Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_D
InBO3,0.361614844502436,0.2361009092075279,0.5339484232221765,0.4171759683657281,0.0779950500426704,0.4249089134898429,0.8290485842537239,0.5772077171796248,0.3463308091247287,0.7437492826382386,0.4267854414431411,0.0881564176125733,0.5897435897435898,0.0249999999999999,0.1346153846153846,1.0,0.75,0.9375,0.371075792439678,0.4525481693550733,0.5039704526876663,0.1350851215115081,0.2186151038772696,0.9999999999999998,0.4848993288590604,0.0822550831792975,0.3918128654970759,0.891891891891892,0.5422885572139303,0.696629213483146,1.0000000000000002,0.6853598014888338,0.1176470588235292,0.4062499999999998,0.4772727272727273,0.0672268907563025,0.1153846153846154,0.0405902306003971,0.589440325957784,0.3307298022943617,0.0939711984378813,,0.0,0.4242424242424243,0.4125874125874126,0.3108108108108108,0.0840315118169313,0.034592056349051,0.0301187373298581,0.261271676300578,0.3333333333333333,0.5,0.8604651162790697,0.7570650901194191
InGaO3,0.4747792169450944,0.2774322252712786,0.3038703572957839,0.6628477251955225,0.4777839691731511,0.0,0.3488633280860377,0.8671143065080331,0.8675375572395686,0.8052628270366196,0.2430918390041395,0.3686541100162154,0.5897435897435898,0.35,0.1346153846153846,1.0,0.75,0.9375,0.371075792439678,0.0946082741715651,0.5039704526876663,0.1350851215115081,0.1468049014160369,0.9999999999999998,0.4848993288590604,0.0890326555760936,0.3918128654970759,0.891891891891892,0.427860696517413,0.696629213483146,1.0000000000000002,0.5389578163771711,0.1176470588235292,0.3541666666666667,0.4772727272727273,0.3865546218487394,0.4615384615384617,0.0405902306003971,0.0105002546545187,0.3307298022943617,0.2620942152794728,,0.250761421319797,0.4242424242424243,0.0225961538461538,0.3108108108108108,0.0902838564461673,0.034592056349051,0.0301187373298581,0.072543352601156,0.3333333333333333,0.5,0.8023255813953488,0.4588257687471757
KCaBr3,0.1470461883345083,0.7785790263904813,0.7562877092419951,0.6112064366607757,0.8875963038542403,0.1989752506823107,0.3840934649359553,0.0127452357400848,0.2944875225636408,0.9360486007929298,0.1978047818710001,0.6114522583387852,0.2051282051282051,0.2125,0.6538461538461539,0.0,0.0625,1.0,0.0876011266854447,0.1123375740667237,0.2687483459163202,0.3294855565155615,0.0130261771028898,0.1538293161890707,0.8120805369127516,0.0073012939001848,0.928654970760234,0.0270270270270268,0.0248756218905472,0.4269662921348314,0.0752256770310932,0.1806451612903225,0.5999999999999999,0.8124999999999998,0.8522727272727273,0.8403361344537814,0.8461538461538463,0.0110660319692406,0.2402806858695037,0.0156700024408103,0.0495484500854283,,0.7380710659898478,0.590909090909091,0.0484265734265734,0.3918918918918919,0.6248593222458423,0.2173742907454509,0.1818708369533739,0.1517341040462428,0.0,0.0,0.0465116279069767,0.0404562572413234
KMgF3,0.1332283192234747,0.2238099020675288,0.396148721667787,0.1050647246878835,0.033098708301217,0.0,0.0,0.0,0.0,0.8540481581827639,0.4693004049230656,0.4779842833977796,0.2051282051282051,0.1125,0.1538461538461538,0.0,0.0625,1.0,0.0876011266854447,0.3510569237603823,1.0000000000000002,0.3294855565155615,0.0619900355827822,0.990600257664261,0.8120805369127516,0.0,0.93859649122807,0.0270270270270268,0.1791044776119403,1.0000000000000002,0.0752256770310932,0.3091811414392059,0.5999999999999999,0.2083333333333332,0.4204545454545454,0.546218487394958,0.6153846153846154,0.0110660319692406,0.1859543885462056,0.0156700024408103,0.0587258969978032,,0.3252115059221659,0.0,0.0479020979020979,0.3918918918918919,0.4998124296611229,0.0367834083349637,0.1818708369533739,0.2604046242774566,0.0,0.0,0.7093023255813953,0.268245142140591
KMgH3,0.0,0.2112488516695423,0.3865546431095532,0.0958357496439974,0.0190777930684062,0.0,0.0,0.0,0.0,0.9757119145361688,0.4667862345150508,0.4709895318601816,0.2051282051282051,0.1125,0.0,0.0,0.0625,0.0,0.0876011266854447,0.3510569237603823,0.5014142659909968,0.3294855565155615,0.0619900355827822,,0.8120805369127516,0.0,0.1923976608187134,0.0270270270270268,0.1791044776119403,0.0,0.0752256770310932,0.3091811414392059,0.5999999999999999,0.2083333333333332,0.0,0.546218487394958,0.6153846153846154,0.0110660319692406,0.1859543885462056,0.0156700024408103,0.0587258969978032,,0.3252115059221659,0.0151515151515151,0.0479020979020979,0.3918918918918919,0.4998124296611229,0.3357464292702015,0.1818708369533739,0.2604046242774566,0.0,0.0,0.7093023255813953,0.875116487024385
KNbO3,0.2820708789097335,0.2139563192626548,0.40013399190823,0.5512707271770583,0.2131099489084411,0.0475730491243587,0.0662586561730339,0.7578630597478939,0.5646827169485883,0.7010240468673569,0.501515696593517,0.3846825495821379,0.2051282051282051,0.4750000000000001,0.1346153846153846,0.0,0.25,0.9375,0.0876011266854447,0.2128797503488354,0.5039704526876663,0.3294855565155615,0.045966639787401,0.9999999999999998,0.8120805369127516,0.2652495378927911,0.3918128654970759,0.0270270270270268,0.3233830845771145,0.696629213483146,0.0752256770310932,0.3672456575682382,0.5999999999999999,0.6770833333333333,0.4772727272727273,0.7394957983193278,0.5769230769230769,0.0110660319692406,0.7029030615132138,0.0156700024408103,0.3922382230900659,,0.2179357021996616,0.4242424242424243,0.2360139860139859,0.3918918918918919,0.1684381643116168,0.034592056349051,0.1818708369533739,0.0413294797687861,0.0,1.0,0.4767441860465116,0.3976983608225399
KSbO3,0.2661695973986177,0.5077878685828505,0.5781914895480538,0.110989749941381,0.3893072316217081,0.4101458044352934,0.6269902438045288,0.0059696960420323,0.7604833243118919,0.8170537244610654,0.5242574979771046,0.3526256704502931,0.2051282051282051,0.6000000000000001,0.1346153846153846,0.0,0.875,0.9375,0.0876011266854447,0.500876740732482,0.5039704526876663,0.3294855565155615,0.0866724758899178,0.9999999999999998,0.8120805369127516,0.3179297597042513,0.3918128654970759,0.0270270270270268,0.5472636815920399,0.696629213483146,0.0752256770310932,0.6521091811414392,0.5999999999999999,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.0110660319692406,0.1805160998245713,0.0156700024408103,0.3008054674151818,,0.4670050761421321,0.4242424242424243,0.1467657342657342,0.3918918918918919,0.0746529948730774,0.034592056349051,0.1818708369533739,0.0245664739884393,0.0,0.5,0.8837209302325582,0.41643481322600634
KTaO3,0.5229567469082113,0.2133854591592334,0.3881865751100406,0.0974055783268044,0.0214627204072497,0.0,0.0,0.0,0.0,0.6925548048829003,0.501515696593517,0.3846825495821379,0.2051282051282051,0.8750000000000001,0.1346153846153846,0.0,0.25,0.9375,0.0876011266854447,0.3360049491745743,0.5039704526876663,0.3294855565155615,,0.9999999999999998,0.8120805369127516,0.095502156500308,0.3918128654970759,0.0270270270270268,0.27363184079602,0.696629213483146,0.0752256770310932,0.0,0.5999999999999999,0.7187500000000002,0.4772727272727273,0.7899159663865547,0.5769230769230769,0.0110660319692406,0.8556957727349895,0.0156700024408103,0.7866731754942641,,0.2186125211505922,0.4242424242424243,0.2934440559440559,0.3918918918918919,0.1778166812554708,0.034592056349051,0.1818708369533739,0.0052023121387283,0.0,1.0,0.4651162790697674,0.20534298954637958
KZnF3,0.2148163918897654,0.2540435729003565,0.4192410749251563,0.1272782963845584,0.0668461834320968,0.0,0.0,0.0,0.0,0.8988608274899486,0.4586688244215402,0.4948235000623675,0.2051282051282051,0.3375,0.1538461538461538,0.0,0.6875,1.0,0.0876011266854447,0.6232372341613256,1.0000000000000002,0.3294855565155615,0.1073255027480309,0.990600257664261,0.8120805369127516,0.0,0.93859649122807,0.0270270270270268,0.3482587064676616,1.0000000000000002,0.0752256770310932,0.456575682382134,0.5999999999999999,0.4999999999999998,0.4204545454545454,0.3865546218487394,0.5000000000000002,0.0110660319692406,0.120785467715466,0.0156700024408103,0.3224310471076397,,0.1614213197969543,0.0,0.0355594405594405,0.3918918918918919,0.3747655370764036,0.0367834083349637,0.1818708369533739,0.076878612716763,0.0,1.0,0.7441860465116279,0.1856649062553895
LaAlO3,0.4774003237317328,0.1323602771909446,0.6377788390357741,0.6700623292025594,0.420228014627193,0.0076998654844338,0.8399745573637718,0.7567347534297081,0.9586240817965668,0.6820427079087007,0.4536670356556982,0.3005332418610453,0.6923076923076923,0.125,0.1346153846153846,0.1666666666666666,0.75,0.9375,0.3300045196831712,0.0925010133008288,0.5039704526876663,0.0160760446564751,0.120700542796073,0.9999999999999998,0.8053691275167785,0.1309303758471965,0.3918128654970759,0.2792792792792793,0.3283582089552239,0.696629213483146,0.4322968906720161,0.4679900744416873,0.4117647058823528,0.3229166666666667,0.4772727272727273,0.3781512605042016,0.4230769230769231,0.2823231699399191,0.1889168694471167,0.2739077373688064,0.1056870881132536,,0.1898477157360406,0.4242424242424243,0.0673951048951048,0.0,0.7342753532574716,0.034592056349051,0.0191138140747176,0.2239884393063584,1.0,0.5,0.7906976744186046,0.4655135510280392
LaCoN3,0.335368975430295,0.2528795967278778,0.671306804299753,0.871931210103106,0.3281706233277179,0.5282156683556803,0.6720527598389074,0.8058668531838576,0.9467436185636984,0.6872023726682757,0.4384813558020517,0.2645241447540415,0.6923076923076923,0.3,0.1153846153846154,0.1666666666666666,0.5,0.875,0.3300045196831712,0.3876143885447721,0.6233969240236183,0.0160760446564751,0.0936992628064739,0.654792430174236,0.8053691275167785,0.196241528034504,0.0,0.2792792792792793,0.4626865671641791,0.4719101123595506,0.4322968906720161,0.5806451612903225,0.4117647058823528,0.4895833333333332,0.5113636363636362,0.4201680672268908,0.5000000000000002,0.2823231699399191,0.4250466866617622,0.2739077373688064,0.4083475713937027,,0.0771573604060913,0.1611570247933883,0.1153846153846153,0.0,0.312242090784044,0.0331246331441987,0.0191138140747176,0.0864161849710982,1.0,1.0,0.6046511627906976,0.5735070426976092
LaCrO3,0.4984607785439006,0.130019298082709,0.4715741384677487,0.6833095265363753,0.2311737906726936,0.0649754680559311,0.6517941474095734,0.7138368429200823,0.6609137328202335,0.6534539510303652,0.4104786730496084,0.3646470001247348,0.6923076923076923,0.2625,0.1346153846153846,0.1666666666666666,0.3125,0.9375,0.3300045196831712,0.2140725101411832,0.5039704526876663,0.0160760446564751,0.0844390720307569,0.9999999999999998,0.8053691275167785,0.1980899568699938,0.3918128654970759,0.2792792792792793,0.3532338308457712,0.696629213483146,0.4322968906720161,0.4863523573200991,0.4117647058823528,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5384615384615383,0.2823231699399191,0.5416218663346727,0.2739077373688064,0.3224310471076397,,0.0961082910321489,0.4242424242424243,0.1573426573426573,0.0,0.2934850568963361,0.034592056349051,0.0191138140747176,0.0945086705202312,1.0,1.0,0.5232558139534883,0.38937854579310555
LaScO3,0.4114758264697693,0.1710860278382542,0.5137946119769585,0.7272285705747206,0.3036526653566711,0.0595955106833395,0.7082965975123487,0.6936577972863525,0.6515019427808038,0.6581268381382701,0.3473324424015038,0.4688318573032306,0.6923076923076923,0.225,0.1346153846153846,0.1666666666666666,0.125,0.9375,0.3300045196831712,0.1821482787277207,0.5039704526876663,0.0160760446564751,0.0273900748956429,0.9999999999999998,0.8053691275167785,0.0557609365372766,0.3918128654970759,0.2792792792792793,0.2039800995024876,0.696629213483146,0.4322968906720161,0.2580645161290322,0.4117647058823528,0.6458333333333333,0.4772727272727273,0.7899159663865547,0.6923076923076925,0.2823231699399191,0.4380623620621358,0.2739077373688064,0.1195997071027581,,0.3590524534686972,0.4242424242424243,0.097027972027972,0.0,0.0496436163561335,0.034592056349051,0.0191138140747176,0.1289017341040462,1.0,1.0,0.0813953488372093,0.3663115037185592
LiAsO3,0.2658368804251664,0.2016449062608636,0.4709320708609248,0.659057856660231,0.2671287431369995,0.3778390547494406,0.7506514060528064,0.7805449543821028,0.9080481905240184,0.8036515241972944,0.3182510840746828,0.2404265934888361,0.0,0.375,0.1346153846153846,0.0,0.875,0.9375,0.2936939145064182,0.6846505050310016,0.5039704526876663,1.0,0.1169960021606596,0.9999999999999998,1.0,0.2402957486136783,0.3918128654970759,0.1711711711711711,0.6119402985074628,0.696629213483146,0.2537612838515548,0.7647642679900744,0.0529411764705882,0.3333333333333335,0.4772727272727273,0.3613445378151261,0.3461538461538461,0.04817239446255,0.2332069492388659,0.0,0.2534537466438857,,0.289678510998308,0.4242424242424243,0.1874125874125874,0.3243243243243243,0.1559334750531449,0.034592056349051,1.0,0.0598265895953757,0.0,0.5,0.8953488372093024,0.567173289010493
LiNbO3,0.2873391928057729,0.1620725708192207,0.4633533499916935,0.6635539666922994,0.2605581547784608,0.3677535352684847,0.7573246473057589,0.6950694114110232,0.7929855619065713,0.6872152993062279,0.2345467238296619,0.3846825495821379,0.0,0.4750000000000001,0.1346153846153846,0.0,0.25,0.9375,0.2936939145064182,0.2128797503488354,0.5039704526876663,1.0,0.045966639787401,0.9999999999999998,1.0,0.2652495378927911,0.3918128654970759,0.1711711711711711,0.3233830845771145,0.696629213483146,0.2537612838515548,0.3672456575682382,0.0529411764705882,0.6770833333333333,0.4772727272727273,0.7394957983193278,0.5769230769230769,0.04817239446255,0.7029030615132138,0.0,0.3922382230900659,,0.2179357021996616,0.4242424242424243,0.2360139860139859,0.3243243243243243,0.1684381643116168,0.034592056349051,1.0,0.0413294797687861,0.0,1.0,0.4767441860465116,0.45515743428481953
LiSbO3,0.3212765148910602,0.2175864733913466,0.4888570568234553,0.6873783656065331,0.2311936540474819,0.0020766956474781,0.7164722588906235,0.7386348410957563,0.5779587003563775,0.8021831556270574,0.2518122385924525,0.3526256704502931,0.0,0.6000000000000001,0.1346153846153846,0.0,0.875,0.9375,0.2936939145064182,0.500876740732482,0.5039704526876663,1.0,0.0866724758899178,0.9999999999999998,1.0,0.3179297597042513,0.3918128654970759,0.1711711711711711,0.5472636815920399,0.696629213483146,0.2537612838515548,0.6521091811414392,0.0529411764705882,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.04817239446255,0.1805160998245713,0.0,0.3008054674151818,,0.4670050761421321,0.4242424242424243,0.1467657342657342,0.3243243243243243,0.0746529948730774,0.034592056349051,1.0,0.0245664739884393,0.0,0.5,0.8837209302325582,0.5166448256517431
LiTaO3,0.5651002757291075,0.1574363191541061,0.4624525140153916,0.6549773625594331,0.2527027252273377,0.3741789057426557,0.7599438467862624,0.6860916092590048,0.7847860721704533,0.6794255681637773,0.2345467238296619,0.3846825495821379,0.0,0.8750000000000001,0.1346153846153846,0.0,0.25,0.9375,0.2936939145064182,0.3360049491745743,0.5039704526876663,1.0,,0.9999999999999998,1.0,0.095502156500308,0.3918128654970759,0.1711711711711711,0.27363184079602,0.696629213483146,0.2537612838515548,0.0,0.0529411764705882,0.7187500000000002,0.4772727272727273,0.7899159663865547,0.5769230769230769,0.04817239446255,0.8556957727349895,0.0,0.7866731754942641,,0.2186125211505922,0.4242424242424243,0.2934440559440559,0.3243243243243243,0.1778166812554708,0.034592056349051,1.0,0.0052023121387283,0.0,1.0,0.4651162790697674,0.4616451078362194
MgCO3,0.1226701416295563,0.1726887802519718,0.4818743642697685,0.3559681198472428,0.0,0.4182186244162079,0.7913467832210743,0.5679068620041876,0.3627606320495542,0.7266009902557896,0.4874453119914486,0.0,0.1153846153846153,0.0375,0.1346153846153846,0.0833333333333333,0.8125,0.9375,0.7357632431128754,0.9138129836730492,0.5039704526876663,0.0766565142359769,0.2066742093703906,0.9999999999999998,0.0,0.4741219963031423,0.3918128654970759,0.4684684684684684,0.7960199004975125,0.696629213483146,0.6359077231695087,0.9300248138957816,0.0,0.1770833333333332,0.4772727272727273,0.0,0.0,0.1968100436750374,1.0,0.0587258969978032,0.0845496704906028,,0.0304568527918781,0.4242424242424243,1.0,0.6621621621621622,0.4372889833687632,0.034592056349051,0.258905299739357,0.1696531791907514,0.0,0.5,0.9651162790697674,0.8767067994211895
MgSiO3,0.2325470834438701,0.0,0.5379862760879763,0.8059579278172573,0.3760694197401433,0.0791357601993404,0.7665011184696982,0.760951555164225,0.9984154554650811,0.7408056139313279,0.3373297783437464,0.1923412747910689,0.1153846153846153,0.1375,0.1346153846153846,0.0833333333333333,0.8125,0.9375,0.7357632431128754,0.4297611630871675,0.5039704526876663,0.0766565142359769,0.0822743882903394,0.9999999999999998,0.0,0.4115834873690696,0.3918128654970759,0.4684684684684684,0.4726368159203981,0.696629213483146,0.6359077231695087,0.6183622828784119,0.0,0.5937500000000002,0.4772727272727273,0.2941176470588235,0.3076923076923078,0.1968100436750374,0.4021277799784958,0.0587258969978032,0.0876250915303881,,0.2595600676818951,0.4242424242424243,0.4126748251748252,0.6621621621621622,0.468550706514943,0.034592056349051,0.258905299739357,0.1705202312138728,0.0,0.5,0.8488372093023255,0.6561826632972005
MgTiO3,0.2130629999222718,0.2065910753606177,0.4551625203214933,0.6478896182943965,0.2458210714124804,0.3450787215785594,0.7611649985345738,0.6915659701148016,0.8081252041524656,0.7064470383896195,0.2382925587345258,0.3566327803417736,0.1153846153846153,0.2375,0.1346153846153846,0.0833333333333333,0.1875,0.9375,0.7357632431128754,0.2236659736929508,0.5039704526876663,0.0766565142359769,0.0393964392453788,0.9999999999999998,0.0,0.0234134319162045,0.3918128654970759,0.4684684684684684,0.2935323383084577,0.696629213483146,0.6359077231695087,0.3523573200992555,0.0,0.6041666666666663,0.4772727272727273,0.7058823529411764,0.5384615384615383,0.1968100436750374,0.4739969441457756,0.0587258969978032,0.1938979741274103,,0.2115059221658207,0.4242424242424243,0.0974650349650349,0.6621621621621622,0.0684006502438414,0.034592056349051,0.258905299739357,0.1161849710982659,0.0,1.0,0.4534883720930232,0.5195529652709963
NaBiO3,0.460767808623424,0.404355971259267,0.6327762537405468,0.874425576567494,0.2454308971095071,0.4188316390544256,0.8378072338491915,0.8463480809035295,0.2991596545449882,0.8418853751978159,0.3510381219636531,0.4808531869776723,0.1025641025641025,1.0,0.1346153846153846,0.0,0.875,0.9375,0.2441552457246837,0.2948858788919043,0.5039704526876663,0.5680186701935839,0.0878023336980865,0.9999999999999998,0.8859060402684563,0.2809611829944547,0.3918128654970759,0.1261261261261261,0.5323383084577115,0.696629213483146,0.2106318956870612,,0.3176470588235291,0.5624999999999998,0.4772727272727273,0.6050420168067228,0.6923076923076925,0.0219420347690037,0.0788297210118272,0.0211374176226507,0.4513058335367342,,0.5725888324873097,0.4242424242424243,0.0708566433566433,0.5720720720720721,0.0246342378391896,0.034592056349051,0.3182739646684043,0.0,0.0,0.5,0.872093023255814,0.3509240037045534
NaCdF3,0.2671425898360263,0.3194813257806612,0.5870377110694829,0.8346153124417617,0.2084638196470574,0.4886101744265244,0.8631849746168301,0.7217791203971926,0.1335828198071409,0.9119983064249036,0.2759889618338945,0.6716352750405389,0.1025641025641025,0.5625000000000001,0.1538461538461538,0.0,0.6875,1.0,0.2441552457246837,0.5608931123727651,1.0000000000000002,0.5680186701935839,0.0909800200898005,0.990600257664261,0.8859060402684563,0.0,0.93859649122807,0.1261261261261261,0.3681592039800995,1.0000000000000002,0.2106318956870612,0.4218362282878411,0.3176470588235291,0.6770833333333333,0.4204545454545454,0.5714285714285714,0.653846153846154,0.0219420347690037,0.0929262633693622,0.0211374176226507,0.3961435196485233,,0.2913705583756346,0.0,0.0280594405594405,0.5720720720720721,0.3028635738401901,0.0367834083349637,0.3182739646684043,0.0315028901734104,0.0,1.0,0.7325581395348837,0.20270868753538118
NaCoF3,0.2291563497837464,0.1457972812669701,0.6270604094373002,1.0,0.3069477812382839,0.1668289861505346,0.7871353665362633,0.8148997219399977,0.7243491253906637,0.8595348122122834,0.3651726549134545,0.4990333042285144,0.1025641025641025,0.3,0.1538461538461538,0.0,0.5,1.0,0.2441552457246837,0.3876143885447721,1.0000000000000002,0.5680186701935839,0.0936992628064739,0.990600257664261,0.8859060402684563,0.196241528034504,0.93859649122807,0.1261261261261261,0.4626865671641791,1.0000000000000002,0.2106318956870612,0.5806451612903225,0.3176470588235291,0.4895833333333332,0.4204545454545454,0.4201680672268908,0.5000000000000002,0.0219420347690037,0.4250466866617622,0.0211374176226507,0.4083475713937027,,0.0771573604060913,0.0,0.1153846153846153,0.5720720720720721,0.312242090784044,0.0367834083349637,0.3182739646684043,0.0864161849710982,0.0,1.0,0.6046511627906976,0.22402035176655444
NaMgF3,0.1606488949298174,0.1008283934421117,0.5838560826979748,0.9414256010417732,0.4020190233030605,0.1352793222362619,0.761526931381563,0.8031632321645001,0.9310735302692236,0.8555736864558745,0.3772963428906345,0.4779842833977796,0.1025641025641025,0.1125,0.1538461538461538,0.0,0.0625,1.0,0.2441552457246837,0.3510569237603823,1.0000000000000002,0.5680186701935839,0.0619900355827822,0.990600257664261,0.8859060402684563,0.0,0.93859649122807,0.1261261261261261,0.1791044776119403,1.0000000000000002,0.2106318956870612,0.3091811414392059,0.3176470588235291,0.2083333333333332,0.4204545454545454,0.546218487394958,0.6153846153846154,0.0219420347690037,0.1859543885462056,0.0211374176226507,0.0587258969978032,,0.3252115059221659,0.0,0.0479020979020979,0.5720720720720721,0.4998124296611229,0.0367834083349637,0.3182739646684043,0.2604046242774566,0.0,0.0,0.7093023255813953,0.3020543079862084
NaMnF3,0.1790330469968714,0.1412728580267144,0.4984382585875526,0.6944677374837218,0.2912902410317444,0.0631618623593351,0.7455214230246378,0.6417969085545653,0.6266267533151612,0.8155672228193183,0.3260959736177401,0.5705999750530124,0.1025641025641025,0.275,0.1538461538461538,0.0,0.375,1.0,0.2441552457246837,0.3180123389910528,1.0000000000000002,0.5680186701935839,0.0713497467106434,0.990600257664261,0.8859060402684563,0.0,0.93859649122807,0.1261261261261261,0.2985074626865672,1.0000000000000002,0.2106318956870612,0.5359801488833746,0.3176470588235291,0.5416666666666663,0.4204545454545454,0.5294117647058822,0.5384615384615383,0.0219420347690037,0.3545922698206101,0.0211374176226507,0.3385403954112765,,0.1001692047377326,0.0,0.0866258741258741,0.5720720720720721,0.0240090033762661,0.0367834083349637,0.3182739646684043,0.103179190751445,0.0,1.0,0.5581395348837209,0.20585877817874793
NaNbO3,0.2817711667300757,0.1899309151773758,0.5188960885211511,0.7189341513180512,0.3159163991268428,0.1317089463872573,0.7155982784444493,0.759659273729531,0.8012779452847464,0.6970071924756669,0.4088181366060672,0.3846825495821379,0.1025641025641025,0.4750000000000001,0.1346153846153846,0.0,0.25,0.9375,0.2441552457246837,0.2128797503488354,0.5039704526876663,0.5680186701935839,0.045966639787401,0.9999999999999998,0.8859060402684563,0.2652495378927911,0.3918128654970759,0.1261261261261261,0.3233830845771145,0.696629213483146,0.2106318956870612,0.3672456575682382,0.3176470588235291,0.6770833333333333,0.4772727272727273,0.7394957983193278,0.5769230769230769,0.0219420347690037,0.7029030615132138,0.0211374176226507,0.3922382230900659,,0.2179357021996616,0.4242424242424243,0.2360139860139859,0.5720720720720721,0.1684381643116168,0.034592056349051,0.3182739646684043,0.0413294797687861,0.0,1.0,0.4767441860465116,0.40113070586045924
NaSbO3,0.3142548234599912,0.3537638765798427,0.602731839690132,0.8386257703420885,0.2004116420732045,0.4088919159299106,0.7958730202576203,0.8909225391456445,0.4025485364937373,0.8117628936357308,0.4296584495796562,0.3526256704502931,0.1025641025641025,0.6000000000000001,0.1346153846153846,0.0,0.875,0.9375,0.2441552457246837,0.500876740732482,0.5039704526876663,0.5680186701935839,0.0866724758899178,0.9999999999999998,0.8859060402684563,0.3179297597042513,0.3918128654970759,0.1261261261261261,0.5472636815920399,0.696629213483146,0.2106318956870612,0.6521091811414392,0.3176470588235291,0.5520833333333333,0.4772727272727273,0.5294117647058822,0.5769230769230769,0.0219420347690037,0.1805160998245713,0.0211374176226507,0.3008054674151818,,0.4670050761421321,0.4242424242424243,0.1467657342657342,0.5720720720720721,0.0746529948730774,0.034592056349051,0.3182739646684043,0.0245664739884393,0.0,0.5,0.8837209302325582,0.4488074343260123
RbAuBr3,0.3112356540169316,0.7499387624507678,0.7604195014132362,0.6080087560990866,0.880373899442306,0.1761485753959087,0.0788361429895859,0.3103418786692562,0.5080658621328612,0.9854610158797116,0.277338574648624,0.4844922969811599,0.4358974358974359,0.95,0.6538461538461539,0.0,0.625,1.0,0.0555348471494131,0.5969733175274491,0.2687483459163202,0.2633558600387561,0.1419271659606345,0.1538293161890707,0.7869127516778524,0.6863832409118915,0.928654970760234,0.0270270270270268,0.7910447761194032,0.4269662921348314,0.0471414242728184,,0.7647058823529409,0.6354166666666667,0.8522727272727273,0.5042016806722689,0.5000000000000002,0.0034426951203676,0.3031888404730914,0.0486697583597754,0.9160361239931658,,0.1969543147208122,0.590909090909091,0.0834790209790209,0.2027027027027027,1.0,0.2173742907454509,0.0677671589921807,0.0020231213872832,0.0,1.0,0.6744186046511628,0.02582216495637335
RbAuI3,0.334759841298004,0.8777889631716167,0.8533949908926457,0.7205457674156053,0.9367161392667548,0.2575570229572591,0.1024326441770813,0.3233619183243109,0.4254951423722083,1.0,0.2667080162434344,0.4176501355075011,0.4358974358974359,0.95,1.0000000000000002,0.0,0.625,1.0,0.0555348471494131,0.5969733175274491,0.0911124698679732,0.2633558600387561,0.1419271659606345,0.0,0.7869127516778524,0.6863832409118915,0.842690058479532,0.0270270270270268,0.7910447761194032,0.2584269662921348,0.0471414242728184,,0.7647058823529409,0.6354166666666667,0.9999999999999998,0.5042016806722689,0.5000000000000002,0.0034426951203676,0.3031888404730914,0.0486697583597754,0.9160361239931658,1.0,0.1969543147208122,1.0,0.0834790209790209,0.2027027027027027,1.0,0.8610839366073176,0.0677671589921807,0.0020231213872832,0.0,1.0,0.6744186046511628,0.00392909077730208
RbBiO3,0.5350972220353292,0.3353467681844189,0.4813401206160912,0.1870141573588168,0.157598562661243,0.0,0.0,0.0,0.0,0.8560674366778711,0.4018813036092334,0.5890451540476487,0.4358974358974359,1.0,0.1346153846153846,0.0,0.875,0.9375,0.0555348471494131,0.2948858788919043,0.5039704526876663,0.2633558600387561,0.0878023336980865,0.9999999999999998,0.7869127516778524,0.2809611829944547,0.3918128654970759,0.0270270270270268,0.5323383084577115,0.696629213483146,0.0471414242728184,,0.7647058823529409,0.5624999999999998,0.4772727272727273,0.6050420168067228,0.6923076923076925,0.0034426951203676,0.0788297210118272,0.0486697583597754,0.4513058335367342,,0.5725888324873097,0.4242424242424243,0.0708566433566433,0.2027027027027027,0.0246342378391896,0.034592056349051,0.0677671589921807,0.0,0.0,0.5,0.872093023255814,0.1894655301983676
RbBrO3,0.1949360622794698,0.4330594236229934,0.6006398716933328,0.7401878463567242,0.439236764980444,0.114979780442217,0.2479304105140242,0.8566568414367928,0.7595548982501169,0.9040033141839776,0.6947315072616105,0.1843270550081077,0.4358974358974359,0.4,0.1346153846153846,0.0,1.0,0.9375,0.0555348471494131,1.0,0.5039704526876663,0.2633558600387561,0.1634563743327261,0.9999999999999998,0.7869127516778524,1.0,0.3918128654970759,0.0270270270270268,1.0,0.696629213483146,0.0471414242728184,1.0,0.7647058823529409,0.3333333333333335,0.4772727272727273,0.3697478991596639,0.3461538461538461,0.0034426951203676,0.0,0.0486697583597754,,,0.520812182741117,0.4242424242424243,0.0199737762237762,0.2027027027027027,0.0,0.034592056349051,0.0677671589921807,0.1017341040462427,0.0,0.5,1.0,0.34407862577199494
