Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo
KNbO3,K,Nb,O,R3m,0,103,-38.90244676,28.3858273,1.64,0.64,1.35,4.46052494282257,3.48798174205071,2.87566314080518,2.81695602644176,3.16286659861326,0.046015908024282,0.078893724838069,1.10751201146121,0.519263668235972,-37.39370057,1.06243682198381,0.474074074074074,19,41,8,39.0983,92.90638,15.9994,1,5,16,4.3406633,6.75885,13.61805,31.63,14,35.1211,48.4,86.1,141,0.82,1.6,3.44,0.734,3.61,2.75,2.18,1.52,203,164,66,2.2,1.45,0.6,336.53,2750,54.8,1032,5017,90.2,856,8570,45.94,10.83,17.36,2.335,30,0.22,76.9,690,3.41,100,54,0.02658,0.757,0.265,0.918,1,3,2,10,53,101
KSbO3,K,Sb,O,R-3,0,66.05,-28.211342355,29.1439907833333,1.64,0.6,1.35,4.3047497817505,4.15030209790179,3.30471224726176,2.03710534006055,3.45338446719934,0.396721083908322,0.746552958177864,0.008723884857936,0.699315471789855,-27.364688415,1.08423039781937,0.444444444444444,19,51,8,39.0983,121.76,15.9994,1,15,16,4.3406633,8.60839,13.61805,31.63,16.63,35.1211,48.4,103.2,141,0.82,2.05,3.44,0.734,3.61,2.75,2.06,1.52,203,139,66,2.2,1.45,0.6,336.53,903.78,54.8,1032,1860,90.2,856,6697,45.94,18.19,17.36,2.335,19.79,0.22,76.9,68,3.41,100,24,0.02658,0.757,0.207,0.918,1,2,2,10,88,101
KTaO3,K,Ta,O,Pm-3m,0,188,-41.13018931,27.07,1.64,0.64,1.35,6.82033694044167,3.48669497666519,2.846874527185,2.01304428335976,2.846874527185,0,0,0,0,-38.12573855,1.06243682198381,0.474074074074074,19,73,8,39.0983,180.94788,15.9994,1,5,16,4.3406633,7.54957,13.61805,31.63,15,35.1211,48.4,31,141,0.82,1.5,3.44,0.734,3.61,2.75,2.22,1.52,203,170,66,2.2,1.45,0.6,336.53,3290,54.8,1032,5731,90.2,856,16650,45.94,10.85,17.36,2.335,36.57,0.22,76.9,735,3.41,100,57,0.02658,0.757,0.14,0.918,1,3,2,10,52,101
KZnF3,K,Zn,F,Pm-3m,0,69,-20.83597697,17.4065927,1.64,0.74,1.285,3.80167373381582,3.5783416920147,2.92170375692114,2.06595653913715,2.92170375692114,0,0,0,0,-20.29370065,1.0213764617139,0.575875486381323,19,30,9,39.0983,65.409,18.9984032,1,12,17,4.3406633,9.394199,17.4228,31.63,17.96439,34.9708,48.4,0,328,0.82,1.65,3.98,0.734,4.193,2.75,2.01,1.47,203,122,57,2.2,1.35,0.5,336.53,692.68,53.53,1032,1180,85.03,856,7140,45.94,9.16,11.2,2.335,7.068,0.255,76.9,119,3.27,100,120,0.0277,0.757,0.388,0.824,1,3,2,10,76,102
LaAlO3,La,Al,O,R-3c,0,181,-40.0378233416667,31.7946775166667,1.36,0.535,1.35,6.374048435127,3.30405758637033,3.44829451362348,3.02736646242642,3.50436731912211,0.007447836715382,1.000151911119,1.10586314787837,0.881519200486432,-39.0343504716667,1.01658322388093,0.396296296296296,57,13,8,138.90547,26.9815386,15.9994,3,13,16,5.5769,5.985768,13.61805,11.059,18.82855,35.1211,48,42.5,141,1.1,1.61,3.44,1.09,3.61,2.43,1.84,1.52,207,121,66,1.95,1.25,0.6,1193,933.47,54.8,3743,2792,90.2,6146,2700,22.39,10,17.36,6.2,10.71,0.22,400,293,3.41,13,235,0.02658,0.195,0.897,0.918,4,2,2,33,80,101
LaCoN3,La,Co,N,C2/m,0,124.88,-39.7818179875,36.182134925,1.36,0.53,1.46,4.98265390233578,3.57571799447595,3.52908383015603,3.38492809572185,3.35258111279656,0.510926334540829,0.800208585168594,1.17766291424267,0.87059431694833,-38.5883754275,1.00203071504827,0.363013698630137,57,27,7,138.90547,58.933195,14.0067,3,9,15,5.5769,7.88101,14.5341,11.059,17.084,29.6013,48,63.7,7,1.1,1.88,3.04,1.09,3.066,2.43,2,1.55,207,126,71,1.95,1.35,0.65,1193,1768,63.05,3743,3200,77.36,6146,8900,22.39,6.67,13.54,6.2,16.2,0.355,400,375,2.79,13,100,0.02583,0.195,0.421,1.04,4,3,2,33,64,100
LaCrO3,La,Cr,O,Pnma,0,165,-43.0499391025,28.0701563,1.36,0.615,1.35,6.58036487184458,3.29878082790245,3.04780602415902,3.05083065113215,3.19265064934897,0.062848718274933,0.776086795097466,1.04317378659481,0.607754547803894,-41.5054164625,0.975195611712745,0.455555555555555,57,24,8,138.90547,51.9961,15.9994,3,6,16,5.5769,6.76651,13.61805,11.059,16.4857,35.1211,48,64.3,141,1.1,1.66,3.44,1.09,3.61,2.43,2.06,1.52,207,139,66,1.95,1.4,0.6,1193,2180,54.8,3743,2944,90.2,6146,7140,22.39,7.23,17.36,6.2,21,0.22,400,339,3.41,13,94,0.02658,0.195,0.449,0.918,4,3,2,33,57,101
LaScO3,La,Sc,O,Pnma,0,154,-43.71778287,26.87242305,1.36,0.745,1.35,5.72822632497826,3.39134859718475,3.14954089448693,3.1286225576859,3.31215537647335,0.057644855411643,0.84336387266819,1.01368490317224,0.599099775001655,-41.10151599,0.91468228019835,0.551851851851852,57,21,8,138.90547,44.955912,15.9994,3,3,16,5.5769,6.56149,13.61805,11.059,12.79977,35.1211,48,18.1,141,1.1,1.36,3.44,1.09,3.61,2.43,2.15,1.52,207,170,66,1.95,1.6,0.6,1193,1814,54.8,3743,3103,90.2,6146,2985,22.39,15,17.36,6.2,14.1,0.22,400,318,3.41,13,16,0.02658,0.195,0.568,0.918,4,3,2,33,19,101
LiAsO3,Li,As,O,R-3,0,108.57,-29.28657745,36.9297267,0.92,0.46,1.35,4.30149035639572,3.46023080972489,3.04625889170661,3.00787471531693,3.25193394812744,0.365471785209356,0.893795451024286,1.14065846242881,0.835011273046396,-28.52310609,0.886813476957714,0.340740740740741,3,33,8,6.941,74.9216,15.9994,1,15,16,5.391719,9.7886,13.61805,75.64,18.5892,35.1211,59.6,78,141,0.98,2.18,3.44,0.912,3.61,1.82,1.85,1.52,128,119,66,1.45,1.15,0.6,453.69,1090,54.8,1615,887,90.2,535,5727,13.02,12.95,17.36,3,24.44,0.22,147,32.4,3.41,85,50,0.02658,3.582,0.329,0.918,1,2,2,12,89,101
LiNbO3,Li,Nb,O,R3c,0,102,-40.008017925,31.4168959833333,0.92,0.64,1.35,4.51213540234183,3.3710315275096,3.02799713098253,3.01583848090264,3.2411002207516,0.355716380723938,0.901741233350652,1.01574778191862,0.729203461297469,-38.587258115,0.80659919260978,0.474074074074074,3,41,8,6.941,92.90638,15.9994,1,5,16,5.391719,6.75885,13.61805,75.64,14,35.1211,59.6,86.1,141,0.98,1.6,3.44,0.912,3.61,1.82,2.18,1.52,128,164,66,1.45,1.45,0.6,453.69,2750,54.8,1615,5017,90.2,535,8570,13.02,10.83,17.36,3,30,0.22,147,690,3.41,85,54,0.02658,3.582,0.265,0.918,1,3,2,12,53,101
LiSbO3,Li,Sb,O,C2/m,0.001,93.7,-29.4086919225,34.399048325,0.92,0.6,1.35,4.84459865761437,3.49616440650547,3.08945111507497,3.05803761010994,3.19268340050845,0.00200872211615,0.853098576273744,1.07941263012532,0.531471826263228,-28.6500243625,0.823144817073571,0.444444444444444,3,51,8,6.941,121.76,15.9994,1,15,16,5.391719,8.60839,13.61805,75.64,16.63,35.1211,59.6,103.2,141,0.98,2.05,3.44,0.912,3.61,1.82,2.06,1.52,128,139,66,1.45,1.45,0.6,453.69,903.78,54.8,1615,1860,90.2,535,6697,13.02,18.19,17.36,3,19.79,0.22,147,68,3.41,85,24,0.02658,3.582,0.207,0.918,1,2,2,12,88,101
LiTaO3,Li,Ta,O,R3c,0,123,-42.1770270316667,31.5961015166667,0.92,0.64,1.35,7.23319140035621,3.36058103688067,3.02582646770904,3.00064711228656,3.22814801958891,0.361931438665431,0.904859896104258,1.00262796615245,0.721663480011965,-39.2605626516667,0.80659919260978,0.474074074074074,3,73,8,6.941,180.94788,15.9994,1,5,16,5.391719,7.54957,13.61805,75.64,15,35.1211,59.6,31,141,0.98,1.5,3.44,0.912,3.61,1.82,2.22,1.52,128,170,66,1.45,1.45,0.6,453.69,3290,54.8,1615,5731,90.2,535,16650,13.02,10.85,17.36,3,36.57,0.22,147,735,3.41,85,57,0.02658,3.582,0.14,0.918,1,3,2,12,52,101
MgCO3,Mg,C,O,R3c,0,105,-35.85445,50.56,0.89,0.16,1.35,2.89897309510078,3.39496133227548,3.07262555007192,2.47102495003128,2.81148633225512,0.404529667729958,0.942251155892647,0.829917308900252,0.333582755122291,-35.18296034,1.04895310586614,0.118518518518519,12,6,8,24.305,12.0107,15.9994,2,14,16,7.646235,11.2603,13.61805,15.03527,24.3833,35.1211,0,153.9,141,1.31,2.55,3.44,1.293,3.61,1.73,1.7,1.52,141,76,66,1.5,0.7,0.6,923,3800,54.8,1363,4300,90.2,1738,2267,14,5.29,17.36,8.48,117.4,0.22,128,715,3.41,160,140,0.02658,1.023,0.709,0.918,1,2,2,73,95,101
MgSiO3,Mg,Si,O,Cmcm,0.007,139,-34.6242051375,41.2670353,0.89,0.4,1.35,3.97537050981649,3.00570669078926,3.20783336746959,3.26807246912525,3.43155767831046,0.076545521672268,0.912667594264186,1.11202542021882,0.918110039970443,-33.9551852875,0.905096679918781,0.296296296296296,12,14,8,24.305,28.0855,15.9994,2,14,16,7.646235,8.15168,13.61805,15.03527,16.34584,35.1211,0,133.6,141,1.31,1.9,3.44,1.293,3.61,1.73,2.1,1.52,141,111,66,1.5,1.1,0.6,923,1687,54.8,1363,3173,90.2,1738,2330,14,12.06,17.36,8.48,50.21,0.22,128,359,3.41,160,150,0.02658,1.023,0.712,0.918,1,2,2,73,85,101
MgTiO3,Mg,Ti,O,R-3,0,163,-38.6664293166667,34.6857921,0.89,0.605,1.35,3.78449682162997,3.47137987961145,3.00826042684078,2.98809289687465,3.21680140079972,0.333783749529839,0.906313913067192,1.01062798716533,0.743125378743189,-36.9249649066667,0.810188843917067,0.448148148148148,12,22,8,24.305,47.867,15.9994,2,4,16,7.646235,6.82812,13.61805,15.03527,13.5755,35.1211,0,7.6,141,1.31,1.54,3.44,1.293,3.61,1.73,2.11,1.52,141,160,66,1.5,1.4,0.6,923,1941,54.8,1363,3560,90.2,1738,4507,14,10.64,17.36,8.48,14.15,0.22,128,425,3.41,160,22,0.02658,1.023,0.524,0.918,1,3,2,73,51,101
NaBiO3,Na,Bi,O,R-3,0,58,-25.9749191216667,25.9516082833333,1.39,0.76,1.35,6.21110982428489,3.9171581376967,3.43624023464427,3.38934625934898,3.21615807301888,0.405122617430029,0.997571293960874,1.23682062797679,0.275097386452116,-25.2183674716667,0.918233450450777,0.562962962962963,11,83,8,22.98976928,208.9804,15.9994,1,15,16,5.139076,7.2855,13.61805,47.2864,16.703,35.1211,52.8,91.2,141,0.93,2.02,3.44,0.869,3.61,2.27,2.07,1.52,166,148,66,1.8,1.6,0.6,370.87,544.4,54.8,1156,1837,90.2,968,9780,23.78,21.31,17.36,2.6,11.106,0.22,97.7,160,3.41,140,8,0.02658,1.228,0.122,0.918,1,2,2,11,87,101
NaCdF3,Na,Cd,F,R3c,0,63.59,-19.6248906233333,18.49596025,1.39,0.95,1.285,4.31428159549477,3.72584374165522,3.32602819008695,3.31883205726286,3.15520596077931,0.472617191035308,1.02778839483152,1.05478032631346,0.122838370901789,-19.1581641333333,0.846313485312758,0.739299610894942,11,48,9,22.98976928,112.411,18.9984032,1,12,17,5.139076,8.99382,17.4228,47.2864,16.90831,34.9708,52.8,0,328,0.93,1.69,3.98,0.869,4.193,2.27,2.18,1.47,166,144,57,1.8,1.55,0.5,370.87,594.22,53.53,1156,1040,85.03,968,8650,23.78,13,11.2,2.6,6.21,0.255,97.7,100,3.27,140,97,0.0277,1.228,0.231,0.824,1,3,2,11,75,102
NaCoF3,Na,Co,F,Cmcm,0.185,83.24,-24.416418585,19.730801075,1.39,0.745,1.285,3.94215355923996,3.33434569308248,3.42246727970859,3.61177081405179,3.3175884343953,0.161368409714912,0.937236651097345,1.19086320223231,0.666087650010579,-23.692840365,0.931778640233505,0.579766536964981,11,27,9,22.98976928,58.933195,18.9984032,1,9,17,5.139076,7.88101,17.4228,47.2864,17.084,34.9708,52.8,63.7,328,0.93,1.88,3.98,0.869,4.193,2.27,2,1.47,166,126,57,1.8,1.35,0.5,370.87,1768,53.53,1156,3200,85.03,968,8900,23.78,6.67,11.2,2.6,16.2,0.255,97.7,375,3.27,140,100,0.0277,1.228,0.421,0.824,1,3,2,11,64,102
NaMgF3,Na,Mg,F,Cmcm,0.031,84.84,-24.493192605,23.936965025,1.39,0.72,1.285,3.2710277882102,3.23298214020568,3.31836170691175,3.5080205100556,3.47434394267085,0.13085141617344,0.906744864011408,1.17371194616887,0.856184618749419,-24.035219825,0.943396827767588,0.560311284046693,11,12,9,22.98976928,24.305,18.9984032,1,2,17,5.139076,7.646235,17.4228,47.2864,15.03527,34.9708,52.8,0,328,0.93,1.31,3.98,0.869,4.193,2.27,1.73,1.47,166,141,57,1.8,1.5,0.5,370.87,923,53.53,1156,1363,85.03,968,1738,23.78,14,11.2,2.6,8.48,0.255,97.7,128,3.27,140,160,0.0277,1.228,1.023,0.824,1,1,2,11,73,102
NaMnF3,Na,Mn,F,Pnma,0,60,-28.4210274775,18.600862725,1.39,0.83,1.285,3.45112611848735,3.32414727287389,3.11253807355836,3.07059470844099,3.29177194541171,0.061094474759687,0.887687215620426,0.937897389245102,0.576225368290938,-27.4931740175,0.894331271713482,0.64591439688716,11,25,9,22.98976928,54.938045,18.9984032,1,7,17,5.139076,7.43402,17.4228,47.2864,15.64,34.9708,52.8,0,328,0.93,1.55,3.98,0.869,4.193,2.27,2.05,1.47,166,139,57,1.8,1.4,0.5,370.87,1519,53.53,1156,2334,85.03,968,7470,23.78,7.35,11.2,2.6,12.91,0.255,97.7,220,3.27,140,7.8,0.0277,1.228,0.479,0.824,1,3,2,11,60,102
NaNbO3,Na,Nb,O,R3c,0.011,103,-39.1699018083333,28.5442921666667,1.39,0.64,1.35,4.45758884531189,3.43382651528883,3.16183346279721,3.11393101095804,3.33237608442613,0.127397904369931,0.852057933785399,1.11013692968916,0.736828864523264,-37.7408969283333,0.973604311784492,0.474074074074074,11,41,8,22.98976928,92.90638,15.9994,1,5,16,5.139076,6.75885,13.61805,47.2864,14,35.1211,52.8,86.1,141,0.93,1.6,3.44,0.869,3.61,2.27,2.18,1.52,166,164,66,1.8,1.45,0.6,370.87,2750,54.8,1156,5017,90.2,968,8570,23.78,10.83,17.36,2.6,30,0.22,97.7,690,3.41,140,54,0.02658,1.228,0.265,0.918,1,3,2,11,53,101
NaSbO3,Na,Sb,O,R-3,0,83.26,-28.5889134133333,30.8809408,1.39,0.6,1.35,4.77581142729532,3.80311941643327,3.36384491755172,3.32593560819506,3.14192935724599,0.395508237155835,0.947640515109058,1.30196003182099,0.370170404421623,-27.8220007833333,0.993575682282636,0.444444444444444,11,51,8,22.98976928,121.76,15.9994,1,15,16,5.139076,8.60839,13.61805,47.2864,16.63,35.1211,52.8,103.2,141,0.93,2.05,3.44,0.869,3.61,2.27,2.06,1.52,166,139,66,1.8,1.45,0.6,370.87,903.78,54.8,1156,1860,90.2,968,6697,23.78,18.19,17.36,2.6,19.79,0.22,97.7,68,3.41,140,24,0.02658,1.228,0.207,0.918,1,2,2,11,88,101
RbAuBr3,Rb,Au,Br,C2/m,0,23.56,-13.43333321,7.1844583,1.72,1.11,1.96,4.74623446483681,4.69613002743255,3.74381066602236,2.91745364747587,4.26306574872665,0.170382954072121,0.093869651628196,0.45352171987374,0.467200669257601,-12.80842309,0.847606825656838,0.566326530612245,37,79,35,85.4678,196.966569,79.904,1,11,17,4.177128,9.22553,11.8138,27.2895,20.2,21.591,46.9,222.8,324.6,0.82,2.54,2.96,0.706,2.685,3.03,2.14,1.85,220,136,120,2.35,1.35,1.15,312.46,1337.33,265.8,961,3129,332,1532,19300,55.76,10.21,19.78,2.19,12.55,5.285,72,330,14.8,58,320,0.12,0.363,0.129,0.474,1,3,2,9,70,98
RbAuI3,Rb,Au,I,C2/m,0,17.74,-12.16398785,5.622316375,1.72,1.11,2.2,4.97668658658794,4.98431484159895,3.96784532455832,3.11678559697207,4.35596404530141,0.249126774456435,0.121965842818156,0.472548706507012,0.391271349048382,-11.55174763,0.837419511254159,0.504545454545455,37,79,53,85.4678,196.966569,126.90447,1,11,17,4.177128,9.22553,10.45126,27.2895,20.2,19.1313,46.9,222.8,295.2,0.82,2.54,2.66,0.706,2.359,3.03,2.14,1.98,220,136,139,2.35,1.35,1.4,312.46,1337.33,386.85,961,3129,457.4,1532,19300,55.76,10.21,25.72,2.19,12.55,7.76,72,330,20.9,58,320,0.449,0.363,0.129,0.214,1,3,2,9,70,97
RbBiO3,Rb,Bi,O,Pm-3m,0,70.77,-24.8492195,17.3132009,1.72,0.895,1.35,6.93926977406871,3.76160574707262,3.07133823128288,2.17176409065762,3.07133823128288,0,0,0,0,-23.99254258,0.966956711912116,0.662962962962963,37,83,8,85.4678,208.9804,15.9994,1,15,16,4.177128,7.2855,13.61805,27.2895,16.703,35.1211,46.9,91.2,141,0.82,2.02,3.44,0.706,3.61,3.03,2.07,1.52,220,148,66,2.35,1.6,0.6,312.46,544.4,54.8,961,1837,90.2,1532,9780,55.76,21.31,17.36,2.19,11.106,0.22,72,160,3.41,58,8,0.02658,0.363,0.122,0.918,1,2,2,9,87,101
RbBrO3,Rb,Br,O,R3m,0,15,-20.665,24.44,1.72,0.39,1.35,3.60691826426169,3.98185806807409,3.35880409078699,3.15157676337757,3.53570935545816,0.111216310471301,0.295209029519129,1.25188545527906,0.698461721696124,-19.84921039,1.24759644726592,0.288888888888889,37,35,8,85.4678,79.904,15.9994,1,17,16,4.177128,11.8138,13.61805,27.2895,21.591,35.1211,46.9,324.6,141,0.82,2.96,3.44,0.706,3.61,3.03,1.85,1.52,220,120,66,2.35,1.15,0.6,312.46,265.8,54.8,961,332,90.2,1532,3119,55.76,19.78,17.36,2.19,5.285,0.22,72,14.8,3.41,58,0.12,0.02658,0.363,0.474,0.918,1,2,2,9,98,101
RbCaH3,Rb,Ca,H,Pm-3m,0.018,26.9,-14.93211294,40.5487446,1.72,1,1.3,2.27962043318297,3.93283389274298,3.21114542678132,2.27062270665324,3.21114542678132,0,0,0,0,-14.50427741,0.928461947471032,0.769230769230769,37,20,1,85.4678,40.078,1.00794,1,2,1,4.177128,6.11316,13.598443,27.2895,11.87172,100,46.9,2.37,72.8,0.82,1,2.2,0.706,2.3,3.03,2.31,1.1,220,176,31,2.35,1.8,0.25,312.46,1115,14.01,961,1757,20.28,1532,1550,55.76,26.2,11.42,2.19,8.54,0.06,72,155,0.452,58,200,0.1805,0.363,0.647,14.304,1,1,1,9,16,103
RbIO3,Rb,I,O,R3m,0,47.5,-22.1497,22.6,1.72,0.95,1.35,4.36406914114821,3.9909084335022,3.31645227380424,3.16443846978428,3.52918066910888,0.026982940529642,0.182455220981886,1.2455646419786,0.667956480229555,-21.33813369,0.943833834018566,0.703703703703704,37,53,8,85.4678,126.90447,15.9994,1,17,16,4.177128,10.45126,13.61805,27.2895,19.1313,35.1211,46.9,295.2,141,0.82,2.66,3.44,0.706,3.61,3.03,1.98,1.52,220,139,66,2.35,1.4,0.6,312.46,386.85,54.8,961,457.4,90.2,1532,4940,55.76,25.72,17.36,2.19,7.76,0.22,72,20.9,3.41,58,0.449,0.02658,0.363,0.214,0.918,1,2,2,9,97,101
RbMgF3,Rb,Mg,F,Pm-3m,0.022,65,-24.37495322,20.6696547,1.72,0.72,1.285,3.93279152174014,3.5761654604763,2.91992687131073,2.06470009127263,2.91992687131073,0,0,0,0,-23.81685517,1.05977849250153,0.560311284046693,37,12,9,85.4678,24.305,18.9984032,1,2,17,4.177128,7.646235,17.4228,27.2895,15.03527,34.9708,46.9,0,328,0.82,1.31,3.98,0.706,4.193,3.03,1.73,1.47,220,141,57,2.35,1.5,0.5,312.46,923,53.53,961,1363,85.03,1532,1738,55.76,14,11.2,2.19,8.48,0.255,72,128,3.27,58,160,0.0277,0.363,1.023,0.824,1,1,2,9,73,102
RbPbBr3,Rb,Pb,Br,Cmcm,0,22.36,-15.93976673,5.8380683,1.72,1.19,1.96,4.62278158795039,4.95837873906035,3.87649429421235,3.05467320155683,4.46030783569935,0.217118512826162,0.46392276777545,0.026308228536817,0.275020057883089,-15.24042934,0.826080303100474,0.607142857142857,37,82,35,85.4678,207.2,79.904,1,14,17,4.177128,7.41663,11.8138,27.2895,15.03248,21.591,46.9,35.1,324.6,0.82,2.33,2.96,0.706,2.685,3.03,2.02,1.85,220,146,120,2.35,1.8,1.15,312.46,600.61,265.8,961,2022,332,1532,11340,55.76,18.26,19.78,2.19,4.774,5.285,72,178,14.8,58,35,0.12,0.363,0.13,0.474,1,2,2,9,82,98
RbPbCl3,Rb,Pb,Cl,Cmcm,0,27.83,-17.605368365,8.173055875,1.72,1.19,1.81,3.97308015523047,4.73965417868543,3.71520068213388,2.91169919992734,4.25363982527374,0.20723744304104,0.465620064053928,0.026789187779083,0.267663277898884,-16.899116335,0.832028979196171,0.657458563535912,37,82,17,85.4678,207.2,35.453,1,14,17,4.177128,7.41663,12.96763,27.2895,15.03248,23.8136,46.9,35.1,349,0.82,2.33,3.16,0.706,2.869,3.03,2.02,1.75,220,146,102,2.35,1.8,1,312.46,600.61,171.6,961,2022,239.11,1532,11340,55.76,18.26,17.39,2.19,4.774,3.2,72,178,10.2,58,35,0.0089,0.363,0.13,0.479,1,2,2,9,82,99
RbReO3,Rb,Re,O,Pm-3m,0.147,175,-35.97745546,29.0647247,1.72,0.58,1.35,8.40813122383076,3.4483855991429,2.81559505142058,1.99092635393478,2.81559505142058,0,0,0,0,-34.07811628,1.12477607162834,0.42962962962963,37,75,8,85.4678,186.207,15.9994,1,7,16,4.177128,7.83352,13.61805,27.2895,13,35.1211,46.9,14.5,141,0.82,1.9,3.44,0.706,3.61,3.03,2.16,1.52,220,151,66,2.35,1.35,0.6,312.46,3459,54.8,961,5869,90.2,1532,21020,55.76,8.86,17.36,2.19,34.08,0.22,72,705,3.41,58,48,0.02658,0.363,0.137,0.918,1,3,2,9,58,101
RbSbO3,Rb,Sb,O,Pm-3m,0.097,89,-26.83141869,23.5574754,1.72,0.6,1.35,6.17787518277281,3.54521239476304,2.89465379898662,2.04682933045084,2.89465379898662,0,0,0,0,-25.96438079,1.11323990679113,0.444444444444444,37,51,8,85.4678,121.76,15.9994,1,15,16,4.177128,8.60839,13.61805,27.2895,16.63,35.1211,46.9,103.2,141,0.82,2.05,3.44,0.706,3.61,3.03,2.06,1.52,220,139,66,2.35,1.45,0.6,312.46,903.78,54.8,961,1860,90.2,1532,6697,55.76,18.19,17.36,2.19,19.79,0.22,72,68,3.41,58,24,0.02658,0.363,0.207,0.918,1,2,2,9,88,101
RbWO3,Rb,W,O,Pm-3m,0.156,175,-38.81364282,29.1606002,1.72,0.62,1.35,8.2067075479995,3.46776857367924,2.83142118385772,2.00211711950103,2.83142118385772,0,0,0,0,-36.32050124,1.1019379788034,0.459259259259259,37,74,8,85.4678,183.84,15.9994,1,6,16,4.177128,7.86403,13.61805,27.2895,16.1,35.1211,46.9,78.6,141,0.82,2.36,3.44,0.706,3.61,3.03,2.18,1.52,220,162,66,2.35,1.35,0.6,312.46,3695,54.8,961,5828,90.2,1532,19250,55.76,9.47,17.36,2.19,52.31,0.22,72,800,3.41,58,170,0.02658,0.363,0.132,0.918,1,3,2,9,55,101
ReTlO3,Re,Tl,O,Pm-3m,0,207.49,-35.49951765,25.9260651,1.7,0.58,1.35,11.4936388712812,3.45260499918063,1.99336242568238,2.81904017712496,2.81904017712496,0,0,0,0,-33.70790334,1.11744854021708,0.42962962962963,75,81,8,186.207,204.3833,15.9994,7,13,16,7.83352,6.108194,13.61805,13,20.4283,35.1211,14.5,19.2,141,1.9,1.62,3.44,,3.61,2.16,1.96,1.52,151,145,66,1.35,1.9,0.6,3459,577,54.8,5869,1746,90.2,21020,11850,8.86,17.22,17.36,34.08,4.142,0.22,705,165,3.41,48,46,0.02658,0.137,0.129,0.918,3,2,2,58,78,101
ScBO3,Sc,B,O,R-3c,0,161,-42.8633234833333,46.0813441,0.745,0.27,1.35,3.40175522952773,3.44213017841888,3.1088511321432,2.51397945587762,2.87332701122684,0.400595325007418,0.976907241739378,0.79610156698295,0.276905598023337,-40.5384598633333,0.914437473201122,0.2,21,5,8,44.955912,10.811,15.9994,3,13,16,6.56149,8.29802,13.61805,12.79977,25.1548,35.1211,18.1,26.7,141,1.36,2.04,3.44,1.19,3.61,2.15,1.92,1.52,170,84,66,1.6,0.85,0.6,1814,2349,54.8,3103,4200,90.2,2985,2460,15,4.39,17.36,14.1,50.2,0.22,318,507,3.41,16,27,0.02658,0.568,1.026,0.918,3,2,2,19,86,101
SrWN3,Sr,W,N,C2/m,0.003,102,-42.812151285,32.684244875,1.44,0.6,1.46,6.66903092059445,4.24750855911119,3.27681408528917,3.35561431179625,3.4409567855983,0.967268419226048,0.61601900174985,1.25788289104929,0.73937855468894,-40.406952355,0.995441585165528,0.410958904109589,38,74,7,87.62,183.84,14.0067,2,6,15,5.69485,7.86403,14.5341,11.0301,16.1,29.6013,5.03,78.6,7,0.95,2.36,3.04,0.963,3.066,2.49,2.18,1.55,195,162,71,2,1.35,0.65,1050,3695,63.05,1655,5828,77.36,2630,19250,33.94,9.47,13.54,7.43,52.31,0.355,137,800,2.79,35,170,0.02583,0.306,0.132,1.04,1,3,2,15,55,100
TiCdO3,Ti,Cd,O,R-3,0,150,-34.4196155333333,28.92860965,0.74,0.95,1.35,5.6265870646441,3.68091887787094,3.17567222865791,3.22692761512615,3.01936041609552,0.327409376168137,1.19069310177434,0.907574467729298,0.291161464192059,-32.6693974133333,0.642544857686906,0.703703703703704,22,48,8,47.867,112.411,15.9994,4,12,16,6.82812,8.99382,13.61805,13.5755,16.90831,35.1211,7.6,0,141,1.54,1.69,3.44,1.38,3.61,2.11,2.18,1.52,160,144,66,1.4,1.55,0.6,1941,594.22,54.8,3560,1040,90.2,4507,8650,10.64,13,17.36,14.15,6.21,0.22,425,100,3.41,22,97,0.02658,0.524,0.231,0.918,3,3,2,51,75,101
