X_EA,Coef_c,X_Rvdw,X_Z,mean_X2X,X_G,A_Rvdw,A_IEI,mean_A2X,B_Hf,B_Z,std_B2X,B_Ra,A_ChiA,E_coh,OF,A_EA,std_A2X,A_ChiP,B_MP,B_Rho,B_CvM,TF,A_Kappa,A_MP,X_MV,B_Rc,B_Rvdw,std_X2X,std_A2B,ZPE
0.9385964912280701,0.8986310948102957,0.4204545454545454,0.15384615384615385,0.0330987083012142,1.0,0.5999999999999999,0.08760112668544473,0.39614872166778636,0.0479020979020979,0.11250000000000002,0.0,0.6153846153846154,0.44323671497584544,0.8540481581827639,0.47798428339778154,0.8120805369127516,0.0,0.027027027027026862,0.18595438854620563,0.05872589699780327,0.26040462427745664,0.46930040492305947,0.3918918918918919,0.011066031969240608,0.0,0.546218487394958,0.20833333333333326,0.0,0.0,0.3414526589280228
0.39181286549707595,0.9424559028025292,0.4772727272727273,0.13461538461538464,0.0024919126520834833,0.9375,0.7647058823529409,0.05553484714941315,0.37520543822317953,0.2716783216783217,0.9,0.0,0.5000000000000002,0.42632850241545894,0.7393833758080111,0.3365972308843721,0.7869127516778524,0.0,0.027027027027026862,0.9035142323581009,1.0000000000000002,0.004335260115606941,0.5665672899857418,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.6302521008403361,0.6562500000000002,0.0,0.0,0.4867334079938491
0.9385964912280701,0.8499727646435157,0.4204545454545454,0.15384615384615385,0.028851504251181215,1.0,0.5588235294117647,0.2583884241207942,0.3932424913231718,0.0,0.0,0.0,0.5769230769230769,0.5320048309178744,0.8281068665452533,0.5116627167269565,0.23406040268456374,0.0,0.09009009009009006,0.053163375021221204,0.0,1.0000000000000002,0.4374206600056211,0.02252252252252253,0.22119712042465184,0.0,0.4369747899159664,0.30208333333333326,0.0,0.0,0.30820024359234643
0.39181286549707595,0.9104458988498956,0.4772727272727273,0.13461538461538464,0.21568786289094444,0.9375,0.5588235294117647,0.2583884241207942,0.4036737175993024,0.09746503496503495,0.23750000000000002,0.7632045420674,0.5384615384615383,0.5320048309178744,0.6965577655213653,0.3566327803417746,0.23406040268456374,0.05727842887200118,0.09009009009009006,0.47399694414577564,0.19389797412741033,0.1161849710982659,0.5100410271744628,0.02252252252252253,0.22119712042465184,0.4242424242424243,0.7058823529411764,0.6041666666666663,0.5696270032694148,0.04599749498861325,0.45606219292083594
0.9999999999999999,0.3214587075424107,0.7386363636363635,0.3076923076923077,0.6112383728858126,1.0,1.0,0.0,0.8362830909587435,0.29667832167832164,0.36250000000000004,0.2418157238308019,0.42307692307692313,0.3979468599033817,0.9379790997816466,0.3081268257990454,0.7634228187919463,0.04096418349590471,0.0,0.267557014317243,0.2337319990236759,0.05722543352601157,0.46480162362210364,0.10360360360360361,0.0,0.4263085399449036,0.3697478991596639,0.6041666666666663,0.20626502987841605,0.054077453633552264,0.07529198834845965
0.39181286549707595,0.8391003217644687,0.4772727272727273,0.13461538461538464,0.042631073403857966,0.9375,0.22352941176470575,0.5753458636075307,0.0,0.015506993006993004,0.9875000000000002,0.11213529713587964,0.8461538461538463,0.8333333333333333,0.7151711003576231,0.8254646376450068,0.12751677852348992,0.0951805765998722,0.6756756756756758,0.09473431045215325,0.5274591164266537,0.0023121387283236983,0.0,0.04054054054054054,0.5192262012218877,0.4242424242424243,0.588235294117647,0.5104166666666667,0.1164861281160145,0.0,0.42614501607582556
0.39181286549707595,0.9416069556941983,0.4772727272727273,0.13461538461538464,0.012090363669419624,0.9375,0.7647058823529409,0.05553484714941315,0.38177336132724204,0.4310314685314685,0.8875000000000001,0.0,0.5000000000000002,0.42632850241545894,0.7134403218034284,0.3686541100162163,0.7869127516778524,0.0,0.027027027027026862,0.9702903061513214,0.9135953136441299,0.002890173410404623,0.5427355252985934,0.2027027027027027,0.003442695120367642,0.4242424242424243,0.7226890756302522,0.6770833333333333,0.0,0.0,0.4886927610391206
0.39181286549707595,0.7517277087836742,0.4772727272727273,0.13461538461538464,0.3142448425534048,0.9375,0.5588235294117647,0.2583884241207942,0.41336610565583376,0.03225524475524476,0.38750000000000007,0.6791390571477091,0.34615384615384615,0.5320048309178744,0.7744734327283742,0.2724834726206813,0.23406040268456374,0.10420900866358576,0.09009009009009006,0.06456906796446155,0.20912863070539423,0.05751445086705203,0.5734490031437806,0.02252252252252253,0.22119712042465184,0.4242424242424243,0.3697478991596639,0.3854166666666665,0.6494414982834436,0.05890137805175821,0.41899226520782473
0.39181286549707595,0.9385941983444477,0.4772727272727273,0.13461538461538464,0.4777839691731529,0.9375,0.11764705882352922,0.37107579243967803,0.3038703572957866,0.022596153846153846,0.35,0.867114306508033,0.4615384615384617,1.0,0.8052628270366196,0.3686541100162163,0.4848993288590604,0.34886332808603815,0.891891891891892,0.010500254654518704,0.2620942152794728,0.07254335260115607,0.2430918390041389,0.3108108108108108,0.04059023060039717,0.4242424242424243,0.38655462184873945,0.35416666666666674,0.8675375572395689,0.0,0.5352530737290228
0.928654970760234,0.1724954182951196,0.8522727272727273,0.6538461538461539,0.7441110021599551,1.0,1.0,0.0,0.893436196571447,0.08347902097902098,0.9500000000000001,0.262636436104976,0.5000000000000002,0.3979468599033817,0.9844626658815078,0.4844922969811616,0.7634228187919463,0.02746961554906933,0.0,0.30318884047309147,0.9160361239931658,0.002023121387283236,0.31579447445318887,0.10360360360360361,0.0,0.590909090909091,0.5042016806722689,0.6354166666666667,0.3497049671437096,0.0,0.03248394983886785
0.39181286549707595,0.9445858480640446,0.4772727272727273,0.13461538461538464,0.25270272522733594,0.9375,0.05294117647058827,0.29369391450641824,0.4624525140153932,0.2934440559440559,0.8750000000000001,0.6860916092590069,0.5769230769230769,0.5507246376811594,0.6794255681637773,0.384682549582139,1.0,0.7599438467862619,0.1711711711711711,0.8556957727349895,0.7866731754942641,0.005202312138728328,0.23454672382966102,0.3243243243243243,0.04817239446255002,0.4242424242424243,0.7899159663865547,0.7187500000000002,0.7847860721704535,0.3741789057426557,0.5384657157728483
