Name,A_site,B_site,X_site
KMgO3,K,Mg,O
KMgH3,K,Mg,H
KMgCl3,K,Mg,Cl
KMgF3,K,Mg,F
LaMgO3,La,Mg,O
LaMgS3,La,Mg,S
LaMgSe3,La,Mg,Se
LiMgO3,Li,Mg,O
LiMgH3,Li,Mg,H
LuMgSe3,Lu,Mg,Se
NaMgO3,Na,Mg,O
NaMgH3,Na,Mg,H
NaMgF3,Na,Mg,F
NdMgO3,Nd,Mg,O
NdMgS3,Nd,Mg,S
NdMgSe3,Nd,Mg,Se
PmMgO3,Pm,Mg,O
PmMgS3,Pm,Mg,S
PmMgSe3,Pm,Mg,Se
PrMgS3,Pr,Mg,S
PrMgSe3,Pr,Mg,Se
PuMgO3,Pu,Mg,O
RbMgO3,Rb,Mg,O
RbMgH3,Rb,Mg,H
RbMgCl3,Rb,Mg,Cl
RbMgF3,Rb,Mg,F
SmMgS3,Sm,Mg,S
SmMgSe3,Sm,Mg,Se
SrMgO3,Sr,Mg,O
TbMgO3,Tb,Mg,O
TbMgS3,Tb,Mg,S
TbMgSe3,Tb,Mg,Se
TmMgS3,Tm,Mg,S
TmMgSe3,Tm,Mg,Se
YMgS3,Y,Mg,S
YMgSe3,Y,Mg,Se
YbMgO3,Yb,Mg,O
YbMgS3,Yb,Mg,S
YbMgSe3,Yb,Mg,Se
AcMnO3,Ac,Mn,O
BaMnO3,Ba,Mn,O
CaMnO3,Ca,Mn,O
CeMnO3,Ce,Mn,O
CsMnBr3,Cs,Mn,Br
CsMnCl3,Cs,Mn,Cl
CsMnI3,Cs,Mn,I
CsMnF3,Cs,Mn,F
DyMnO3,Dy,Mn,O
ErMnO3,Er,Mn,O
EuMnO3,Eu,Mn,O
GdMnO3,Gd,Mn,O
HfMnO3,Hf,Mn,O
HoMnO3,Ho,Mn,O
KMnO3,K,Mn,O
KMnBr3,K,Mn,Br
KMnCl3,K,Mn,Cl
KMnF3,K,Mn,F
LaMnO3,La,Mn,O
LaMnN3,La,Mn,N
LiMnO3,Li,Mn,O
LiMnF3,Li,Mn,F
LuMnO3,Lu,Mn,O
MgMnO3,Mg,Mn,O
NaMnCl3,Na,Mn,Cl
NaMnF3,Na,Mn,F
NdMnO3,Nd,Mn,O
PrMnO3,Pr,Mn,O
RbMnO3,Rb,Mn,O
RbMnBr3,Rb,Mn,Br
RbMnCl3,Rb,Mn,Cl
RbMnF3,Rb,Mn,F
ScMnO3,Sc,Mn,O
SmMnO3,Sm,Mn,O
SrMnO3,Sr,Mn,O
TbMnO3,Tb,Mn,O
ThMnSe3,Th,Mn,Se
TiMnO3,Ti,Mn,O
TmMnO3,Tm,Mn,O
UMnSe3,U,Mn,Se
YMnO3,Y,Mn,O
YbMnO3,Yb,Mn,O
ZrMnO3,Zr,Mn,O
AlMoO3,Al,Mo,O
AlMoN3,Al,Mo,N
BMoN3,B,Mo,N
BaMoO3,Ba,Mo,O
BiMoO3,Bi,Mo,O
CaMoO3,Ca,Mo,O
CaMoN3,Ca,Mo,N
CoMoO3,Co,Mo,O
CoMoN3,Co,Mo,N
CrMoO3,Cr,Mo,O
CsMoO3,Cs,Mo,O
EuMoO3,Eu,Mo,O
GaMoN3,Ga,Mo,N
KMoO3,K,Mo,O
LaMoN3,La,Mo,N
MgMoO3,Mg,Mo,O
NaMoO3,Na,Mo,O
NbMoS3,Nb,Mo,S
NbMoSe3,Nb,Mo,Se
NbMoN3,Nb,Mo,N
NiMoO3,Ni,Mo,O
NiMoN3,Ni,Mo,N
NpMoO3,Np,Mo,O
RbMoO3,Rb,Mo,O
ReMoN3,Re,Mo,N
ScMoN3,Sc,Mo,N
SiMoO3,Si,Mo,O
SrMoO3,Sr,Mo,O
TaMoN3,Ta,Mo,N
ThMoO3,Th,Mo,O
TiMoS3,Ti,Mo,S
TiMoN3,Ti,Mo,N
VMoN3,V,Mo,N
YMoO3,Y,Mo,O
YMoN3,Y,Mo,N
ZnMoO3,Zn,Mo,O
ZrMoN3,Zr,Mo,N
CsNaO3,Cs,Na,O
CsNaF3,Cs,Na,F
KNaO3,K,Na,O
RbNaO3,Rb,Na,O
BaNbO3,Ba,Nb,O
BaNbS3,Ba,Nb,S
CaNbO3,Ca,Nb,O
CsNbO3,Cs,Nb,O
EuNbO3,Eu,Nb,O
KNbO3,K,Nb,O
LiNbO3,Li,Nb,O
NaNbO3,Na,Nb,O
PrNbO3,Pr,Nb,O
RbNbO3,Rb,Nb,O
SrNbO3,Sr,Nb,O
YbNbO3,Yb,Nb,O
BaNdO3,Ba,Nd,O
CsNdO3,Cs,Nd,O
LiNdO3,Li,Nd,O
SrNdO3,Sr,Nd,O
YbNdO3,Yb,Nd,O
YbNdS3,Yb,Nd,S
YbNdSe3,Yb,Nd,Se
AcNiO3,Ac,Ni,O
AlNiO3,Al,Ni,O
BaNiO3,Ba,Ni,O
BaNiCl3,Ba,Ni,Cl
CaNiO3,Ca,Ni,O
CaNiH3,Ca,Ni,H
CeNiO3,Ce,Ni,O
CoNiO3,Co,Ni,O
CsNiBr3,Cs,Ni,Br
CsNiCl3,Cs,Ni,Cl
CsNiF3,Cs,Ni,F
DyNiO3,Dy,Ni,O
ErNiO3,Er,Ni,O
EuNiO3,Eu,Ni,O
FeNiO3,Fe,Ni,O
GaNiO3,Ga,Ni,O
GdNiO3,Gd,Ni,O
HfNiO3,Hf,Ni,O
HoNiO3,Ho,Ni,O
KNiCl3,K,Ni,Cl
KNiF3,K,Ni,F
LaNiO3,La,Ni,O
LiNiO3,Li,Ni,O
LiNiF3,Li,Ni,F
LuNiO3,Lu,Ni,O
MgNiH3,Mg,Ni,H
MnNiO3,Mn,Ni,O
NaNiO3,Na,Ni,O
NaNiF3,Na,Ni,F
NdNiO3,Nd,Ni,O
PrNiO3,Pr,Ni,O
PuNiO3,Pu,Ni,O
RbNiO3,Rb,Ni,O
RbNiBr3,Rb,Ni,Br
RbNiCl3,Rb,Ni,Cl
RbNiF3,Rb,Ni,F
SmNiO3,Sm,Ni,O
SrNiO3,Sr,Ni,O
TbNiO3,Tb,Ni,O
TiNiO3,Ti,Ni,O
TlNiO3,Tl,Ni,O
TlNiCl3,Tl,Ni,Cl
TlNiF3,Tl,Ni,F
TmNiO3,Tm,Ni,O
UNiS3,U,Ni,S
UNiSe3,U,Ni,Se
VNiO3,V,Ni,O
YNiO3,Y,Ni,O
YbNiO3,Yb,Ni,O
YbNiH3,Yb,Ni,H
ZnNiO3,Zn,Ni,O
ZrNiO3,Zr,Ni,O
ZrNiH3,Zr,Ni,H
BaNpO3,Ba,Np,O
CsNpO3,Cs,Np,O
EuNpO3,Eu,Np,O
HfNpO3,Hf,Np,O
KNpO3,K,Np,O
LuNpO3,Lu,Np,O
NdNpO3,Nd,Np,O
RbNpO3,Rb,Np,O
BOsO3,B,Os,O
BaOsO3,Ba,Os,O
BeOsO3,Be,Os,O
CaOsO3,Ca,Os,O
CdOsO3,Cd,Os,O
CsOsO3,Cs,Os,O
EuOsO3,Eu,Os,O
InOsO3,In,Os,O
KOsO3,K,Os,O
LaOsN3,La,Os,N
LiOsO3,Li,Os,O
MgOsO3,Mg,Os,O
NaOsO3,Na,Os,O
NpOsO3,Np,Os,O
PaOsO3,Pa,Os,O
RbOsO3,Rb,Os,O
SrOsO3,Sr,Os,O
TbOsO3,Tb,Os,O
VOsO3,V,Os,O
YOsO3,Y,Os,O
ZnOsO3,Zn,Os,O
ZrOsO3,Zr,Os,O
AgPO3,Ag,P,O
AgPS3,Ag,P,S
BaPS3,Ba,P,S
BaPSe3,Ba,P,Se
CaPS3,Ca,P,S
CaPSe3,Ca,P,Se
CdPS3,Cd,P,S
CdPSe3,Cd,P,Se
CoPS3,Co,P,S
CrPSe3,Cr,P,Se
CsPO3,Cs,P,O
CsPS3,Cs,P,S
CuPO3,Cu,P,O
CuPS3,Cu,P,S
EuPS3,Eu,P,S
EuPSe3,Eu,P,Se
FePS3,Fe,P,S
FePSe3,Fe,P,Se
InPF3,In,P,F
KPO3,K,P,O
KPS3,K,P,S
KPSe3,K,P,Se
LiPO3,Li,P,O
MgPS3,Mg,P,S
MgPSe3,Mg,P,Se
MnPO3,Mn,P,O
MnPS3,Mn,P,S
MnPSe3,Mn,P,Se
NaPO3,Na,P,O
NaPS3,Na,P,S
NaPF3,Na,P,F
NiPS3,Ni,P,S
NiPSe3,Ni,P,Se
RbPO3,Rb,P,O
RbPS3,Rb,P,S
RbPSe3,Rb,P,Se
SiPN3,Si,P,N
SnPO3,Sn,P,O
SnPS3,Sn,P,S
SnPSe3,Sn,P,Se
SrPS3,Sr,P,S
SrPSe3,Sr,P,Se
TiPN3,Ti,P,N
TlPO3,Tl,P,O
TlPS3,Tl,P,S
VPS3,V,P,S
ZnPS3,Zn,P,S
BaPaO3,Ba,Pa,O
CsPaO3,Cs,Pa,O
DyPaO3,Dy,Pa,O
KPaO3,K,Pa,O
LiPaO3,Li,Pa,O
NaPaO3,Na,Pa,O
RbPaO3,Rb,Pa,O
AgPbO3,Ag,Pb,O
AlPbO3,Al,Pb,O
BPbO3,B,Pb,O
BaPbO3,Ba,Pb,O
BePbO3,Be,Pb,O
CaPbO3,Ca,Pb,O
CdPbO3,Cd,Pb,O
CePbO3,Ce,Pb,O
CoPbO3,Co,Pb,O
CrPbO3,Cr,Pb,O
CsPbO3,Cs,Pb,O
CsPbBr3,Cs,Pb,Br
CsPbCl3,Cs,Pb,Cl
CsPbI3,Cs,Pb,I
CsPbF3,Cs,Pb,F
CuPbO3,Cu,Pb,O
CuPbBr3,Cu,Pb,Br
EuPbO3,Eu,Pb,O
FePbO3,Fe,Pb,O
GePbO3,Ge,Pb,O
GePbS3,Ge,Pb,S
HfPbO3,Hf,Pb,O
HfPbS3,Hf,Pb,S
InPbCl3,In,Pb,Cl
KPbO3,K,Pb,O
KPbI3,K,Pb,I
MgPbO3,Mg,Pb,O
MnPbO3,Mn,Pb,O
MoPbO3,Mo,Pb,O
NaPbO3,Na,Pb,O
NiPbO3,Ni,Pb,O
OsPbO3,Os,Pb,O
PPbO3,P,Pb,O
PPbS3,P,Pb,S
PPbSe3,P,Pb,Se
PrPbO3,Pr,Pb,O
PuPbO3,Pu,Pb,O
RbPbBr3,Rb,Pb,Br
RbPbCl3,Rb,Pb,Cl
RbPbI3,Rb,Pb,I
RbPbF3,Rb,Pb,F
RuPbO3,Ru,Pb,O
SbPbO3,Sb,Pb,O
SiPbO3,Si,Pb,O
SnPbO3,Sn,Pb,O
SnPbS3,Sn,Pb,S
SrPbO3,Sr,Pb,O
TcPbO3,Tc,Pb,O
TiPbO3,Ti,Pb,O
TlPbCl3,Tl,Pb,Cl
TlPbI3,Tl,Pb,I
VPbO3,V,Pb,O
ZnPbO3,Zn,Pb,O
ZrPbO3,Zr,Pb,O
ZrPbS3,Zr,Pb,S
AcPdO3,Ac,Pd,O
AgPdO3,Ag,Pd,O
AlPdO3,Al,Pd,O
BPdO3,B,Pd,O
BaPdO3,Ba,Pd,O
BePdO3,Be,Pd,O
CaPdH3,Ca,Pd,H
CsPdO3,Cs,Pd,O
CsPdBr3,Cs,Pd,Br
CsPdCl3,Cs,Pd,Cl
CsPdF3,Cs,Pd,F
CuPdO3,Cu,Pd,O
EuPdO3,Eu,Pd,O
EuPdH3,Eu,Pd,H
GePdO3,Ge,Pd,O
GePdS3,Ge,Pd,S
KPdO3,K,Pd,O
KPdF3,K,Pd,F
LaPdO3,La,Pd,O
LuPdO3,Lu,Pd,O
NaPdO3,Na,Pd,O
NaPdF3,Na,Pd,F
NiPdO3,Ni,Pd,O
RbPdO3,Rb,Pd,O
RbPdBr3,Rb,Pd,Br
RbPdCl3,Rb,Pd,Cl
RbPdF3,Rb,Pd,F
SbPdO3,Sb,Pd,O
ScPdO3,Sc,Pd,O
SiPdO3,Si,Pd,O
SrPdO3,Sr,Pd,O
SrPdH3,Sr,Pd,H
ThPdO3,Th,Pd,O
TlPdF3,Tl,Pd,F
UPdO3,U,Pd,O
UPdSe3,U,Pd,Se
YbPdO3,Yb,Pd,O
YbPdH3,Yb,Pd,H
LiPmO3,Li,Pm,O
BaPrO3,Ba,Pr,O
CaPrO3,Ca,Pr,O
CsPrO3,Cs,Pr,O
LiPrO3,Li,Pr,O
SrPrO3,Sr,Pr,O
YbPrO3,Yb,Pr,O
YbPrS3,Yb,Pr,S
YbPrSe3,Yb,Pr,Se
BPtO3,B,Pt,O
BaPtO3,Ba,Pt,O
BePtO3,Be,Pt,O
BiPtO3,Bi,Pt,O
CaPtO3,Ca,Pt,O
CsPtBr3,Cs,Pt,Br
EuPtO3,Eu,Pt,O
InPtO3,In,Pt,O
KPtO3,K,Pt,O
LaPtO3,La,Pt,O
NiPtO3,Ni,Pt,O
PuPtO3,Pu,Pt,O
RbPtO3,Rb,Pt,O
SrPtO3,Sr,Pt,O
VPtO3,V,Pt,O
YbPtO3,Yb,Pt,O
BaPuO3,Ba,Pu,O
CePuO3,Ce,Pu,O
CsPuO3,Cs,Pu,O
KPuO3,K,Pu,O
NaPuO3,Na,Pu,O
RbPuO3,Rb,Pu,O
SmPuO3,Sm,Pu,O
SrPuO3,Sr,Pu,O
YbPuO3,Yb,Pu,O
CsRbO3,Cs,Rb,O
KRbO3,K,Rb,O
BaReO3,Ba,Re,O
BaReN3,Ba,Re,N
BeReO3,Be,Re,O
CaReN3,Ca,Re,N
EuReO3,Eu,Re,O
KReO3,K,Re,O
LaReN3,La,Re,N
LiReO3,Li,Re,O
LuReO3,Lu,Re,O
MgReO3,Mg,Re,O
NaReO3,Na,Re,O
NdReO3,Nd,Re,O
RbReO3,Rb,Re,O
SrReO3,Sr,Re,O
SrReN3,Sr,Re,N
ThReO3,Th,Re,O
TiReN3,Ti,Re,N
UReO3,U,Re,O
YReN3,Y,Re,N
YbReO3,Yb,Re,O
AlRhO3,Al,Rh,O
BaRhO3,Ba,Rh,O
BiRhO3,Bi,Rh,O
CaRhO3,Ca,Rh,O
CdRhO3,Cd,Rh,O
CeRhO3,Ce,Rh,O
CoRhO3,Co,Rh,O
CrRhO3,Cr,Rh,O
DyRhO3,Dy,Rh,O
ErRhO3,Er,Rh,O
EuRhO3,Eu,Rh,O
FeRhO3,Fe,Rh,O
GdRhO3,Gd,Rh,O
HoRhO3,Ho,Rh,O
InRhO3,In,Rh,O
KRhO3,K,Rh,O
LaRhO3,La,Rh,O
LuRhO3,Lu,Rh,O
MgRhO3,Mg,Rh,O
NdRhO3,Nd,Rh,O
PrRhO3,Pr,Rh,O
RbRhO3,Rb,Rh,O
ScRhO3,Sc,Rh,O
SmRhO3,Sm,Rh,O
SrRhO3,Sr,Rh,O
TbRhO3,Tb,Rh,O
TmRhO3,Tm,Rh,O
URhS3,U,Rh,S
YRhO3,Y,Rh,O
YbRhO3,Yb,Rh,O
ZnRhO3,Zn,Rh,O
AgRuO3,Ag,Ru,O
BaRuO3,Ba,Ru,O
CaRuO3,Ca,Ru,O
CdRuO3,Cd,Ru,O
CsRuO3,Cs,Ru,O
EuRuO3,Eu,Ru,O
KRuO3,K,Ru,O
LaRuO3,La,Ru,O
LiRuO3,Li,Ru,O
MgRuO3,Mg,Ru,O
MoRuN3,Mo,Ru,N
NaRuO3,Na,Ru,O
NiRuO3,Ni,Ru,O
NpRuO3,Np,Ru,O
PmRuO3,Pm,Ru,O
PrRuO3,Pr,Ru,O
RbRuO3,Rb,Ru,O
SrRuO3,Sr,Ru,O
URuS3,U,Ru,S
AlSBr3,Al,S,Br
BaSO3,Ba,S,O
CSH3,C,S,H
CSN3,C,S,N
CdSO3,Cd,S,O
CsSO3,Cs,S,O
FeSO3,Fe,S,O
KSO3,K,S,O
MgSO3,Mg,S,O
MnSO3,Mn,S,O
PbSO3,Pb,S,O
RbSO3,Rb,S,O
AgSbO3,Ag,Sb,O
AlSbO3,Al,Sb,O
BSbO3,B,Sb,O
BeSbO3,Be,Sb,O
BiSbO3,Bi,Sb,O
BiSbS3,Bi,Sb,S
BiSbSe3,Bi,Sb,Se
CaSbO3,Ca,Sb,O
CeSbO3,Ce,Sb,O
CoSbO3,Co,Sb,O
CrSbS3,Cr,Sb,S
CrSbSe3,Cr,Sb,Se
CsSbO3,Cs,Sb,O
DySbO3,Dy,Sb,O
EuSbO3,Eu,Sb,O
HoSbO3,Ho,Sb,O
InSbO3,In,Sb,O
InSbS3,In,Sb,S
InSbSe3,In,Sb,Se
KSbO3,K,Sb,O
LaSbSe3,La,Sb,Se
LiSbO3,Li,Sb,O
MgSbO3,Mg,Sb,O
NaSbO3,Na,Sb,O
NdSbO3,Nd,Sb,O
NiSbO3,Ni,Sb,O
PuSbO3,Pu,Sb,O
RbSbO3,Rb,Sb,O
ReSbO3,Re,Sb,O
SmSbO3,Sm,Sb,O
SrSbO3,Sr,Sb,O
SrSbSe3,Sr,Sb,Se
TlSbO3,Tl,Sb,O
YSbO3,Y,Sb,O
ZnSbO3,Zn,Sb,O
AcScO3,Ac,Sc,O
BaScO3,Ba,Sc,O
CaScO3,Ca,Sc,O
CeScO3,Ce,Sc,O
CeScS3,Ce,Sc,S
CsScBr3,Cs,Sc,Br
CsScCl3,Cs,Sc,Cl
CsScI3,Cs,Sc,I
DyScO3,Dy,Sc,O
DyScS3,Dy,Sc,S
ErScO3,Er,Sc,O
EuScO3,Eu,Sc,O
GdScO3,Gd,Sc,O
GdScS3,Gd,Sc,S
HoScO3,Ho,Sc,O
KScO3,K,Sc,O
LaScO3,La,Sc,O
LaScS3,La,Sc,S
LiScI3,Li,Sc,I
LuScO3,Lu,Sc,O
MgScS3,Mg,Sc,S
MgScSe3,Mg,Sc,Se
NdScO3,Nd,Sc,O
NdScS3,Nd,Sc,S
PrScO3,Pr,Sc,O
PrScS3,Pr,Sc,S
RbScBr3,Rb,Sc,Br
RbScCl3,Rb,Sc,Cl
SmScO3,Sm,Sc,O
SmScS3,Sm,Sc,S
SrScO3,Sr,Sc,O
TbScO3,Tb,Sc,O
TbScS3,Tb,Sc,S
TmScO3,Tm,Sc,O
YScO3,Y,Sc,O
YScS3,Y,Sc,S
YbScO3,Yb,Sc,O
BaSeO3,Ba,Se,O
CSeH3,C,Se,H
CaSeO3,Ca,Se,O
CdSeO3,Cd,Se,O
CoSeO3,Co,Se,O
CsSeBr3,Cs,Se,Br
CuSeO3,Cu,Se,O
DySeO3,Dy,Se,O
EuSeO3,Eu,Se,O
LiSeO3,Li,Se,O
LuSeO3,Lu,Se,O
MgSeO3,Mg,Se,O
MnSeO3,Mn,Se,O
NaSeO3,Na,Se,O
NbSeBr3,Nb,Se,Br
NbSeCl3,Nb,Se,Cl
NbSeI3,Nb,Se,I
NiSeO3,Ni,Se,O
PbSeO3,Pb,Se,O
PdSeO3,Pd,Se,O
RbSeO3,Rb,Se,O
RbSeBr3,Rb,Se,Br
SrSeO3,Sr,Se,O
TmSeO3,Tm,Se,O
YSeO3,Y,Se,O
ZnSeO3,Zn,Se,O
AcSiO3,Ac,Si,O
AlSiO3,Al,Si,O
BaSiO3,Ba,Si,O
BeSiO3,Be,Si,O
CaSiO3,Ca,Si,O
CdSiO3,Cd,Si,O
CoSiO3,Co,Si,O
CsSiI3,Cs,Si,I
CuSiO3,Cu,Si,O
EuSiO3,Eu,Si,O
FeSiO3,Fe,Si,O
GaSiO3,Ga,Si,O
GdSiO3,Gd,Si,O
HoSiO3,Ho,Si,O
InSiO3,In,Si,O
KSiO3,K,Si,O
KSiH3,K,Si,H
LiSiO3,Li,Si,O
LuSiO3,Lu,Si,O
MgSiO3,Mg,Si,O
MnSiO3,Mn,Si,O
NaSiO3,Na,Si,O
NpSiO3,Np,Si,O
PaSiO3,Pa,Si,O
ScSiO3,Sc,Si,O
SmSiO3,Sm,Si,O
SrSiO3,Sr,Si,O
TbSiO3,Tb,Si,O
ThSiO3,Th,Si,O
TlSiO3,Tl,Si,O
USiO3,U,Si,O
VSiO3,V,Si,O
YSiO3,Y,Si,O
YbSiO3,Yb,Si,O
ZnSiO3,Zn,Si,O
ZrSiO3,Zr,Si,O
CsSmO3,Cs,Sm,O
CsSmBr3,Cs,Sm,Br
CsSmCl3,Cs,Sm,Cl
CsSmI3,Cs,Sm,I
LaSmO3,La,Sm,O
LiSmO3,Li,Sm,O
RbSmO3,Rb,Sm,O
RbSmI3,Rb,Sm,I
TbSmO3,Tb,Sm,O
YbSmO3,Yb,Sm,O
YbSmSe3,Yb,Sm,Se
AgSnO3,Ag,Sn,O
AlSnO3,Al,Sn,O
BaSnO3,Ba,Sn,O
BaSnS3,Ba,Sn,S
CaSnO3,Ca,Sn,O
CaSnS3,Ca,Sn,S
CdSnO3,Cd,Sn,O
CoSnO3,Co,Sn,O
CsSnO3,Cs,Sn,O
CsSnS3,Cs,Sn,S
CsSnSe3,Cs,Sn,Se
CsSnBr3,Cs,Sn,Br
CsSnCl3,Cs,Sn,Cl
CsSnI3,Cs,Sn,I
CsSnF3,Cs,Sn,F
DySnO3,Dy,Sn,O
EuSnO3,Eu,Sn,O
FeSnO3,Fe,Sn,O
GaSnO3,Ga,Sn,O
HfSnO3,Hf,Sn,O
HfSnS3,Hf,Sn,S
HoSnO3,Ho,Sn,O
InSnBr3,In,Sn,Br
InSnCl3,In,Sn,Cl
KSnBr3,K,Sn,Br
KSnI3,K,Sn,I
KSnF3,K,Sn,F
KSnN3,K,Sn,N
LaSnO3,La,Sn,O
LiSnCl3,Li,Sn,Cl
MgSnO3,Mg,Sn,O
MnSnO3,Mn,Sn,O
NiSnO3,Ni,Sn,O
NpSnO3,Np,Sn,O
RbSnO3,Rb,Sn,O
RbSnBr3,Rb,Sn,Br
RbSnCl3,Rb,Sn,Cl
RbSnI3,Rb,Sn,I
RbSnF3,Rb,Sn,F
ScSnO3,Sc,Sn,O
SiSnO3,Si,Sn,O
SrSnO3,Sr,Sn,O
SrSnS3,Sr,Sn,S
TaSnO3,Ta,Sn,O
TcSnO3,Tc,Sn,O
TiSnO3,Ti,Sn,O
TlSnI3,Tl,Sn,I
TlSnF3,Tl,Sn,F
VSnO3,V,Sn,O
YSnO3,Y,Sn,O
YbSnO3,Yb,Sn,O
ZnSnO3,Zn,Sn,O
ZnSnS3,Zn,Sn,S
ZrSnS3,Zr,Sn,S
CsSrO3,Cs,Sr,O
CsSrBr3,Cs,Sr,Br
CsSrCl3,Cs,Sr,Cl
CsSrI3,Cs,Sr,I
CsSrF3,Cs,Sr,F
KSrO3,K,Sr,O
KSrI3,K,Sr,I
NaSrO3,Na,Sr,O
RbSrO3,Rb,Sr,O
RbSrCl3,Rb,Sr,Cl
RbSrI3,Rb,Sr,I
BaTaO3,Ba,Ta,O
BaTaS3,Ba,Ta,S
BaTaSe3,Ba,Ta,Se
CeTaO3,Ce,Ta,O
CsTaO3,Cs,Ta,O
CsTaS3,Cs,Ta,S
CsTaSe3,Cs,Ta,Se
ErTaO3,Er,Ta,O
KTaO3,K,Ta,O
LaTaO3,La,Ta,O
LaTaN3,La,Ta,N
LiTaO3,Li,Ta,O
NaTaO3,Na,Ta,O
NdTaO3,Nd,Ta,O
NpTaO3,Np,Ta,O
PaTaO3,Pa,Ta,O
RbTaO3,Rb,Ta,O
SrTaO3,Sr,Ta,O
ThTaN3,Th,Ta,N
YbTaO3,Yb,Ta,O
BaTbO3,Ba,Tb,O
CsTbO3,Cs,Tb,O
KTbO3,K,Tb,O
RbTbO3,Rb,Tb,O
SrTbO3,Sr,Tb,O
BaTcO3,Ba,Tc,O
CaTcO3,Ca,Tc,O
CaTcN3,Ca,Tc,N
CdTcO3,Cd,Tc,O
CrTcO3,Cr,Tc,O
EuTcO3,Eu,Tc,O
KTcO3,K,Tc,O
KTcCl3,K,Tc,Cl
LaTcN3,La,Tc,N
LiTcO3,Li,Tc,O
NaTcO3,Na,Tc,O
NpTcO3,Np,Tc,O
SrTcO3,Sr,Tc,O
SrTcN3,Sr,Tc,N
TlTcO3,Tl,Tc,O
UTcO3,U,Tc,O
YTcN3,Y,Tc,N
YbTcO3,Yb,Tc,O
BaThO3,Ba,Th,O
CsThO3,Cs,Th,O
GdThO3,Gd,Th,O
HfThO3,Hf,Th,O
AcTiO3,Ac,Ti,O
BaTiO3,Ba,Ti,O
BaTiS3,Ba,Ti,S
BaTiSe3,Ba,Ti,Se
CaTiO3,Ca,Ti,O
CeTiO3,Ce,Ti,O
CsTiO3,Cs,Ti,O
CsTiBr3,Cs,Ti,Br
CsTiCl3,Cs,Ti,Cl
CsTiI3,Cs,Ti,I
DyTiO3,Dy,Ti,O
ErTiO3,Er,Ti,O
EuTiO3,Eu,Ti,O
GdTiO3,Gd,Ti,O
HoTiO3,Ho,Ti,O
KTiO3,K,Ti,O
KTiBr3,K,Ti,Br
KTiCl3,K,Ti,Cl
KTiI3,K,Ti,I
LaTiO3,La,Ti,O
LaTiS3,La,Ti,S
LiTiCl3,Li,Ti,Cl
LuTiO3,Lu,Ti,O
MgTiO3,Mg,Ti,O
NaTiO3,Na,Ti,O
NaTiF3,Na,Ti,F
NdTiO3,Nd,Ti,O
NpTiO3,Np,Ti,O
PmTiO3,Pm,Ti,O
PrTiO3,Pr,Ti,O
PuTiO3,Pu,Ti,O
RbTiBr3,Rb,Ti,Br
RbTiCl3,Rb,Ti,Cl
RbTiI3,Rb,Ti,I
ScTiO3,Sc,Ti,O
SmTiO3,Sm,Ti,O
SrTiO3,Sr,Ti,O
SrTiS3,Sr,Ti,S
TbTiO3,Tb,Ti,O
TmTiO3,Tm,Ti,O
UTiO3,U,Ti,O
YTiO3,Y,Ti,O
YbTiO3,Yb,Ti,O
ZrTiO3,Zr,Ti,O
AlTlO3,Al,Tl,O
BaTlO3,Ba,Tl,O
CaTlBr3,Ca,Tl,Br
CaTlCl3,Ca,Tl,Cl
CaTlI3,Ca,Tl,I
CaTlF3,Ca,Tl,F
CsTlO3,Cs,Tl,O
CsTlBr3,Cs,Tl,Br
CsTlCl3,Cs,Tl,Cl
CsTlI3,Cs,Tl,I
CsTlF3,Cs,Tl,F
ErTlO3,Er,Tl,O
KTlO3,K,Tl,O
KTlBr3,K,Tl,Br
KTlCl3,K,Tl,Cl
KTlI3,K,Tl,I
KTlF3,K,Tl,F
LaTlO3,La,Tl,O
LuTlO3,Lu,Tl,O
MgTlO3,Mg,Tl,O
MgTlCl3,Mg,Tl,Cl
MgTlF3,Mg,Tl,F
MnTlO3,Mn,Tl,O
MnTlCl3,Mn,Tl,Cl
MnTlI3,Mn,Tl,I
MnTlF3,Mn,Tl,F
NbTlO3,Nb,Tl,O
PaTlO3,Pa,Tl,O
PrTlO3,Pr,Tl,O
PuTlO3,Pu,Tl,O
RbTlO3,Rb,Tl,O
RbTlBr3,Rb,Tl,Br
RbTlCl3,Rb,Tl,Cl
RbTlI3,Rb,Tl,I
RbTlF3,Rb,Tl,F
ScTlO3,Sc,Tl,O
SmTlO3,Sm,Tl,O
SrTlO3,Sr,Tl,O
TaTlO3,Ta,Tl,O
TaTlS3,Ta,Tl,S
TaTlSe3,Ta,Tl,Se
TmTlO3,Tm,Tl,O
UTlO3,U,Tl,O
YbTlBr3,Yb,Tl,Br
ZrTlO3,Zr,Tl,O
BaTmO3,Ba,Tm,O
CaTmO3,Ca,Tm,O
CeTmO3,Ce,Tm,O
CeTmS3,Ce,Tm,S
CsTmH3,Cs,Tm,H
CsTmBr3,Cs,Tm,Br
CsTmCl3,Cs,Tm,Cl
CsTmI3,Cs,Tm,I
DyTmO3,Dy,Tm,O
EuTmO3,Eu,Tm,O
GdTmO3,Gd,Tm,O
HoTmO3,Ho,Tm,O
KTmO3,K,Tm,O
KTmBr3,K,Tm,Br
KTmI3,K,Tm,I
LaTmO3,La,Tm,O
LaTmS3,La,Tm,S
LiTmO3,Li,Tm,O
NdTmS3,Nd,Tm,S
PrTmS3,Pr,Tm,S
