Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo,Coeff_B
CsSnS3,-0.8936913122193622,1.2383299855527932,1.0085019556808754,-0.0210447691683511,0.6920608802876542,-0.7104222905136562,-0.8807533967341502,-0.2760652764527852,0.4294711493221756,0.6546632912015734,0.4791443008914738,-0.756162160130645,0.8635204003874712,0.2037539482647604,0.4053806997136117,-0.4390176993009034,0.8822114624101014,0.1875186870247729,-0.9651200656890332,-0.4341378038282253,-2.076945948619474,-0.180301812451381,-0.3843147286998457,-1.676134427321474,0.4588000586121317,0.3098214776512138,0.1382362494568792,-0.7067486311410681,0.1302865212868213,-1.7014156169914698,-0.8407339064052304,0.4127370446796504,1.2958250242886833,0.7076639895023755,1.451999909237386,-0.1087527062396247,0.1092657551505357,-0.6210181013613454,-0.9134314091735322,-0.2874269485073656,-0.1946017911136306,-1.7307480533746078,0.3646056740196294,-0.2387784782624568,-0.6140501411561988,-0.6476866819425169,-0.3375536353448668,1.5279845661973133,-0.5029990157150751,-0.4133418281493853,-0.459120725208369,-0.3409971697352367,0.6614699640435727,-0.9841945580667837
RbAuBr3,-0.2198962493906359,1.6384311366746855,1.2196870759167096,0.3997992676206288,2.2105193290689567,0.1105908204852932,-0.7725928029572819,-0.2477460625798608,0.296529534693561,1.2356052505540174,-0.8635761318311539,0.2830191266660911,-0.038852151541381,1.300526941244445,2.22839449724228,-0.4390176993009034,0.3021272131541443,0.4554025256315916,-0.7194639312870906,0.8950203945944912,-1.212527638261307,0.0922723837471697,0.1792739378795804,-2.0093282243361874,0.5374988771323002,1.6582736387528754,1.378505317491239,-0.6008025527688909,1.288388932725229,-0.8240104472452334,-0.6597873701411492,,0.5879656733628059,0.5355876394714036,1.7396670532170564,-0.2446935890391553,-0.3171371917783835,-0.6010665676399018,-0.1292683094375907,-0.4010195582076087,1.780882997116635,,-0.6327746749098343,1.1499434274719789,-0.3584449138222186,-0.2374928855341578,2.503340245117083,0.6250012383122826,-0.3421191058481685,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.760092366083012
CdSnO3,0.9021263491399136,-0.095369735349632,0.1659332448594982,1.1112074962573744,-0.5631132918774263,1.1500190450864771,1.315027243572776,1.0939201720949867,-0.4582908422355315,0.1594355224831787,-0.3434856439895354,-0.0168808950642855,0.5125977413040287,0.2037539482647604,-0.3622040571405643,3.073123895106324,0.8822114624101014,0.1875186870247729,3.458339203785849,-0.4341378038282253,-0.1397270711479531,-0.592529995655461,-0.3843147286998457,0.5713558484042306,-2.098911543293342,0.3098214776512138,-0.4490500668675767,2.471633720024258,0.1302865212868213,0.2842908198026446,2.474052640900604,0.4127370446796504,-0.9162354473546817,0.7076639895023755,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,-0.0839051930903203,-0.9134314091735322,1.9291020436550133,-0.1946017911136306,,0.3646056740196294,0.3591888364420176,-0.6140501411561988,0.4896688444624787,-0.3375536353448668,-0.3674305556997124,-0.5176244620666121,-0.4133418281493853,1.910534630705794,-0.3409971697352367,0.6614699640435727,0.3503890281638649
RbCaH3,-1.5537168573576607,0.1849289756248614,-0.0427367713575243,-0.986574593181146,-0.2834885548391119,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,1.097526913226644,-0.2983990109220178,1.3850842041510387,-0.038852151541381,-0.9308388030935336,-1.0338407193879684,-0.4390176993009034,-1.438125534613727,-3.830738892077508,-0.7194639312870906,-1.3035394036766228,-0.1513853228976509,0.0922723837471697,-0.66373842249617,,0.5374988771323002,-0.9152268796162956,-1.127913232517202,-0.6008025527688909,-1.7865726424733013,-2.5788207867377064,-0.6597873701411492,-1.0864545122978864,0.5879656733628059,1.510686956313584,-2.5753401064779977,1.5678515149545862,1.601676069401755,-0.6010665676399018,-0.3387522168744087,-0.4010195582076087,-1.143625342423583,,1.9902700256464367,-1.581754250631522,-0.5482554622683781,-0.2374928855341578,1.1558806970718891,1.2677129011010395,-0.3421191058481685,0.2893985826928265,-0.459120725208369,-1.7049858486761835,-2.338089263768228,0.9178916911098551
BaLiH3,-0.7486825471219318,-0.676717434897744,-0.918348697734484,-1.5465067537274648,-1.1594314848762153,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.9666994870546702,0.1937820740720867,0.3823541994142509,0.9136522088279628,-1.5737746955299,-1.0338407193879684,-0.1197320998093373,-1.6314869510323793,-3.830738892077508,0.1778506041131008,-1.81316106801104,-0.1513853228976509,-1.0479887949393465,5.791069561853751,,-1.314734030181664,-0.2470717525180437,-1.127913232517202,-0.353595036567143,-1.8265072083849705,-2.5788207867377064,0.0139497329697929,-1.317975233755177,-0.0314112586973356,-1.2998934275256429,-2.5753401064779977,-0.6072026098379036,0.1092657551505357,0.660890883587452,-0.9618521261401046,0.2464910527061685,-1.3108577911353194,,-0.1718143491710526,-1.581754250631522,-0.8104874917924983,-0.9832997880948108,-0.1354347031380878,1.2677129011010395,-0.5535232849294756,5.200215501316378,-0.459120725208369,-1.7049858486761835,-2.517167426622664,1.7396654930653517
InBO3,0.0469821921933827,-0.5671263966195699,-0.0736457998795343,-0.3246769059618121,-0.9261453368817416,1.2843653365154584,1.3826064293068676,0.5041650722083568,-0.1776060717314498,-0.4654711185779984,0.1375008673088054,-1.7066666437873916,0.5627295497445204,-1.4981351787726809,-0.3622040571405643,3.39240949459789,0.6888500459914491,0.1875186870247729,0.6763185880559978,0.2398328049138166,-0.1397270711479531,-0.463105968124497,0.6808129883425537,0.5713558484042306,-0.4743430752698653,-0.6311763074985169,-0.4490500668675767,2.789471955140791,0.2900247849334983,0.2842908198026446,2.997642618175392,0.8435174034567402,-1.3586475416833552,-0.7263055940890667,-0.1589360970487678,-2.60100222423102,-2.449151926422983,-0.3857845630227794,0.823948011511475,1.4904447036022015,-0.9936928021992676,,-1.58750389049692,0.3591888364420176,1.4236915323119206,0.2099912560022338,-0.786706818026598,-0.3674305556997124,-0.5149652900026962,0.9235381439052032,0.7257069527487126,-0.3409971697352367,0.7957785861843996,1.3718631232163874
CsAuCl3,-0.4043882979282089,1.7352216684911266,1.6078083385631174,0.0194169152204244,1.436259070187695,-0.7205654257996813,-0.9288767274016096,-0.3135051577315546,0.0356913068624924,1.1182305072220171,-0.5422945493061394,0.5379343152504835,0.8635204003874712,1.300526941244445,0.5013287943203837,-0.4390176993009034,0.3021272131541443,0.4554025256315916,-0.9651200656890332,0.8950203945944912,-0.5264644661108842,-0.180301812451381,0.1792739378795804,-1.5853972541236352,0.4588000586121317,1.6582736387528754,1.6213830483101663,-0.7067486311410681,1.288388932725229,-0.3622182526419504,-0.8407339064052304,,1.2958250242886833,0.5355876394714036,1.1643327652577151,-0.2446935890391553,-0.3171371917783835,-0.6210181013613454,-0.1292683094375907,-0.2874269485073656,1.780882997116635,,-0.6327746749098343,0.3689915793060257,-0.3584449138222186,-0.6476866819425169,2.503340245117083,-0.5552510878997988,-0.5029990157150751,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.453451634029845
NaMnF3,-0.9202255995617132,-0.9741589290212844,-0.27643753696903,0.7280315004007553,-0.0923303759150773,-0.4225364675241987,1.1426508329283365,0.6861491450026643,0.6440976035412149,0.0399565629145019,-0.5369723582439567,0.7152969766031197,-1.3422791709941675,-0.7417400112004846,-0.2662559625337923,-0.4390176993009034,-0.4713184525204651,0.4554025256315916,0.1148907192027364,-0.3704916956135116,2.1225636079289667,1.4113817248416365,-0.2823023255641824,0.5426881507425069,0.8691581837530098,-0.9428964174674724,1.4123489357201058,-0.2123335987375728,-0.6883720799023976,1.5311297452315076,-0.0322493826721002,0.2723064431399822,-0.7569670933963597,0.0193585893784826,-0.4466032410284384,-0.1087527062396247,-0.1039357183139243,-0.4938569002370019,0.0419049081400944,-0.5856484684984936,-0.1682400257994653,,-1.1019371416759969,-1.653641031634246,-0.3414045653332866,1.2914112647151803,-1.002300345713829,-0.3555324224381685,0.8079728117954195,0.0083024183559417,-0.459120725208369,1.0229915092057102,-0.3682294723694335,-0.512447068165836
TiCdO3,0.2561540871563436,-0.2947787051513855,-0.1268087324148734,1.0631049202588685,-0.7381934585158858,0.8765916934460932,1.8737131341623845,0.6276853680745982,-0.2646791371817692,-0.3814972799673042,-2.2969588299803165,1.0291769493833514,-0.7908292781487579,0.1281144315075408,-0.3622040571405643,0.518839099173795,0.4954886295727966,0.1875186870247729,1.5798989278397302,0.7313418181857098,-0.1397270711479531,-0.8123811127332605,-0.1539203539219984,0.5713558484042306,-1.6716893856124275,-0.9428964174674724,-0.4490500668675767,1.9419033281633704,-0.4088301185207131,0.2842908198026446,1.9350629584118495,-0.1641670481319587,-1.0401108337667109,0.7650227728460346,-0.1589360970487678,0.1178154317595929,0.5356687020794559,2.3880659739166545,-0.8294418643126588,0.5728652079544172,0.026177993392504,,-0.1750952055820047,0.3591888364420176,-0.6585443844328546,-0.9087190978387456,-0.0006887483335684,-0.3674305556997124,-0.1280557547029457,-0.4066490623318404,1.910534630705794,1.0229915092057102,0.303313638334701,0.4797234382113168
MgTiO3,-0.7399555174824558,-0.6937921063108807,-0.5235769751300016,0.5512026757330617,-0.2700787523105648,0.9076869415862836,1.187591465840354,0.8263765782477327,1.1761707469470433,-0.7279902994053735,-1.1251277406273483,-0.3588613442106287,-1.292147362553676,-0.855199286336314,-0.3622040571405643,-0.1197320998093373,-1.0514027017764225,0.1875186870247729,2.289498672197517,-0.7984958794902578,-0.1397270711479531,-0.7160863749064239,-0.4912769299237545,0.5713558484042306,-2.098911543293342,-0.8541670977759346,-0.4490500668675767,1.1296500606433428,-0.7083393628582322,0.2842908198026446,1.6001193700081244,-0.4298465645583579,-1.7125772171462934,0.3635112894404291,-0.1589360970487678,0.8428334733570896,-0.1039357183139243,0.5195598719452111,0.4395220040710855,-0.3335841760800869,-0.6564269672111648,,-0.5622362620743624,0.3591888364420176,-0.2827100316491875,1.664314715995507,-0.8428509658618144,-0.3674305556997124,0.5354076752440488,0.0835960338033216,-0.459120725208369,1.0229915092057102,-0.7711553387919141,1.0133689919722093
RbSbO3,0.5542629292577623,-0.5531969749439213,-0.7928262252140751,-1.4662382385117283,-1.0338615616569489,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.1644326010275804,0.9931985120646531,-0.3789778412192368,-0.038852151541381,0.2415737066433702,-0.3622040571405643,-0.4390176993009034,1.0755728788287535,0.1875186870247729,-0.7194639312870906,0.4590763410581078,-0.1397270711479531,0.0922723837471697,-0.1820916894217866,0.5713558484042306,0.5374988771323002,0.2619543446597263,-0.4490500668675767,-0.6008025527688909,0.3099920678893325,0.2842908198026446,-0.6597873701411492,0.7163707777383919,0.5879656733628059,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,0.1092657551505357,-0.6010665676399018,-0.537768053373328,-0.4010195582076087,-0.2956003044735266,,0.6762870330600873,0.3591888364420176,-0.0157445719892528,-0.2374928855341578,-0.8203933067277278,-0.3674305556997124,-0.3421191058481685,-0.4468056572371097,-0.459120725208369,-0.3409971697352367,0.8853176676116176,-0.05287141559354931
RbAuI3,-0.0952793514095217,2.1872053687660835,1.7506522576408057,0.8270339389440596,2.430772782895787,0.4947162074712549,-0.7048051225001073,-0.2110612892620522,0.0544687225287535,1.337925158597128,-0.934785436754766,-0.0525419579431822,-0.038852151541381,1.300526941244445,3.955460200164176,-0.4390176993009034,0.3021272131541443,0.4554025256315916,-0.7194639312870906,0.8950203945944912,-2.022689026491669,0.0922723837471697,0.1792739378795804,-2.478482821399004,0.5374988771323002,1.6582736387528754,1.085857559865154,-0.6008025527688909,1.288388932725229,-1.5166987391501567,-0.6597873701411492,,0.5879656733628059,0.5355876394714036,2.4876016275641986,-0.2446935890391553,-0.3171371917783835,-0.6010665676399018,-0.1292683094375907,-0.4010195582076087,1.780882997116635,0.608578037590958,-0.6327746749098343,3.090886514545518,-0.3584449138222186,-0.2374928855341578,2.503340245117083,4.120077883890814,-0.3421191058481685,-0.5773145906792347,-0.459120725208369,1.0229915092057102,0.0794659347666561,-1.926670534786406
CsSrBr3,-0.7857650622952173,2.416616279483633,1.8323686193563935,0.7424999358935684,2.522490939582799,0.2426727683195562,0.0564505006530915,-1.0689963101676354,-0.7020757194783099,0.9027102299387408,-0.7438009458042659,0.4769996335348149,0.8635204003874712,-0.2500831522785572,2.22839449724228,-0.4390176993009034,-1.438125534613727,0.4554025256315916,-0.9651200656890332,-1.5990311187409596,-1.212527638261307,-0.180301812451381,-0.7489296099609813,-2.0093282243361874,0.4588000586121317,-0.8841716177242572,1.378505317491239,-0.7067486311410681,-1.8864090572524743,-0.8240104472452334,-0.8407339064052304,-1.221191981342703,1.2958250242886833,2.543145056499424,1.7396670532170564,2.428810439351613,2.4544819632595947,-0.6210181013613454,-0.399996556295059,-0.2874269485073656,-0.9656834265529668,,3.259961456684932,1.1499434274719789,-0.6007965367759184,-0.6476866819425169,-0.6968761814902518,0.6250012383122826,-0.5029990157150751,-0.2811597032528741,-0.459120725208369,-1.7049858486761835,-2.382858804481837,-1.8404342769557982
CsBeH3,-1.642780536023716,-0.3690003461668023,-0.1112992382918169,0.216460318949979,0.3214099158522164,-0.6005838617641739,-0.75083885639134,1.6954086833415134,1.6845312148814633,1.066177734928629,3.9772060578661295,-2.1244708124277207,0.8635204003874712,-1.5359549371512904,-1.0338407193879684,-0.4390176993009034,-1.438125534613727,-3.830738892077508,-0.9651200656890332,0.9636607090808808,-0.1513853228976509,-0.180301812451381,-0.0220441689872532,,0.4588000586121317,-0.9428964174674724,-1.127913232517202,-0.7067486311410681,-0.6484375139907282,-2.5788207867377064,-0.8407339064052304,-0.0578952415613991,1.2958250242886833,-2.9632981444917164,-2.5753401064779977,-2.0572386930328967,-1.596346032565143,-0.6210181013613454,0.0805359530054277,-0.2874269485073656,-1.0945265545259502,,-1.51204419304502,-1.581754250631522,-0.5787860866443812,-0.6476866819425169,1.0435924014014566,1.2677129011010395,-0.5029990157150751,2.260418115959792,-0.459120725208369,-1.7049858486761835,0.3928527197619189,1.0981604064915023
ReTlO3,3.428760140344071,-0.7295440615998436,-2.928899013862733,0.1888664655011373,-1.2131346160125127,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-0.4660535829277856,1.0226168503130166,-0.4594438292536705,1.866156569197307,1.3761664580016642,-0.3622040571405643,1.4766958976484934,0.6888500459914491,0.1875186870247729,2.451942079447168,-1.3070473567664591,-0.1397270711479531,,0.2023831179112057,0.5713558484042306,-1.2838166371915976,-0.718738136141482,-0.4490500668675767,3.2132562686295008,-0.5486010992115551,0.2842908198026446,,,-0.9516284149009756,-0.4968704607144357,-0.1589360970487678,0.1631290593594364,2.0280790163306746,5.17430591772083,-0.8456669031560987,5.978498533545521,0.5534132996758109,,0.517165497128906,0.3591888364420176,-0.7564317196414974,-0.4239446111743211,-0.5733590562527757,-0.3674305556997124,-0.642605549070655,-0.5773145906792347,1.910534630705794,-0.3409971697352367,0.4376222604755279,0.18907956855578764
CsCaH3,-1.1905033672315846,0.325570195691004,0.1001839535781577,-0.8951803260527742,-0.1405138022210297,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,1.1041539693407278,-0.8346694609039385,2.8056183775281567,0.8635204003874712,-0.9308388030935336,-1.0338407193879684,-0.4390176993009034,-1.438125534613727,-3.830738892077508,-0.9651200656890332,-1.3035394036766228,-0.1513853228976509,-0.180301812451381,-0.66373842249617,,0.4588000586121317,-0.9152268796162956,-1.127913232517202,-0.7067486311410681,-1.7865726424733013,-2.5788207867377064,-0.8407339064052304,-1.0864545122978864,1.2958250242886833,1.510686956313584,-2.5753401064779977,1.5678515149545862,1.601676069401755,-0.6210181013613454,-0.3387522168744087,-0.2874269485073656,-1.143625342423583,,1.9902700256464367,-1.581754250631522,-0.5482554622683781,-0.6476866819425169,1.1558806970718891,1.2677129011010395,-0.5029990157150751,0.2893985826928265,-0.459120725208369,-1.7049858486761835,-2.338089263768228,1.053897993480285
RbPbCl3,-0.6379791509137431,1.7213117449063116,1.1518810257558048,0.387465572428967,2.188171317613871,0.2903731166485097,0.1243294167471021,-1.0705030502707835,-0.339590779256962,0.9025364750557084,-0.9724652438015372,0.7779985889443739,-0.038852151541381,1.413986216380274,0.5013287943203837,-0.4390176993009034,0.8822114624101014,0.4554025256315916,-0.7194639312870906,-0.3827758889748202,-0.5264644661108842,0.0922723837471697,-0.3437972403815848,-1.5853972541236352,0.5374988771323002,-0.5331070594183961,1.6213830483101663,-0.6008025527688909,0.8690759906527021,-0.3622182526419504,-0.6597873701411492,,0.5879656733628059,-0.1527177606524893,1.1643327652577151,0.20844268695928,1.601676069401755,-0.6010665676399018,-0.8234210746373056,-0.4010195582076087,0.4693851727369089,,0.68777003049842,0.3689915793060257,-0.7265164411831501,-0.2374928855341578,-0.6968761814902518,-0.5552510878997988,-0.3421191058481685,-0.5756413992248486,-0.459120725208369,-0.3409971697352367,0.6167004233299638,-1.6731321372731844
AlBiO3,1.6955820459480164,-0.9303292421635466,-0.4149756705139152,0.7576484552238875,0.4748268634320361,0.4315754405180604,1.685227819887046,0.3860634987261869,1.738662742311038,-5.699699148339683,-0.1806321307367866,-0.640492302331146,-1.242015554113184,1.4518059747588838,-0.3622040571405643,3.39240949459789,1.0755728788287535,0.1875186870247729,0.8492769934426458,-0.4754053470236032,-0.1397270711479531,-0.4658600357545144,-0.1747024202920947,0.5713558484042306,0.2901597332117708,0.1218554188309823,-0.4490500668675767,2.1891108443651186,0.2500902190218291,0.2842908198026446,2.8320957871252754,,-1.5179158956416772,0.1340761560657981,-0.1589360970487678,0.2990699421589671,0.748870175543916,0.5387772185931886,-0.8763832949270711,-0.0186674886690385,0.2123579609237968,,1.1881006331686277,0.3591888364420176,-0.4267956449833793,3.0627026582967307,-1.0000545798004203,-0.3674305556997124,0.3678798352173528,-0.5890269308599383,0.7257069527487126,-0.3409971697352367,0.8405481268980086,0.6218264128133892
LaAlO3,0.660343541531948,-1.0124145960169202,0.5193097834644471,0.6353789902306534,0.4117140151425938,-0.684233645775024,1.4139944036502887,1.0099936874611135,1.617366859298034,-0.8997388087924072,0.317568514383705,-0.640492302331146,0.9637840172684548,-1.1955771117438023,-0.3622040571405643,0.1995534996822288,0.6888500459914491,0.1875186870247729,0.4946414858720968,-1.3935283605877076,-0.1397270711479531,-0.9783837759892766,0.0404518399629251,0.5713558484042306,0.5993336631124325,-0.4467127218240039,-0.4490500668675767,0.3880275120381001,-0.5685683821673898,0.2842908198026446,0.8185843303994323,0.0123200592084347,-0.4738233530260087,-1.1851758608383274,-0.1589360970487678,-0.9243980030368084,-0.7435401387073036,1.0151361465348867,-0.5097935235671879,1.1094020589593114,-0.9541501542280196,,-0.6672236672248324,0.3591888364420176,-0.4455400283212045,-1.0765256509148924,1.5488897319184045,-0.3674305556997124,-0.5654895592170966,0.7076964462893811,3.0953623086628754,-0.3409971697352367,0.5271613419027458,0.7347894516818361
LaCoN3,-0.0920525276679176,-0.4951068666730669,0.7107815602618162,1.4017525056904006,0.051842656688026,1.77181778622835,0.931591141320782,1.148426441113227,1.58253859829488,-0.8634270266647772,0.2158465101432906,-0.8212652069564489,0.9637840172684548,-0.666100494443265,-0.4581521517473363,0.1995534996822288,-0.0845956196831604,-0.0803651515820458,0.4946414858720968,-0.0547405978233374,0.4049529673745289,-0.9783837759892766,-0.1361365088069908,-0.4814715471591844,0.5993336631124325,-0.1992046195265561,-1.782886785299392,0.3880275120381001,-0.0294517423598556,-0.6392935694039202,0.8185843303994323,0.4431004179855246,-0.4738233530260087,-0.2674353273398048,0.0136641893390344,-0.6978298650375907,-0.3171371917783835,1.0151361465348867,0.2765178391515086,1.1094020589593114,0.0673682516958874,,-1.213486259648371,-0.8890270882416395,-0.1856747138649914,-1.0765256509148924,0.0329977403675613,-0.3753980556516392,-0.5654895592170966,-0.0887426859984589,3.0953623086628754,1.0229915092057102,-0.1891513095149976,0.557137559592479
CsCdF3,0.0709919224501714,0.220665505513216,-0.0064210258319445,-0.9633515725238928,-0.2471590810346819,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,0.7221001372462288,-0.7599968906920869,2.744167025097789,0.8635204003874712,0.1281144315075408,-0.2662559625337923,-0.4390176993009034,0.4954886295727966,0.4554025256315916,-0.9651200656890332,0.7313418181857098,2.1225636079289667,-0.180301812451381,-0.1539203539219984,0.5426881507425069,0.4588000586121317,-0.9428964174674724,1.4123489357201058,-0.7067486311410681,-0.4088301185207131,1.5311297452315076,-0.8407339064052304,-0.1641670481319587,1.2958250242886833,0.7650227728460346,-0.4466032410284384,0.1178154317595929,0.5356687020794559,-0.6210181013613454,-0.8294418643126588,-0.2874269485073656,0.026177993392504,,-0.1750952055820047,-1.653641031634246,-0.6585443844328546,-0.6476866819425169,-0.0006887483335684,-0.3555324224381685,-0.5029990157150751,-0.4066490623318404,-0.459120725208369,1.0229915092057102,0.303313638334701,-1.0255147868180714
MgCO3,-1.2188021388553458,-0.8393116742074141,-0.3710307593951261,-0.5570459260583227,-1.2310440985713742,1.252797238161522,1.2742972515709932,0.4779593329930988,-0.1294411012378487,-0.5861543578711806,0.5438339171693459,-2.1492295779767767,-1.292147362553676,-1.460315420394071,-0.3622040571405643,-0.1197320998093373,0.8822114624101014,0.1875186870247729,2.289498672197517,2.332369913041244,-0.1397270711479531,-0.7160863749064239,0.6027195481568377,0.5713558484042306,-2.098911543293342,0.85387230628617,-0.4490500668675767,1.1296500606433428,1.308356215681063,0.2842908198026446,1.6001193700081244,1.7790888434439875,-1.7125772171462934,-1.988198827649536,-0.1589360970487678,-2.963511245029768,-3.088756346816363,0.5195598719452111,2.191110111501683,-0.3335841760800869,-1.0254916816094797,,-1.4398653520040718,0.3591888364420176,4.604556583579229,1.664314715995507,0.4821509230492926,-0.3674305556997124,0.5354076752440488,0.3931364528647719,-0.459120725208369,-0.3409971697352367,1.1987044526068802,1.5850643641042468
CsWO3,2.0394984027112915,-0.5774127039794855,-0.8174344414040469,-1.4819745838530425,-1.0584790803808208,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,-0.587869239472206,1.3156335791542102,-0.2985118531848034,0.8635204003874712,1.1114281493513956,-0.3622040571405643,-0.4390176993009034,-0.6646798689391175,0.1875186870247729,-0.9651200656890332,-0.0667351696045343,-0.1397270711479531,-0.180301812451381,-0.2357398077606448,0.5713558484042306,0.4588000586121317,-0.025248453289199,-0.4490500668675767,-0.7067486311410681,0.9289778395202056,0.2842908198026446,-0.8407339064052304,-1.359724872050754,1.2958250242886833,0.7650227728460346,-0.1589360970487678,0.9334607285567766,-0.3171371917783835,-0.6210181013613454,2.0921769478221712,-0.2874269485073656,1.772644945455958,,-0.7541663621150652,0.3591888364420176,1.523566908177605,-0.6476866819425169,0.819015810060591,-0.3674305556997124,-0.5029990157150751,-0.5722950163160762,-0.459120725208369,1.0229915092057102,-0.5920771759374783,0.28871181419682557
LaCrO3,0.7719090769277419,-1.022462832196611,-0.4298533727031197,0.6856705514926755,-0.3273379983426922,-0.4139789773507141,0.8733924984392183,0.8891261506066995,0.7446118552000803,-1.1009357391044876,0.0282691977582267,-0.3186283501934118,0.9637840172684548,-0.7795597695790945,-0.3622040571405643,0.1995534996822288,-0.6646798689391175,0.1875186870247729,0.4946414858720968,-0.8420168198577216,-0.1397270711479531,-0.9783837759892766,-0.1966981488110265,0.5713558484042306,0.5993336631124325,-0.192199673235119,-0.4490500668675767,0.3880275120381001,-0.468731967388217,0.2842908198026446,0.8185843303994323,0.0825353599782686,-0.4738233530260087,0.0767173727221416,-0.1589360970487678,-0.1087527062396247,-0.1039357183139243,1.0151361465348867,0.6647127290177842,1.1094020589593114,-0.2226111667599313,,-1.1216222801417095,0.3591888364420176,0.041529932654102,-1.0765256509148924,-0.0343752370346982,-0.3674305556997124,-0.5654895592170966,-0.0418933252756448,3.0953623086628754,1.0229915092057102,-0.5025380945102603,0.41778081952098894
CsCdCl3,-0.7032940038341383,1.4889896633087771,1.2824600575398648,-0.1391440121200556,1.042209232288244,-0.7205654257996832,-0.9990721113509434,-1.1221536505463567,-1.1928947500599572,1.1483003514791483,-0.9426824596217472,1.1380949994852096,0.8635204003874712,0.1281144315075408,0.5013287943203837,-0.4390176993009034,0.4954886295727966,0.4554025256315916,-0.9651200656890332,0.7313418181857098,-0.5264644661108842,-0.180301812451381,-0.1539203539219984,-1.5853972541236352,0.4588000586121317,-0.9428964174674724,1.6213830483101663,-0.7067486311410681,-0.4088301185207131,-0.3622182526419504,-0.8407339064052304,-0.1641670481319587,1.2958250242886833,0.7650227728460346,1.1643327652577151,0.1178154317595929,0.5356687020794559,-0.6210181013613454,-0.8294418643126588,-0.2874269485073656,0.026177993392504,,-0.1750952055820047,0.3689915793060257,-0.6585443844328546,-0.6476866819425169,-0.0006887483335684,-0.5552510878997988,-0.5029990157150751,-0.4066490623318404,-0.459120725208369,1.0229915092057102,0.303313638334701,-1.6304151171357488
CaCO3,-1.376186756759514,-0.0876689386156013,0.5308315437243128,0.0140370673600956,-0.5492577999307504,1.895530957868219,1.5674970445947736,0.8382942173911012,0.3953974768501866,-0.7121023953675566,2.0168164798164576,-2.1492295779767767,-0.8910928950297415,-1.460315420394071,-0.3622040571405643,-0.1197320998093373,0.8822114624101014,0.1875186870247729,0.9597716435019,2.332369913041244,-0.1397270711479531,-0.9247721390008286,0.6027195481568377,0.5713558484042306,-1.965685686227057,0.85387230628617,-0.4490500668675767,0.0348739174641746,1.308356215681063,0.2842908198026446,0.6029884574039308,1.7790888434439875,-0.6861811583037719,-1.988198827649536,-0.1589360970487678,-2.963511245029768,-3.088756346816363,0.8719696672089804,2.191110111501683,-0.3951271461770485,-1.0254916816094797,,-1.4398653520040718,0.3591888364420176,4.604556583579229,2.41012161855616,0.4821509230492926,-0.3674305556997124,0.0354833272278765,0.3931364528647719,-0.459120725208369,-0.3409971697352367,1.1987044526068802,1.1914723815527253
CsPbF3,0.3285663082676586,0.6844694436147403,0.2417670031163714,-0.6013455800003675,0.816221614424706,-0.5469093052173533,-0.5985518067359312,-1.0841503477765757,0.1711036814512058,0.4931503619869644,-0.4677132999266295,2.236949512974122,0.8635204003874712,1.413986216380274,-0.2662559625337923,-0.4390176993009034,0.8822114624101014,0.4554025256315916,-0.9651200656890332,-0.3827758889748202,2.1225636079289667,-0.180301812451381,-0.3437972403815848,0.5426881507425069,0.4588000586121317,-0.5331070594183961,1.4123489357201058,-0.7067486311410681,0.8690759906527021,1.5311297452315076,-0.8407339064052304,,1.2958250242886833,-0.1527177606524893,-0.4466032410284384,0.20844268695928,1.601676069401755,-0.6210181013613454,-0.8234210746373056,-0.2874269485073656,0.4693851727369089,,0.68777003049842,-1.653641031634246,-0.7265164411831501,-0.6476866819425169,-0.6968761814902518,-0.3555324224381685,-0.5029990157150751,-0.5756413992248486,-0.459120725208369,-0.3409971697352367,0.6167004233299638,-1.1508531145301735
