Name,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,B_Rc,B_Ra,A_MP,B_MP,A_Rho,B_Rho,X_Rho,B_MV,X_MV,B_Hf,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,A_B,B_B,B_MendeleevNo
LaCrO3,6.580364871844584,3.298780827902446,3.047806024159016,3.050830651132155,3.192650649348973,0.0628487182749331,0.7760867950974663,1.0431737865948136,0.6077545478038938,-41.5054164625,0.9751956117127448,0.4555555555555555,57.0,24.0,8.0,3.0,6.0,16.0,5.5769,6.76651,13.61805,11.059,16.4857,35.1211,48.0,64.3,141.0,1.1,1.66,3.44,1.09,1.65,2.43,2.06,1.52,139.0,1.4,1193.0,2180.0,6146.0,7140.0,,7.23,17.36,21.0,13.0,94.0,0.02658,0.195,0.449,4.0,3.0,57.0
CsCdCl3,3.852294397590688,4.617651919838872,3.7702970044627895,2.6660025789429653,3.7702970044627895,0.0,0.0,0.0,0.0,-13.8806868,0.8362897508263974,0.7237569060773481,55.0,48.0,17.0,1.0,12.0,17.0,3.893905,8.99382,12.96763,23.15744,16.90831,23.8136,45.5,0.0,349.0,0.79,1.69,3.16,0.659,1.52,3.43,2.18,1.75,144.0,1.55,301.59,594.22,1879.0,8650.0,,13.0,17.39,6.21,36.0,97.0,0.0089,0.242,0.231,1.0,3.0,75.0
CaCO3,2.607924130517304,3.789681072031728,3.4531559879995792,2.737471224275813,3.09904952216779,0.5362869279741909,1.0637746744154173,1.0168092100589927,0.4982134365506639,-36.72983241,1.2596802923124588,0.1185185185185185,20.0,6.0,8.0,2.0,14.0,16.0,6.11316,11.2603,13.61805,11.87172,24.3833,35.1211,2.37,153.9,141.0,1.0,2.55,3.44,1.034,2.544,2.31,1.7,1.52,76.0,0.7,1115.0,3800.0,1550.0,2267.0,,5.29,17.36,117.4,200.0,140.0,0.02658,0.647,0.709,1.0,2.0,95.0
CsPbF3,5.760497876629994,4.195163952205908,3.3311885259530687,2.450356364415509,3.674980157522368,0.0355986530207427,0.1660050171068173,0.0197108573509931,0.4278572510141344,-21.927125955,0.90423958079007,0.926070038910506,55.0,82.0,9.0,1.0,14.0,17.0,3.893905,7.41663,17.4228,23.15744,15.03248,34.9708,45.5,35.1,328.0,0.79,2.33,3.98,0.659,,3.43,2.02,1.47,146.0,1.8,301.59,600.61,1879.0,11340.0,,18.26,11.2,4.774,36.0,35.0,0.0277,0.242,0.13,1.0,2.0,82.0
KMgF3,3.002405124410519,3.5101925239930547,2.866060194238394,2.026610598634802,2.866060194238394,0.0,0.0,0.0,0.0,-24.16707869,1.0315647555963348,0.5603112840466926,19.0,12.0,9.0,1.0,2.0,17.0,4.3406633,7.646235,17.4228,31.63,15.03527,34.9708,48.4,0.0,328.0,0.82,1.31,3.98,0.734,1.293,2.75,1.73,1.47,141.0,1.5,336.53,923.0,856.0,1738.0,,14.0,11.2,8.48,100.0,160.0,0.0277,0.757,1.023,1.0,1.0,73.0
RbReO3,8.40813122383076,3.4483855991428976,2.815595051420584,1.9909263539347808,2.815595051420584,0.0,0.0,0.0,0.0,-34.07811628,1.1247760716283424,0.4296296296296296,37.0,75.0,8.0,1.0,7.0,16.0,4.177128,7.83352,13.61805,27.2895,,35.1211,46.9,14.5,141.0,0.82,1.9,3.44,0.706,,3.03,2.16,1.52,151.0,1.35,312.46,3459.0,1532.0,21020.0,,8.86,17.36,34.08,58.0,48.0,0.02658,0.363,0.137,1.0,3.0,58.0
BaLiF3,5.055916748337136,3.501615780953593,2.8590573128711783,2.021658813732199,2.8590573128711783,0.0,0.0,0.0,0.0,-26.40931132,1.0010142452494155,0.5914396887159533,56.0,3.0,9.0,2.0,1.0,17.0,5.211664,5.391719,17.4228,10.00383,75.64,34.9708,13.95,59.6,328.0,0.89,0.98,3.98,0.881,0.912,2.68,1.82,1.47,128.0,1.45,1000.0,453.69,3510.0,535.0,,13.02,11.2,3.0,18.0,85.0,0.0277,0.204,3.582,1.0,1.0,12.0
BaTiO3,5.73005654829244,3.498207810004924,2.884192498821472,2.8267811628423085,3.1671171186216367,0.0444919242659935,0.0682010301383643,1.115317848877051,0.5238102714428753,-37.77974309666671,1.070606686604696,0.4481481481481481,56.0,22.0,8.0,2.0,4.0,16.0,5.211664,6.82812,13.61805,10.00383,13.5755,35.1211,13.95,7.6,141.0,0.89,1.54,3.44,0.881,1.38,2.68,2.11,1.52,160.0,1.4,1000.0,1941.0,3510.0,4507.0,,10.64,17.36,14.15,18.0,22.0,0.02658,0.204,0.524,1.0,3.0,51.0
CsGeCl3,3.071538679595045,4.741574616084046,3.926612321322098,2.76809720615324,3.819309305199508,0.0523074130918961,0.0487757707083919,0.3533802251714047,0.1896745425860453,-16.9125171766667,1.0272535521962047,0.4033149171270718,55.0,32.0,17.0,1.0,14.0,17.0,3.893905,7.89943,12.96763,23.15744,15.93461,23.8136,45.5,119.0,349.0,0.79,2.01,3.16,0.659,1.994,3.43,2.11,1.75,120.0,1.25,301.59,1211.4,1879.0,5323.0,,13.63,17.39,36.94,36.0,60.0,0.0089,0.242,0.32,1.0,2.0,84.0
TiPbO3,7.29511216565533,3.42885512404814,1.9114963184767944,2.6137785045842654,2.881777362798307,0.0,0.113330855980372,0.1638702228448392,0.1071168151045684,-36.17090159,0.5818319577479859,0.8814814814814814,22.0,82.0,8.0,4.0,14.0,16.0,6.82812,7.41663,13.61805,13.5755,15.03248,35.1211,7.6,35.1,141.0,1.54,2.33,3.44,1.38,,2.11,2.02,1.52,146.0,1.8,1941.0,600.61,4507.0,11340.0,,18.26,17.36,4.774,22.0,35.0,0.02658,0.524,0.13,3.0,2.0,82.0
RbWO3,8.206707547999503,3.4677685736792405,2.831421183857717,2.002117119501034,2.831421183857717,0.0,0.0,0.0,0.0,-36.32050124,1.1019379788034014,0.4592592592592592,37.0,74.0,8.0,1.0,6.0,16.0,4.177128,7.86403,13.61805,27.2895,16.1,35.1211,46.9,78.6,141.0,0.82,2.36,3.44,0.706,0.89,3.03,2.18,1.52,162.0,1.35,312.46,3695.0,1532.0,19250.0,,9.47,17.36,52.31,58.0,170.0,0.02658,0.363,0.132,1.0,3.0,55.0
BaSeO3,4.753664536251589,3.7008190663972615,2.907547372894208,2.7188465636676966,3.329619986003621,0.0569734428383598,0.1240809477584743,0.9924677731274276,0.5972050579582903,-31.04511115,1.131370849898476,0.3703703703703703,56.0,34.0,8.0,2.0,16.0,16.0,5.211664,9.75239,13.61805,10.00383,21.19,35.1211,13.95,195.0,141.0,0.89,2.55,3.44,0.881,2.424,2.68,1.9,1.52,120.0,1.15,1000.0,494.0,3510.0,4819.0,,16.42,17.36,6.69,18.0,0.52,0.02658,0.204,0.321,1.0,2.0,93.0
InGaO3,6.348371049842657,3.63106162830822,2.643705335252507,3.0145875458305182,3.5992668146287485,0.0,0.4153891582140835,1.267167593690299,0.797759026058003,-28.38383331,0.8147880169002348,0.4592592592592592,49.0,31.0,8.0,13.0,13.0,16.0,5.78636,5.999301,13.61805,18.8703,20.51515,35.1211,28.9,28.9,141.0,1.78,1.81,3.44,1.656,1.756,1.93,1.87,1.52,122.0,1.3,429.75,302.91,7310.0,5904.0,,11.8,17.36,5.585,82.0,29.0,0.02658,0.233,0.373,2.0,2.0,81.0
CsAuBr3,5.09495746277545,4.94301902486144,4.064329009579455,2.8530623161034154,4.0383925535658864,0.0,0.0327078817426701,0.3838068156144017,0.321577194748667,-12.89471536,0.8844592963375707,0.5663265306122449,55.0,79.0,35.0,1.0,11.0,17.0,3.893905,9.22553,11.8138,23.15744,20.2,21.591,45.5,222.8,324.6,0.79,2.54,2.96,0.659,,3.43,2.14,1.85,136.0,1.35,301.59,1337.33,1879.0,19300.0,,10.21,19.78,12.55,36.0,320.0,0.12,0.242,0.129,1.0,3.0,70.0
LiTaO3,7.233191400356207,3.360581036880673,3.0258264677090385,3.000647112286559,3.2281480195889136,0.361931438665431,0.9048598961042584,1.0026279661524462,0.7216634800119651,-39.2605626516667,0.8065991926097802,0.474074074074074,3.0,73.0,8.0,1.0,5.0,16.0,5.391719,7.54957,13.61805,75.64,,35.1211,59.6,31.0,141.0,0.98,1.5,3.44,0.912,0.67,1.82,2.22,1.52,170.0,1.45,453.69,3290.0,535.0,16650.0,,10.85,17.36,36.57,85.0,57.0,0.02658,3.582,0.14,1.0,3.0,52.0
