Name,A_site,B_site,X_site,Spacegroup,Ehull,BulkModulus,Energy,ZPE,s_A,s_B,s_X,density,mean_A2B,mean_A2X,mean_B2X,mean_X2X,std_A2B,std_A2X,std_B2X,std_X2X,E_coh,TF,OF,A_Z,B_Z,X_Z,A_M,B_M,X_M,A_G,B_G,X_G,A_IEI,B_IEI,X_IEI,A_IEII,B_IEII,X_IEII,A_EA,B_EA,X_EA,A_ChiP,B_ChiP,X_ChiP,A_ChiA,B_ChiA,X_ChiA,A_Rvdw,B_Rvdw,X_Rvdw,A_Rc,B_Rc,X_Rc,A_Ra,B_Ra,X_Ra,A_MP,B_MP,X_MP,A_BP,B_BP,X_BP,A_Rho,B_Rho,X_Rho,A_MV,B_MV,X_MV,A_Hf,B_Hf,X_Hf,A_Hv,B_Hv,X_Hv,A_Kappa,B_Kappa,X_Kappa,A_CvM,B_CvM,X_CvM,A_B,B_B,X_B,A_MendeleevNo,B_MendeleevNo,X_MendeleevNo,Coeff_A,Coeff_B,Coeff_C,Coeff_D
CdSnO3,Cd,Sn,O,R-3,0.0,116.32,-26.6884678666667,27.5672268166667,1.31,0.69,1.35,6.821173679928445,3.785637054390316,3.2991913428582933,3.249370503995331,3.0932055656818065,0.3834606422265185,0.9591326546359272,1.1493926004791075,0.2304295967831742,-26.02575404666669,0.9220117833118708,0.5111111111111111,48.0,50.0,8.0,112.411,118.71,15.9994,12.0,14.0,16.0,8.99382,7.34392,13.61805,16.90831,14.6322,35.1211,0.0,107.3,141.0,1.69,1.96,3.44,1.52,1.824,3.61,2.18,2.17,1.52,144.0,139.0,66.0,1.55,1.45,0.6,594.22,505.08,54.8,1040.0,2875.0,90.2,8650.0,7310.0,,13.0,16.29,17.36,6.21,7.15,0.22,100.0,290.0,3.41,97.0,67.0,0.02658,0.231,0.227,0.918,3.0,2.0,2.0,75.0,83.0,101.0,6.96157068249e-08,-0.0002291251386985,0.0063758444965377,27.8348314393238
RbCaH3,Rb,Ca,H,Pm-3m,0.018,26.9,-14.93211294,40.5487446,1.72,1.0,1.3,2.279620433182968,3.932833892742981,3.211145426781324,2.270622706653244,3.211145426781324,0.0,0.0,0.0,0.0,-14.50427741,0.928461947471032,0.7692307692307692,37.0,20.0,1.0,85.4678,40.078,1.00794,1.0,2.0,1.0,4.177128,6.11316,13.598443,27.2895,11.87172,,46.9,2.37,72.8,0.82,1.0,2.2,0.706,1.034,2.3,3.03,2.31,1.1,220.0,176.0,31.0,2.35,1.8,0.25,312.46,1115.0,14.01,961.0,1757.0,20.28,1532.0,1550.0,,55.76,26.2,11.42,2.19,8.54,0.06,72.0,155.0,0.452,58.0,200.0,0.1805,0.363,0.647,14.304,1.0,1.0,1.0,9.0,16.0,103.0,5.73160952314567e-08,-0.0001973252902776,-0.0082497884577175,41.2189144566355
BaLiH3,Ba,Li,H,Pm-3m,0.0,38.0,-16.5037107,47.721477,1.61,0.76,1.3,3.768358059314554,3.4803465196619428,2.841691033747688,2.009379,2.841691033747688,0.0,0.0,0.0,0.0,-16.11107729,0.998874142355754,0.5846153846153846,56.0,3.0,1.0,137.327,6.941,1.00794,2.0,1.0,1.0,5.211664,5.391719,13.598443,10.00383,75.64,,13.95,59.6,72.8,0.89,0.98,2.2,0.881,0.912,2.3,2.68,1.82,1.1,215.0,128.0,31.0,2.15,1.45,0.25,1000.0,453.69,14.01,2143.0,1615.0,20.28,3510.0,535.0,,38.16,13.02,11.42,7.12,3.0,0.06,140.0,147.0,0.452,18.0,85.0,0.1805,0.204,3.582,14.304,1.0,1.0,1.0,14.0,12.0,103.0,3.40320196282651e-08,-0.0001512774317481,0.0059686873854796,47.66802811053
InBO3,In,B,O,R-3c,0.0,139.0,-34.4053353733333,45.3790963166667,0.92,0.27,1.35,5.239768681376158,3.537897459836623,3.198103717288959,2.579439769537568,2.9400862479276832,0.4110009730663779,0.9871424303066916,0.8435092219657662,0.318474429925951,-33.7007496133333,0.9908224649959648,0.2,49.0,5.0,8.0,114.818,10.811,15.9994,13.0,13.0,16.0,5.78636,8.29802,13.61805,18.8703,25.1548,35.1211,28.9,26.7,141.0,1.78,2.04,3.44,1.656,2.051,3.61,1.93,1.92,1.52,142.0,84.0,66.0,1.55,0.85,0.6,429.75,2349.0,54.8,2345.0,4200.0,90.2,7310.0,2460.0,,15.76,4.39,17.36,3.291,50.2,0.22,230.0,507.0,3.41,82.0,27.0,0.02658,0.233,1.026,0.918,2.0,2.0,2.0,79.0,86.0,101.0,4.43249197763384e-08,-0.0001718871317085,0.0117321074705576,45.2801900107047
CsAuCl3,Cs,Au,Cl,I4/mmm ,0.0,27.35,-14.92026889,9.974861275,1.88,1.11,1.81,4.405056143754373,4.746958874330636,3.907573973938688,2.739981262982808,3.9364989780091455,3.8459253727671276e-16,0.0290941202707055,0.4194149962577046,0.3853812737649267,-14.24999944,0.8935698707460138,0.6132596685082873,55.0,79.0,17.0,132.9054519,196.966569,35.453,1.0,11.0,17.0,3.893905,9.22553,12.96763,23.15744,20.2,23.8136,45.5,222.8,349.0,0.79,2.54,3.16,0.659,,2.869,3.43,2.14,1.75,244.0,136.0,102.0,2.6,1.35,1.0,301.59,1337.33,171.6,944.0,3129.0,239.11,1879.0,19300.0,,70.94,10.21,17.39,2.09,12.55,3.2,65.0,330.0,10.2,36.0,320.0,0.0089,0.242,0.129,0.479,1.0,3.0,2.0,8.0,70.0,99.0,1.21581784886538e-07,-0.0003302028311545,-0.080451322052625,13.2487222445131
NaMnF3,Na,Mn,F,Pnma,0.0,60.0,-28.4210274775,18.600862725,1.39,0.83,1.285,3.451126118487354,3.3241472728738906,3.112538073558358,3.0705947084409866,3.2917719454117136,0.0610944747596873,0.8876872156204257,0.937897389245102,0.5762253682909384,-27.4931740175,0.8943312717134821,0.6459143968871596,11.0,25.0,9.0,22.98976928,54.938045,18.9984032,1.0,7.0,17.0,5.139076,7.43402,17.4228,47.2864,15.64,34.9708,52.8,0.0,328.0,0.93,1.55,3.98,0.869,1.75,4.193,2.27,2.05,1.47,166.0,139.0,57.0,1.8,1.4,0.5,370.87,1519.0,53.53,1156.0,2334.0,85.03,968.0,7470.0,,23.78,7.35,11.2,2.6,12.91,0.255,97.7,220.0,3.27,140.0,7.8,0.0277,1.228,0.479,0.824,1.0,3.0,2.0,11.0,60.0,102.0,9.35018208037061e-08,-0.0002774739110777,-0.0030013808083902,19.4975137600353
TiCdO3,Ti,Cd,O,R-3,0.0,150.0,-34.4196155333333,28.92860965,0.74,0.95,1.35,5.626587064644095,3.680918877870942,3.1756722286579144,3.2269276151261543,3.01936041609552,0.3274093761681366,1.1906931017743398,0.9075744677292984,0.2911614641920585,-32.6693974133333,0.6425448576869063,0.7037037037037036,22.0,48.0,8.0,47.867,112.411,15.9994,4.0,12.0,16.0,6.82812,8.99382,13.61805,13.5755,16.90831,35.1211,7.6,0.0,141.0,1.54,1.69,3.44,1.38,1.52,3.61,2.11,2.18,1.52,160.0,144.0,66.0,1.4,1.55,0.6,1941.0,594.22,54.8,3560.0,1040.0,90.2,4507.0,8650.0,,10.64,13.0,17.36,14.15,6.21,0.22,425.0,100.0,3.41,22.0,97.0,0.02658,0.524,0.231,0.918,3.0,3.0,2.0,51.0,75.0,101.0,6.61867860400526e-08,-0.0002218779222471,0.0088265735198229,29.0724431139432
MgTiO3,Mg,Ti,O,R-3,0.0,163.0,-38.6664293166667,34.6857921,0.89,0.605,1.35,3.784496821629975,3.4713798796114537,3.0082604268407787,2.9880928968746487,3.2168014007997177,0.3337837495298387,0.9063139130671924,1.0106279871653252,0.7431253787431894,-36.9249649066667,0.8101888439170672,0.4481481481481481,12.0,22.0,8.0,24.305,47.867,15.9994,2.0,4.0,16.0,7.646235,6.82812,13.61805,15.03527,13.5755,35.1211,0.0,7.6,141.0,1.31,1.54,3.44,1.293,1.38,3.61,1.73,2.11,1.52,141.0,160.0,66.0,1.5,1.4,0.6,923.0,1941.0,54.8,1363.0,3560.0,90.2,1738.0,4507.0,,14.0,10.64,17.36,8.48,14.15,0.22,128.0,425.0,3.41,160.0,22.0,0.02658,1.023,0.524,0.918,1.0,3.0,2.0,73.0,51.0,101.0,5.0848505266217e-08,-0.0001919752471971,0.0225317194965461,34.1705599358688
RbSbO3,Rb,Sb,O,Pm-3m,0.097,89.0,-26.83141869,23.5574754,1.72,0.6,1.35,6.177875182772809,3.5452123947630385,2.894653798986617,2.046829330450838,2.894653798986617,0.0,0.0,0.0,0.0,-25.96438079,1.1132399067911287,0.4444444444444444,37.0,51.0,8.0,85.4678,121.76,15.9994,1.0,15.0,16.0,4.177128,8.60839,13.61805,27.2895,16.63,35.1211,46.9,103.2,141.0,0.82,2.05,3.44,0.706,1.984,3.61,3.03,2.06,1.52,220.0,139.0,66.0,2.35,1.45,0.6,312.46,903.78,54.8,961.0,1860.0,90.2,1532.0,6697.0,,55.76,18.19,17.36,2.19,19.79,0.22,72.0,68.0,3.41,58.0,24.0,0.02658,0.363,0.207,0.918,1.0,2.0,2.0,9.0,88.0,101.0,8.06379934232657e-08,-0.0002517217216274,0.008528191147674,23.954972374457
RbAuI3,Rb,Au,I,C2/m,0.0,17.74,-12.16398785,5.622316375,1.72,1.11,2.2,4.976686586587941,4.984314841598948,3.9678453245583154,3.1167855969720684,4.355964045301409,0.249126774456435,0.1219658428181563,0.4725487065070124,0.3912713490483824,-11.55174763,0.8374195112541588,0.5045454545454545,37.0,79.0,53.0,85.4678,196.966569,126.90447,1.0,11.0,17.0,4.177128,9.22553,10.45126,27.2895,20.2,19.1313,46.9,222.8,295.2,0.82,2.54,2.66,0.706,,2.359,3.03,2.14,1.98,220.0,136.0,139.0,2.35,1.35,1.4,312.46,1337.33,386.85,961.0,3129.0,457.4,1532.0,19300.0,4940.0,55.76,10.21,25.72,2.19,12.55,7.76,72.0,330.0,20.9,58.0,320.0,0.449,0.363,0.129,0.214,1.0,3.0,2.0,9.0,70.0,97.0,1.35678831804716e-07,-0.000356719516091,-0.122676058838022,10.0522522619581
CsSrBr3,Cs,Sr,Br,Cmcm,0.005,20.31,-17.5827226175,6.638043325,1.88,1.18,1.96,3.6997819316785776,5.104788320138425,4.002324604601324,3.0773451471261444,4.39464884398747,0.1974591055805649,0.4374860581182996,0.0275706761517663,0.1539594740863654,-16.896982307499997,0.8647420508778161,0.6020408163265306,55.0,38.0,35.0,132.9054519,87.62,79.904,1.0,2.0,17.0,3.893905,5.69485,11.8138,23.15744,11.0301,21.591,45.5,5.03,324.6,0.79,0.95,2.96,0.659,0.963,2.685,3.43,2.49,1.85,244.0,195.0,120.0,2.6,2.0,1.15,301.59,1050.0,265.8,944.0,1655.0,332.0,1879.0,2630.0,,70.94,33.94,19.78,2.09,7.43,5.285,65.0,137.0,14.8,36.0,35.0,0.12,0.242,0.306,0.474,1.0,1.0,2.0,8.0,15.0,98.0,1.32945360348804e-07,-0.0003518872921977,-0.0857862844729647,10.4395171825598
CsBeH3,Cs,Be,H,P21/m,0.0,18.92,-15.31705,54.18,1.88,0.16,1.3,2.1149163356482634,3.641941920549829,3.182216281525264,2.8319144520170934,3.466278940247519,0.0245956321761844,0.1028860840792074,1.4613616499920588,0.9025872280458364,-14.88930261,1.5401366877898774,0.123076923076923,55.0,4.0,1.0,132.9054519,9.012182,1.00794,1.0,2.0,1.0,3.893905,9.3227,13.598443,23.15744,18.21114,,45.5,0.0,72.8,0.79,1.57,2.2,0.659,1.576,2.3,3.43,1.53,1.1,244.0,96.0,31.0,2.6,1.05,0.25,301.59,1560.0,14.01,944.0,2742.0,20.28,1879.0,1848.0,,70.94,4.85,11.42,2.09,7.895,0.06,65.0,297.0,0.452,36.0,190.0,0.1805,0.242,1.825,14.304,1.0,1.0,1.0,8.0,77.0,103.0,5.67201955916718e-08,-0.000187223984683,-0.0214042046787456,56.6434708653527
ReTlO3,Re,Tl,O,Pm-3m,0.0,207.49,-35.49951765,25.9260651,1.7,0.58,1.35,11.49363887128121,3.4526049991806262,1.9933624256823823,2.819040177124956,2.819040177124956,0.0,0.0,0.0,0.0,-33.70790334,1.1174485402170826,0.4296296296296296,75.0,81.0,8.0,186.207,204.3833,15.9994,7.0,13.0,16.0,7.83352,6.108194,13.61805,,20.4283,35.1211,14.5,19.2,141.0,1.9,1.62,3.44,,,3.61,2.16,1.96,1.52,151.0,145.0,66.0,1.35,1.9,0.6,3459.0,577.0,54.8,5869.0,1746.0,90.2,21020.0,11850.0,,8.86,17.22,17.36,34.08,4.142,0.22,705.0,165.0,3.41,48.0,46.0,0.02658,0.137,0.129,0.918,3.0,2.0,2.0,58.0,78.0,101.0,7.40122035827452e-08,-0.0002381640678513,0.0022395205802556,26.3705584814523
CsCaH3,Cs,Ca,H,Pm-3m,0.012,27.56,-14.88916527,40.7533565,1.88,1.34,1.3,2.951305580255678,4.0066906110412015,3.2714491847503626,2.313263902844184,3.2714491847503626,0.0,0.0,0.0,0.0,-14.42288505,0.8517422591565229,1.0307692307692309,55.0,20.0,1.0,132.9054519,40.078,1.00794,1.0,2.0,1.0,3.893905,6.11316,13.598443,23.15744,11.87172,,45.5,2.37,72.8,0.79,1.0,2.2,0.659,1.034,2.3,3.43,2.31,1.1,244.0,176.0,31.0,2.6,1.8,0.25,301.59,1115.0,14.01,944.0,1757.0,20.28,1879.0,1550.0,,70.94,26.2,11.42,2.09,8.54,0.06,65.0,155.0,0.452,36.0,200.0,0.1805,0.242,0.647,14.304,1.0,1.0,1.0,8.0,16.0,103.0,5.3171181051643e-08,-0.0001897042162597,-0.0086065540177012,41.3590499056883
RbPbCl3,Rb,Pb,Cl,Cmcm,0.0,27.83,-17.605368365,8.173055875,1.72,1.19,1.81,3.973080155230471,4.739654178685431,3.715200682133883,2.911699199927341,4.253639825273736,0.20723744304104,0.465620064053928,0.0267891877790824,0.2676632778988843,-16.899116335000002,0.8320289791961709,0.6574585635359116,37.0,82.0,17.0,85.4678,207.2,35.453,1.0,14.0,17.0,4.177128,7.41663,12.96763,27.2895,15.03248,23.8136,46.9,35.1,349.0,0.82,2.33,3.16,0.706,,2.869,3.03,2.02,1.75,220.0,146.0,102.0,2.35,1.8,1.0,312.46,600.61,171.6,961.0,2022.0,239.11,1532.0,11340.0,,55.76,18.26,17.39,2.19,4.774,3.2,72.0,178.0,10.2,58.0,35.0,0.0089,0.363,0.13,0.479,1.0,2.0,2.0,9.0,82.0,99.0,1.27846125166763e-07,-0.0003425125649413,-0.0665684630269555,11.4212682120076
AlBiO3,Al,Bi,O,R3c,0.053,125.0,-98.75141314,30.4940185,1.17,0.535,1.35,8.28849915349837,3.347164115545113,3.0540834996780983,3.084412887861557,3.53098699747994,0.2361832269057185,1.1125709505122772,0.7822544599274011,0.9195671350487752,-97.98663535,0.9453098613210076,0.3962962962962963,13.0,83.0,8.0,26.9815386,208.9804,15.9994,13.0,15.0,16.0,5.985768,7.2855,13.61805,18.82855,16.703,35.1211,42.5,91.2,141.0,1.61,2.02,3.44,1.613,,3.61,1.84,2.07,1.52,121.0,148.0,66.0,1.25,1.6,0.6,933.47,544.4,54.8,2792.0,1837.0,90.2,2700.0,9780.0,,10.0,21.31,17.36,10.71,11.106,0.22,293.0,160.0,3.41,235.0,8.0,0.02658,0.897,0.122,0.918,2.0,2.0,2.0,80.0,87.0,101.0,6.1928778126442e-08,-0.000213915222955,0.0094357528617152,30.537225700488
LaAlO3,La,Al,O,R-3c,0.0,181.0,-40.0378233416667,31.7946775166667,1.36,0.535,1.35,6.374048435127,3.304057586370329,3.448294513623481,3.0273664624264187,3.5043673191221134,0.0074478367153815,1.0001519111189976,1.105863147878372,0.8815192004864317,-39.0343504716667,1.016583223880925,0.3962962962962963,57.0,13.0,8.0,138.90547,26.9815386,15.9994,3.0,13.0,16.0,5.5769,5.985768,13.61805,11.059,18.82855,35.1211,48.0,42.5,141.0,1.1,1.61,3.44,1.09,1.613,3.61,2.43,1.84,1.52,207.0,121.0,66.0,1.95,1.25,0.6,1193.0,933.47,54.8,3743.0,2792.0,90.2,6146.0,2700.0,,22.39,10.0,17.36,6.2,10.71,0.22,400.0,293.0,3.41,13.0,235.0,0.02658,0.195,0.897,0.918,4.0,2.0,2.0,33.0,80.0,101.0,5.87606306986609e-08,-0.0002075853715768,0.0152270187631997,31.6428662356705
LaCoN3,La,Co,N,C2/m,0.0,124.88,-39.7818179875,36.182134925,1.36,0.53,1.46,4.98265390233578,3.5757179944759527,3.5290838301560306,3.38492809572185,3.352581112796559,0.5109263345408294,0.8002085851685942,1.1776629142426704,0.8705943169483304,-38.5883754275,1.0020307150482737,0.363013698630137,57.0,27.0,7.0,138.90547,58.933195,14.0067,3.0,9.0,15.0,5.5769,7.88101,14.5341,11.059,17.084,29.6013,48.0,63.7,7.0,1.1,1.88,3.04,1.09,1.84,3.066,2.43,2.0,1.55,207.0,126.0,71.0,1.95,1.35,0.65,1193.0,1768.0,63.05,3743.0,3200.0,77.36,6146.0,8900.0,,22.39,6.67,13.54,6.2,16.2,0.355,400.0,375.0,2.79,13.0,100.0,0.02583,0.195,0.421,1.04,4.0,3.0,2.0,33.0,64.0,100.0,6.66175234801514e-08,-0.0002175400442312,-0.0002805777962087,36.6942620063263
CsCdF3,Cs,Cd,F,Pm-3m,0.0,30.0,-19.72050076,14.0750994,1.88,1.31,1.285,5.284169507989479,3.951600672636378,3.2264684383993054,2.281457712076519,3.2264684383993054,0.0,0.0,0.0,0.0,-19.11520431,0.8624250337015117,1.019455252918288,55.0,48.0,9.0,132.9054519,112.411,18.9984032,1.0,12.0,17.0,3.893905,8.99382,17.4228,23.15744,16.90831,34.9708,45.5,0.0,328.0,0.79,1.69,3.98,0.659,1.52,4.193,3.43,2.18,1.47,244.0,144.0,57.0,2.6,1.55,0.5,301.59,594.22,53.53,944.0,1040.0,85.03,1879.0,8650.0,,70.94,13.0,11.2,2.09,6.21,0.255,65.0,100.0,3.27,36.0,97.0,0.0277,0.242,0.231,0.824,1.0,3.0,2.0,8.0,75.0,102.0,1.08670340480365e-07,-0.0003062235130586,-0.0268010310182152,15.9538235995976
MgCO3,Mg,C,O,R3c,0.0,105.0,-35.85445,50.56,0.89,0.16,1.35,2.8989730951007755,3.394961332275484,3.072625550071916,2.471024950031281,2.811486332255119,0.4045296677299577,0.9422511558926472,0.8299173089002521,0.3335827551222915,-35.18296034000001,1.0489531058661368,0.1185185185185185,12.0,6.0,8.0,24.305,12.0107,15.9994,2.0,14.0,16.0,7.646235,11.2603,13.61805,15.03527,24.3833,35.1211,0.0,153.9,141.0,1.31,2.55,3.44,1.293,2.544,3.61,1.73,1.7,1.52,141.0,76.0,66.0,1.5,0.7,0.6,923.0,3800.0,54.8,1363.0,4300.0,90.2,1738.0,2267.0,,14.0,5.29,17.36,8.48,117.4,0.22,128.0,715.0,3.41,160.0,140.0,0.02658,1.023,0.709,0.918,1.0,2.0,2.0,73.0,95.0,101.0,3.9509390502145e-08,-0.0001599404615234,0.0156941846704113,50.8764311824427
CsWO3,Cs,W,O,Pm-3m,0.0,188.05,-37.73560849,26.5950365,1.88,0.62,1.35,8.92449840725149,3.53249568001238,2.8842706448720707,2.039487331766338,2.8842706448720707,0.0,0.0,0.0,0.0,-35.20402222,1.1593679711840346,0.4592592592592592,55.0,74.0,8.0,132.9054519,183.84,15.9994,1.0,6.0,16.0,3.893905,7.86403,13.61805,23.15744,16.1,35.1211,45.5,78.6,141.0,0.79,2.36,3.44,0.659,0.89,3.61,3.43,2.18,1.52,244.0,162.0,66.0,2.6,1.35,0.6,301.59,3695.0,54.8,944.0,5828.0,90.2,1879.0,19250.0,,70.94,9.47,17.36,2.09,52.31,0.22,65.0,800.0,3.41,36.0,170.0,0.02658,0.242,0.132,0.918,1.0,3.0,2.0,8.0,55.0,101.0,7.08489430407725e-08,-0.0002325812036357,0.011517864223501,26.715686395793
LaCrO3,La,Cr,O,Pnma,0.0,165.0,-43.0499391025,28.0701563,1.36,0.615,1.35,6.580364871844584,3.298780827902446,3.047806024159016,3.050830651132155,3.192650649348973,0.0628487182749331,0.7760867950974663,1.0431737865948136,0.6077545478038938,-41.5054164625,0.9751956117127448,0.4555555555555555,57.0,24.0,8.0,138.90547,51.9961,15.9994,3.0,6.0,16.0,5.5769,6.76651,13.61805,11.059,16.4857,35.1211,48.0,64.3,141.0,1.1,1.66,3.44,1.09,1.65,3.61,2.43,2.06,1.52,207.0,139.0,66.0,1.95,1.4,0.6,1193.0,2180.0,54.8,3743.0,2944.0,90.2,6146.0,7140.0,,22.39,7.23,17.36,6.2,21.0,0.22,400.0,339.0,3.41,13.0,94.0,0.02658,0.195,0.449,0.918,4.0,3.0,2.0,33.0,57.0,101.0,6.73072450545356e-08,-0.0002253488590616,0.0132821214366024,28.08165122635
CsCdCl3,Cs,Cd,Cl,Pm-3m,0.007,35.0,-14.50250323,8.5345507,1.88,1.31,1.81,3.852294397590688,4.617651919838872,3.7702970044627895,2.6660025789429653,3.7702970044627895,0.0,0.0,0.0,0.0,-13.8806868,0.8362897508263974,0.7237569060773481,55.0,48.0,17.0,132.9054519,112.411,35.453,1.0,12.0,17.0,3.893905,8.99382,12.96763,23.15744,16.90831,23.8136,45.5,0.0,349.0,0.79,1.69,3.16,0.659,1.52,2.869,3.43,2.18,1.75,244.0,144.0,102.0,2.6,1.55,1.0,301.59,594.22,171.6,944.0,1040.0,239.11,1879.0,8650.0,,70.94,13.0,17.39,2.09,6.21,3.2,65.0,100.0,10.2,36.0,97.0,0.0089,0.242,0.231,0.479,1.0,3.0,2.0,8.0,75.0,99.0,1.2661736020088e-07,-0.0003401189290096,-0.0666733676026977,11.7619195762204
CaCO3,Ca,C,O,R3c,0.0,76.0,-37.45715,45.79,1.34,0.16,1.35,2.607924130517304,3.789681072031728,3.4531559879995792,2.737471224275813,3.09904952216779,0.5362869279741909,1.0637746744154173,1.0168092100589927,0.4982134365506639,-36.72983241,1.2596802923124588,0.1185185185185185,20.0,6.0,8.0,40.078,12.0107,15.9994,2.0,14.0,16.0,6.11316,11.2603,13.61805,11.87172,24.3833,35.1211,2.37,153.9,141.0,1.0,2.55,3.44,1.034,2.544,3.61,2.31,1.7,1.52,176.0,76.0,66.0,1.8,0.7,0.6,1115.0,3800.0,54.8,1757.0,4300.0,90.2,1550.0,2267.0,,26.2,5.29,17.36,8.54,117.4,0.22,155.0,715.0,3.41,200.0,140.0,0.02658,0.647,0.709,0.918,1.0,2.0,2.0,16.0,95.0,101.0,5.11022610090223e-08,-0.0001819952750107,0.0041692133521234,46.8724619695516
CsPbF3,Cs,Pb,F,R3c,0.0,50.0,-22.655302695,10.3726391333333,1.88,1.19,1.285,5.760497876629994,4.195163952205908,3.3311885259530687,2.450356364415509,3.674980157522368,0.0355986530207427,0.1660050171068173,0.0197108573509931,0.4278572510141344,-21.927125955,0.90423958079007,0.926070038910506,55.0,82.0,9.0,132.9054519,207.2,18.9984032,1.0,14.0,17.0,3.893905,7.41663,17.4228,23.15744,15.03248,34.9708,45.5,35.1,328.0,0.79,2.33,3.98,0.659,,4.193,3.43,2.02,1.47,244.0,146.0,57.0,2.6,1.8,0.5,301.59,600.61,53.53,944.0,2022.0,85.03,1879.0,11340.0,,70.94,18.26,11.2,2.09,4.774,0.255,65.0,178.0,3.27,36.0,35.0,0.0277,0.242,0.13,0.824,1.0,2.0,2.0,8.0,82.0,102.0,1.14556028674901e-07,-0.0003132468101862,-0.0541600280572614,13.0346292415228
KMgF3,K,Mg,F,Pm-3m,0.0,64.0,-24.70479278,21.9558147,1.64,0.72,1.285,3.002405124410519,3.5101925239930547,2.866060194238394,2.026610598634802,2.866060194238394,0.0,0.0,0.0,0.0,-24.16707869,1.0315647555963348,0.5603112840466926,19.0,12.0,9.0,39.0983,24.305,18.9984032,1.0,2.0,17.0,4.3406633,7.646235,17.4228,31.63,15.03527,34.9708,48.4,0.0,328.0,0.82,1.31,3.98,0.734,1.293,4.193,2.75,1.73,1.47,203.0,141.0,57.0,2.2,1.5,0.5,336.53,923.0,53.53,1032.0,1363.0,85.03,856.0,1738.0,,45.94,14.0,11.2,2.335,8.48,0.255,76.9,128.0,3.27,100.0,160.0,0.0277,0.757,1.023,0.824,1.0,1.0,2.0,10.0,73.0,102.0,8.38011395421438e-08,-0.0002584887957134,0.007469095551424,22.4156360486236
RbReO3,Rb,Re,O,Pm-3m,0.147,175.0,-35.97745546,29.0647247,1.72,0.58,1.35,8.40813122383076,3.4483855991428976,2.815595051420584,1.9909263539347808,2.815595051420584,0.0,0.0,0.0,0.0,-34.07811628,1.1247760716283424,0.4296296296296296,37.0,75.0,8.0,85.4678,186.207,15.9994,1.0,7.0,16.0,4.177128,7.83352,13.61805,27.2895,,35.1211,46.9,14.5,141.0,0.82,1.9,3.44,0.706,,3.61,3.03,2.16,1.52,220.0,151.0,66.0,2.35,1.35,0.6,312.46,3459.0,54.8,961.0,5869.0,90.2,1532.0,21020.0,,55.76,8.86,17.36,2.19,34.08,0.22,72.0,705.0,3.41,58.0,48.0,0.02658,0.363,0.137,0.918,1.0,3.0,2.0,9.0,58.0,101.0,6.51415454651216e-08,-0.0002207881646423,0.0142647599414638,29.0342340001772
BaLiF3,Ba,Li,F,Pm-3m,0.015,69.0,-26.98803518,20.3287001,1.61,0.76,1.285,5.055916748337136,3.501615780953593,2.8590573128711783,2.021658813732199,2.8590573128711783,0.0,0.0,0.0,0.0,-26.40931132,1.0010142452494155,0.5914396887159533,56.0,3.0,9.0,137.327,6.941,18.9984032,2.0,1.0,17.0,5.211664,5.391719,17.4228,10.00383,75.64,34.9708,13.95,59.6,328.0,0.89,0.98,3.98,0.881,0.912,4.193,2.68,1.82,1.47,215.0,128.0,57.0,2.15,1.45,0.5,1000.0,453.69,53.53,2143.0,1615.0,85.03,3510.0,535.0,,38.16,13.02,11.2,7.12,3.0,0.255,140.0,147.0,3.27,18.0,85.0,0.0277,0.204,3.582,0.824,1.0,1.0,2.0,14.0,12.0,102.0,8.86102821880866e-08,-0.0002678070815081,-7.60757052712079e-05,21.074258360022
BaTiO3,Ba,Ti,O,R3m,0.0,97.0,-39.6502036566667,27.5639139666667,1.61,0.605,1.35,5.73005654829244,3.498207810004924,2.884192498821472,2.8267811628423085,3.1671171186216367,0.0444919242659935,0.0682010301383643,1.115317848877051,0.5238102714428753,-37.77974309666671,1.070606686604696,0.4481481481481481,56.0,22.0,8.0,137.327,47.867,15.9994,2.0,4.0,16.0,5.211664,6.82812,13.61805,10.00383,13.5755,35.1211,13.95,7.6,141.0,0.89,1.54,3.44,0.881,1.38,3.61,2.68,2.11,1.52,215.0,160.0,66.0,2.15,1.4,0.6,1000.0,1941.0,54.8,2143.0,3560.0,90.2,3510.0,4507.0,,38.16,10.64,17.36,7.12,14.15,0.22,140.0,425.0,3.41,18.0,22.0,0.02658,0.204,0.524,0.918,1.0,3.0,2.0,14.0,51.0,101.0,7.03035871699635e-08,-0.0002306447784972,0.0093011501973094,27.7612621771696
