Name,A_site,B_site,X_site,v_A,s_A,v_B,s_B,s_X,v_X
LiCoF3,Li,Co,F,1.0,0.92,,,1.33,-1
LuCoO3,Lu,Co,O,3.0,1.032,,,1.42,-2
MgCoO3,Mg,Co,O,2.0,0.89,,,1.42,-2
MnCoO3,Mn,Co,O,,,,,1.42,-2
NaCoO3,Na,Co,O,1.0,1.39,,,1.42,-2
NaCoF3,Na,Co,F,1.0,1.39,,,1.33,-1
NdCoO3,Nd,Co,O,,,,,1.42,-2
PaCoO3,Pa,Co,O,,,,,1.42,-2
PrCoO3,Pr,Co,O,,,,,1.42,-2
RbCoBr3,Rb,Co,Br,1.0,1.72,,,1.96,-1
RbCoCl3,Rb,Co,Cl,1.0,1.72,,,1.81,-1
RbCoF3,Rb,Co,F,1.0,1.72,,,1.33,-1
ScCoO3,Sc,Co,O,3.0,0.87,,,1.42,-2
SmCoO3,Sm,Co,O,,,,,1.42,-2
SrCoO3,Sr,Co,O,2.0,1.44,,,1.42,-2
TbCoO3,Tb,Co,O,,,,,1.42,-2
TiCoO3,Ti,Co,O,,,,,1.42,-2
TlCoO3,Tl,Co,O,,,,,1.42,-2
TlCoCl3,Tl,Co,Cl,,,,,1.81,-1
TlCoF3,Tl,Co,F,,,,,1.33,-1
TmCoO3,Tm,Co,O,,,,,1.42,-2
UCoS3,U,Co,S,,,,,1.84,-2
UCoSe3,U,Co,Se,,,,,1.98,-2
VCoO3,V,Co,O,,,,,1.42,-2
YCoO3,Y,Co,O,3.0,1.075,,,1.42,-2
YbCoO3,Yb,Co,O,,,,,1.42,-2
ZnCoO3,Zn,Co,O,2.0,0.9,,,1.42,-2
ZrCoO3,Zr,Co,O,4.0,0.89,,,1.42,-2
ZrCoH3,Zr,Co,H,4.0,0.89,,,2.08,-1
AcCrO3,Ac,Cr,O,3.0,1.12,,,1.42,-2
AlCrO3,Al,Cr,O,3.0,0.535,,,1.42,-2
BaCrO3,Ba,Cr,O,2.0,1.61,,,1.42,-2
CaCrO3,Ca,Cr,O,2.0,1.34,,,1.42,-2
CeCrO3,Ce,Cr,O,,,,,1.42,-2
CeCrS3,Ce,Cr,S,,,,,1.84,-2
CeCrSe3,Ce,Cr,Se,,,,,1.98,-2
CsCrBr3,Cs,Cr,Br,1.0,1.88,,,1.96,-1
CsCrCl3,Cs,Cr,Cl,1.0,1.88,,,1.81,-1
CsCrI3,Cs,Cr,I,1.0,1.88,,,2.2,-1
DyCrO3,Dy,Cr,O,,,,,1.42,-2
DyCrS3,Dy,Cr,S,,,,,1.84,-2
DyCrSe3,Dy,Cr,Se,,,,,1.98,-2
ErCrO3,Er,Cr,O,3.0,1.062,,,1.42,-2
EuCrO3,Eu,Cr,O, , ,,,1.42,-2
GdCrO3,Gd,Cr,O,3.0,1.107,,,1.42,-2
HfCrO3,Hf,Cr,O,4.0,0.83,,,1.42,-2
HoCrO3,Ho,Cr,O,3.0,1.12,,,1.42,-2
KCrO3,K,Cr,O,1.0,1.64,,,1.42,-2
KCrCl3,K,Cr,Cl,1.0,1.64,,,1.81,-1
KCrF3,K,Cr,F,1.0,1.64,,,1.33,-1
LaCrO3,La,Cr,O,3.0,1.36,,,1.42,-2
LaCrS3,La,Cr,S,3.0,1.36,,,1.84,-2
LaCrSe3,La,Cr,Se,3.0,1.36,,,1.98,-2
LaCrN3,La,Cr,N,3.0,1.36,,,1.46,-3
LiCrO3,Li,Cr,O,1.0,0.92,,,1.42,-2
LuCrO3,Lu,Cr,O,3.0,1.032,,,1.42,-2
MgCrO3,Mg,Cr,O,2.0,0.89,,,1.42,-2
NaCrO3,Na,Cr,O,1.0,1.39,,,1.42,-2
NbCrN3,Nb,Cr,N,,,,,1.46,-3
NdCrO3,Nd,Cr,O,,,,,1.42,-2
NdCrS3,Nd,Cr,S,,,,,1.84,-2
NdCrSe3,Nd,Cr,Se,,,,,1.98,-2
PrCrO3,Pr,Cr,O,,,,,1.42,-2
PrCrSe3,Pr,Cr,Se,,,,,1.98,-2
PuCrO3,Pu,Cr,O,,,,,1.42,-2
RbCrO3,Rb,Cr,O,1.0,1.72,,,1.42,-2
RbCrCl3,Rb,Cr,Cl,1.0,1.72,,,1.81,-1
RbCrI3,Rb,Cr,I,1.0,1.72,,,2.2,-1
ScCrO3,Sc,Cr,O,3.0,0.87,,,1.42,-2
SmCrO3,Sm,Cr,O,,,,,1.42,-2
SmCrS3,Sm,Cr,S,,,,,1.84,-2
SrCrO3,Sr,Cr,O,2.0,1.44,,,1.42,-2
TbCrO3,Tb,Cr,O,,,,,1.42,-2
TbCrSe3,Tb,Cr,Se,,,,,1.98,-2
ThCrS3,Th,Cr,S,4.0,1.21,,,1.84,-2
ThCrSe3,Th,Cr,Se,4.0,1.21,,,1.98,-2
TiCrO3,Ti,Cr,O,,,,,1.42,-2
TlCrO3,Tl,Cr,O,,,,,1.42,-2
TmCrO3,Tm,Cr,O,,,,,1.42,-2
UCrS3,U,Cr,S,,,,,1.84,-2
UCrSe3,U,Cr,Se,,,,,1.98,-2
VCrO3,V,Cr,O,,,,,1.42,-2
YCrO3,Y,Cr,O,3.0,1.075,,,1.42,-2
YbCrO3,Yb,Cr,O,,,,,1.42,-2
ZnCrO3,Zn,Cr,O,2.0,0.9,,,1.42,-2
ZrCrO3,Zr,Cr,O,4.0,0.89,,,1.42,-2
AcCuO3,Ac,Cu,O,3.0,1.12,,,1.42,-2
AlCuO3,Al,Cu,O,3.0,0.535,,,1.42,-2
BaCuO3,Ba,Cu,O,2.0,1.61,,,1.42,-2
BeCuO3,Be,Cu,O,2.0,0.45,,,1.42,-2
CaCuO3,Ca,Cu,O,2.0,1.34,,,1.42,-2
CeCuO3,Ce,Cu,O,,,,,1.42,-2
CrCuO3,Cr,Cu,O,,,,,1.42,-2
CsCuBr3,Cs,Cu,Br,1.0,1.88,,,1.96,-1
CsCuCl3,Cs,Cu,Cl,1.0,1.88,,,1.81,-1
DyCuO3,Dy,Cu,O,,,,,1.42,-2
ErCuO3,Er,Cu,O,3.0,1.062,,,1.42,-2
EuCuO3,Eu,Cu,O, , ,,,1.42,-2
GaCuBr3,Ga,Cu,Br,3.0,0.62,,,1.96,-1
GdCuO3,Gd,Cu,O,3.0,1.107,,,1.42,-2
HoCuO3,Ho,Cu,O,3.0,1.12,,,1.42,-2
InCuO3,In,Cu,O,3.0,0.92,,,1.42,-2
KCuH3,K,Cu,H,1.0,1.64,,,2.08,-1
KCuS3,K,Cu,S,1.0,1.64,,,1.84,-2
KCuCl3,K,Cu,Cl,1.0,1.64,,,1.81,-1
KCuF3,K,Cu,F,1.0,1.64,,,1.33,-1
LaCuO3,La,Cu,O,3.0,1.36,,,1.42,-2
LiCuF3,Li,Cu,F,1.0,0.92,,,1.33,-1
MgCuO3,Mg,Cu,O,2.0,0.89,,,1.42,-2
MnCuO3,Mn,Cu,O,,,,,1.42,-2
NaCuF3,Na,Cu,F,1.0,1.39,,,1.33,-1
NbCuO3,Nb,Cu,O,,,,,1.42,-2
NdCuO3,Nd,Cu,O,,,,,1.42,-2
PrCuO3,Pr,Cu,O,,,,,1.42,-2
PuCuO3,Pu,Cu,O,,,,,1.42,-2
RbCuO3,Rb,Cu,O,1.0,1.72,,,1.42,-2
RbCuS3,Rb,Cu,S,1.0,1.72,,,1.84,-2
RbCuBr3,Rb,Cu,Br,1.0,1.72,,,1.96,-1
RbCuCl3,Rb,Cu,Cl,1.0,1.72,,,1.81,-1
RbCuF3,Rb,Cu,F,1.0,1.72,,,1.33,-1
ScCuO3,Sc,Cu,O,3.0,0.87,,,1.42,-2
SmCuO3,Sm,Cu,O,,,,,1.42,-2
SrCuO3,Sr,Cu,O,2.0,1.44,,,1.42,-2
TaCuO3,Ta,Cu,O,,,,,1.42,-2
TaCuS3,Ta,Cu,S,,,,,1.84,-2
TbCuO3,Tb,Cu,O,,,,,1.42,-2
ThCuO3,Th,Cu,O,4.0,1.21,,,1.42,-2
TiCuO3,Ti,Cu,O,,,,,1.42,-2
TlCuO3,Tl,Cu,O,,,,,1.42,-2
TlCuCl3,Tl,Cu,Cl,,,,,1.81,-1
TlCuF3,Tl,Cu,F,,,,,1.33,-1
VCuO3,V,Cu,O,,,,,1.42,-2
YCuO3,Y,Cu,O,3.0,1.075,,,1.42,-2
YbCuO3,Yb,Cu,O,,,,,1.42,-2
ZnCuO3,Zn,Cu,O,2.0,0.9,,,1.42,-2
ZrCuF3,Zr,Cu,F,4.0,0.89,,,1.33,-1
BaDyO3,Ba,Dy,O,2.0,1.61,,,1.42,-2
CeDyS3,Ce,Dy,S,,,,,1.84,-2
CsDyBr3,Cs,Dy,Br,1.0,1.88,,,1.96,-1
CsDyI3,Cs,Dy,I,1.0,1.88,,,2.2,-1
KDyO3,K,Dy,O,1.0,1.64,,,1.42,-2
KDyBr3,K,Dy,Br,1.0,1.64,,,1.96,-1
KDyI3,K,Dy,I,1.0,1.64,,,2.2,-1
LaDyO3,La,Dy,O,3.0,1.36,,,1.42,-2
LiDyO3,Li,Dy,O,1.0,0.92,,,1.42,-2
RbDyO3,Rb,Dy,O,1.0,1.72,,,1.42,-2
RbDyBr3,Rb,Dy,Br,1.0,1.72,,,1.96,-1
RbDyI3,Rb,Dy,I,1.0,1.72,,,2.2,-1
SmDyO3,Sm,Dy,O,,,,,1.42,-2
SrDyO3,Sr,Dy,O,2.0,1.44,,,1.42,-2
YbDyS3,Yb,Dy,S,,,,,1.84,-2
BaErO3,Ba,Er,O,2.0,1.61,,,1.42,-2
CeErS3,Ce,Er,S,,,,,1.84,-2
DyErO3,Dy,Er,O,,,,,1.42,-2
EuErO3,Eu,Er,O, , ,,,1.42,-2
GdErO3,Gd,Er,O,3.0,1.107,,,1.42,-2
HoErO3,Ho,Er,O,3.0,1.12,,,1.42,-2
KErO3,K,Er,O,1.0,1.64,,,1.42,-2
LaErO3,La,Er,O,3.0,1.36,,,1.42,-2
LaErS3,La,Er,S,3.0,1.36,,,1.84,-2
LiErO3,Li,Er,O,1.0,0.92,,,1.42,-2
PmErO3,Pm,Er,O,3.0,1.144,,,1.42,-2
PrErS3,Pr,Er,S,,,,,1.84,-2
RbErO3,Rb,Er,O,1.0,1.72,,,1.42,-2
SmErO3,Sm,Er,O,,,,,1.42,-2
SrErO3,Sr,Er,O,2.0,1.44,,,1.42,-2
TbErO3,Tb,Er,O,,,,,1.42,-2
YErO3,Y,Er,O,3.0,1.075,,,1.42,-2
BaEuO3,Ba,Eu,O,2.0,1.61,3.0,1.062,1.42,-2
CsEuO3,Cs,Eu,O,1.0,1.88,3.0,1.062,1.42,-2
CsEuBr3,Cs,Eu,Br,1.0,1.88,3.0,1.062,1.96,-1
CsEuCl3,Cs,Eu,Cl,1.0,1.88,3.0,1.062,1.81,-1
CsEuF3,Cs,Eu,F,1.0,1.88,3.0,1.062,1.33,-1
LiEuO3,Li,Eu,O,1.0,0.92,3.0,1.062,1.42,-2
LiEuH3,Li,Eu,H,1.0,0.92,3.0,1.062,2.08,-1
PmEuO3,Pm,Eu,O,3.0,1.144,3.0,1.062,1.42,-2
RbEuCl3,Rb,Eu,Cl,1.0,1.72,3.0,1.062,1.81,-1
SrEuO3,Sr,Eu,O,2.0,1.44,3.0,1.062,1.42,-2
YbEuO3,Yb,Eu,O,3,1.042,3.0,1.062,1.42,-2
AcFeO3,Ac,Fe,O,3.0,1.12,,,1.42,-2
AlFeO3,Al,Fe,O,3.0,0.535,,,1.42,-2
BaFeO3,Ba,Fe,O,2.0,1.61,,,1.42,-2
CaFeO3,Ca,Fe,O,2.0,1.34,,,1.42,-2
CdFeO3,Cd,Fe,O,2.0,1.31,,,1.42,-2
CeFeO3,Ce,Fe,O,,,,,1.42,-2
CrFeO3,Cr,Fe,O,,,,,1.42,-2
CsFeBr3,Cs,Fe,Br,1.0,1.88,,,1.96,-1
CsFeCl3,Cs,Fe,Cl,1.0,1.88,,,1.81,-1
CsFeF3,Cs,Fe,F,1.0,1.88,,,1.33,-1
DyFeO3,Dy,Fe,O,,,,,1.42,-2
ErFeO3,Er,Fe,O,3.0,1.062,,,1.42,-2
EuFeO3,Eu,Fe,O, , ,,,1.42,-2
GaFeO3,Ga,Fe,O,3.0,0.62,,,1.42,-2
GdFeO3,Gd,Fe,O,3.0,1.107,,,1.42,-2
HfFeO3,Hf,Fe,O,4.0,0.83,,,1.42,-2
HoFeO3,Ho,Fe,O,3.0,1.12,,,1.42,-2
InFeO3,In,Fe,O,3.0,0.92,,,1.42,-2
InFeBr3,In,Fe,Br,3.0,0.92,,,1.96,-1
KFeO3,K,Fe,O,1.0,1.64,,,1.42,-2
KFeBr3,K,Fe,Br,1.0,1.64,,,1.96,-1
KFeCl3,K,Fe,Cl,1.0,1.64,,,1.81,-1
KFeI3,K,Fe,I,1.0,1.64,,,2.2,-1
KFeF3,K,Fe,F,1.0,1.64,,,1.33,-1
LaFeO3,La,Fe,O,3.0,1.36,,,1.42,-2
LiFeO3,Li,Fe,O,1.0,0.92,,,1.42,-2
LiFeF3,Li,Fe,F,1.0,0.92,,,1.33,-1
LuFeO3,Lu,Fe,O,3.0,1.032,,,1.42,-2
MgFeO3,Mg,Fe,O,2.0,0.89,,,1.42,-2
MnFeO3,Mn,Fe,O,,,,,1.42,-2
NaFeO3,Na,Fe,O,1.0,1.39,,,1.42,-2
NaFeF3,Na,Fe,F,1.0,1.39,,,1.33,-1
NbFeO3,Nb,Fe,O,,,,,1.42,-2
NdFeO3,Nd,Fe,O,,,,,1.42,-2
PrFeO3,Pr,Fe,O,,,,,1.42,-2
RbFeO3,Rb,Fe,O,1.0,1.72,,,1.42,-2
RbFeCl3,Rb,Fe,Cl,1.0,1.72,,,1.81,-1
RbFeF3,Rb,Fe,F,1.0,1.72,,,1.33,-1
ScFeO3,Sc,Fe,O,3.0,0.87,,,1.42,-2
SmFeO3,Sm,Fe,O,,,,,1.42,-2
SrFeO3,Sr,Fe,O,2.0,1.44,,,1.42,-2
TaFeO3,Ta,Fe,O,,,,,1.42,-2
TbFeO3,Tb,Fe,O,,,,,1.42,-2
TiFeO3,Ti,Fe,O,,,,,1.42,-2
TlFeO3,Tl,Fe,O,,,,,1.42,-2
TlFeBr3,Tl,Fe,Br,,,,,1.96,-1
TlFeI3,Tl,Fe,I,,,,,2.2,-1
TlFeF3,Tl,Fe,F,,,,,1.33,-1
TmFeO3,Tm,Fe,O,,,,,1.42,-2
UFeS3,U,Fe,S,,,,,1.84,-2
UFeSe3,U,Fe,Se,,,,,1.98,-2
YFeO3,Y,Fe,O,3.0,1.075,,,1.42,-2
YbFeO3,Yb,Fe,O,,,,,1.42,-2
ZnFeO3,Zn,Fe,O,2.0,0.9,,,1.42,-2
AcGaO3,Ac,Ga,O,3.0,1.12,3.0,0.62,1.42,-2
AlGaO3,Al,Ga,O,3.0,0.535,3.0,0.62,1.42,-2
BeGaO3,Be,Ga,O,2.0,0.45,3.0,0.62,1.42,-2
CeGaO3,Ce,Ga,O,3,1.34,3.0,0.62,1.42,-2
CrGaSe3,Cr,Ga,Se,3,0.615,3.0,0.62,1.98,-2
CsGaS3,Cs,Ga,S,1.0,1.88,3.0,0.62,1.84,-2
CsGaSe3,Cs,Ga,Se,1.0,1.88,3.0,0.62,1.98,-2
DyGaO3,Dy,Ga,O,3,1.083,3.0,0.62,1.42,-2
DyGaSe3,Dy,Ga,Se,3,1.083,3.0,0.62,1.98,-2
ErGaO3,Er,Ga,O,3.0,1.062,3.0,0.62,1.42,-2
EuGaO3,Eu,Ga,O,3,1.12,3.0,0.62,1.42,-2
GdGaO3,Gd,Ga,O,3.0,1.107,3.0,0.62,1.42,-2
HoGaO3,Ho,Ga,O,3.0,1.12,3.0,0.62,1.42,-2
InGaO3,In,Ga,O,3.0,0.92,3.0,0.62,1.42,-2
InGaS3,In,Ga,S,3.0,0.92,3.0,0.62,1.84,-2
InGaSe3,In,Ga,Se,3.0,0.92,3.0,0.62,1.98,-2
LaGaO3,La,Ga,O,3.0,1.36,3.0,0.62,1.42,-2
LaGaS3,La,Ga,S,3.0,1.36,3.0,0.62,1.84,-2
LiGaBr3,Li,Ga,Br,1.0,0.92,3.0,0.62,1.96,-1
LiGaCl3,Li,Ga,Cl,1.0,0.92,3.0,0.62,1.81,-1
LiGaI3,Li,Ga,I,1.0,0.92,3.0,0.62,2.2,-1
LuGaO3,Lu,Ga,O,3.0,1.032,3.0,0.62,1.42,-2
MnGaO3,Mn,Ga,O,3,0.645,3.0,0.62,1.42,-2
NdGaO3,Nd,Ga,O,3,1.27,3.0,0.62,1.42,-2
PrGaO3,Pr,Ga,O,3,1.179,3.0,0.62,1.42,-2
PuGaO3,Pu,Ga,O,3,1,3.0,0.62,1.42,-2
ScGaO3,Sc,Ga,O,3.0,0.87,3.0,0.62,1.42,-2
SmGaO3,Sm,Ga,O,3,1.24,3.0,0.62,1.42,-2
TbGaO3,Tb,Ga,O,3,1.095,3.0,0.62,1.42,-2
TlGaO3,Tl,Ga,O,3,0.98,3.0,0.62,1.42,-2
TmGaO3,Tm,Ga,O,3,1.052,3.0,0.62,1.42,-2
VGaO3,V,Ga,O,3,0.64,3.0,0.62,1.42,-2
YGaO3,Y,Ga,O,3.0,1.075,3.0,0.62,1.42,-2
YbGaO3,Yb,Ga,O,3,1.042,3.0,0.62,1.42,-2
ZnGaO3,Zn,Ga,O,2.0,0.9,3.0,0.62,1.42,-2
CsGdO3,Cs,Gd,O,1.0,1.88,3.0,1.107,1.42,-2
KGdO3,K,Gd,O,1.0,1.64,3.0,1.107,1.42,-2
LiGdO3,Li,Gd,O,1.0,0.92,3.0,1.107,1.42,-2
RbGdO3,Rb,Gd,O,1.0,1.72,3.0,1.107,1.42,-2
SmGdS3,Sm,Gd,S,3,1.24,3.0,1.107,1.84,-2
TbGdO3,Tb,Gd,O,3,1.095,3.0,1.107,1.42,-2
YbGdS3,Yb,Gd,S,3,1.042,3.0,1.107,1.84,-2
AgGeO3,Ag,Ge,O,,,,,1.42,-2
BaGeO3,Ba,Ge,O,2.0,1.61,,,1.42,-2
BaGeS3,Ba,Ge,S,2.0,1.61,,,1.84,-2
BeGeO3,Be,Ge,O,2.0,0.45,,,1.42,-2
CaGeO3,Ca,Ge,O,2.0,1.34,,,1.42,-2
CdGeO3,Cd,Ge,O,2.0,1.31,,,1.42,-2
CoGeO3,Co,Ge,O,,,,,1.42,-2
CrGeO3,Cr,Ge,O,,,,,1.42,-2
CsGeO3,Cs,Ge,O,1.0,1.88,,,1.42,-2
CsGeBr3,Cs,Ge,Br,1.0,1.88,,,1.96,-1
CsGeCl3,Cs,Ge,Cl,1.0,1.88,,,1.81,-1
CsGeI3,Cs,Ge,I,1.0,1.88,,,2.2,-1
CuGeO3,Cu,Ge,O,,,,,1.42,-2
CuGeI3,Cu,Ge,I,,,,,2.2,-1
EuGeO3,Eu,Ge,O, , ,,,1.42,-2
EuGeS3,Eu,Ge,S, , ,,,1.84,-2
FeGeO3,Fe,Ge,O,,,,,1.42,-2
FeGeS3,Fe,Ge,S,,,,,1.84,-2
GaGeO3,Ga,Ge,O,3.0,0.62,,,1.42,-2
HoGeO3,Ho,Ge,O,3.0,1.12,,,1.42,-2
InGeCl3,In,Ge,Cl,3.0,0.92,,,1.81,-1
KGeBr3,K,Ge,Br,1.0,1.64,,,1.96,-1
KGeCl3,K,Ge,Cl,1.0,1.64,,,1.81,-1
LiGeO3,Li,Ge,O,1.0,0.92,,,1.42,-2
LuGeO3,Lu,Ge,O,3.0,1.032,,,1.42,-2
MgGeO3,Mg,Ge,O,2.0,0.89,,,1.42,-2
MnGeO3,Mn,Ge,O,,,,,1.42,-2
NaGeO3,Na,Ge,O,1.0,1.39,,,1.42,-2
NdGeO3,Nd,Ge,O,,,,,1.42,-2
RbGeO3,Rb,Ge,O,1.0,1.72,,,1.42,-2
RbGeBr3,Rb,Ge,Br,1.0,1.72,,,1.96,-1
RbGeCl3,Rb,Ge,Cl,1.0,1.72,,,1.81,-1
RbGeI3,Rb,Ge,I,1.0,1.72,,,2.2,-1
SiGeO3,Si,Ge,O,4.0,0.4,,,1.42,-2
SmGeO3,Sm,Ge,O,,,,,1.42,-2
SnGeO3,Sn,Ge,O,4.0,0.81,,,1.42,-2
SnGeS3,Sn,Ge,S,4.0,0.81,,,1.84,-2
SrGeO3,Sr,Ge,O,2.0,1.44,,,1.42,-2
TbGeO3,Tb,Ge,O,,,,,1.42,-2
TiGeO3,Ti,Ge,O,,,,,1.42,-2
TiGeS3,Ti,Ge,S,,,,,1.84,-2
TlGeO3,Tl,Ge,O,,,,,1.42,-2
TlGeBr3,Tl,Ge,Br,,,,,1.96,-1
TlGeCl3,Tl,Ge,Cl,,,,,1.81,-1
TlGeI3,Tl,Ge,I,,,,,2.2,-1
TlGeF3,Tl,Ge,F,,,,,1.33,-1
TmGeO3,Tm,Ge,O,,,,,1.42,-2
VGeO3,V,Ge,O,,,,,1.42,-2
YbGeO3,Yb,Ge,O,,,,,1.42,-2
ZnGeO3,Zn,Ge,O,2.0,0.9,,,1.42,-2
BaHfO3,Ba,Hf,O,2.0,1.61,4.0,0.83,1.42,-2
BaHfS3,Ba,Hf,S,2.0,1.61,4.0,0.83,1.84,-2
CaHfO3,Ca,Hf,O,2.0,1.34,4.0,0.83,1.42,-2
CaHfS3,Ca,Hf,S,2.0,1.34,4.0,0.83,1.84,-2
EuHfO3,Eu,Hf,O,2,1.35,4.0,0.83,1.42,-2
EuHfS3,Eu,Hf,S,2,1.35,4.0,0.83,1.84,-2
KHfO3,K,Hf,O,1.0,1.64,4.0,0.83,1.42,-2
PrHfO3,Pr,Hf,O,3,1.179,4.0,0.83,1.42,-2
SrHfO3,Sr,Hf,O,2.0,1.44,4.0,0.83,1.42,-2
SrHfS3,Sr,Hf,S,2.0,1.44,4.0,0.83,1.84,-2
YbHfO3,Yb,Hf,O,2,1.14,4.0,0.83,1.42,-2
CaHoO3,Ca,Ho,O,2.0,1.34,3.0,1.12,1.42,-2
DyHoO3,Dy,Ho,O,3,1.083,3.0,1.12,1.42,-2
KHoO3,K,Ho,O,1.0,1.64,3.0,1.12,1.42,-2
LaHoO3,La,Ho,O,3.0,1.36,3.0,1.12,1.42,-2
LaHoS3,La,Ho,S,3.0,1.36,3.0,1.12,1.84,-2
LiHoO3,Li,Ho,O,1.0,0.92,3.0,1.12,1.42,-2
RbHoO3,Rb,Ho,O,1.0,1.72,3.0,1.12,1.42,-2
SmHoO3,Sm,Ho,O,3,1.24,3.0,1.12,1.42,-2
SrHoO3,Sr,Ho,O,2.0,1.44,3.0,1.12,1.42,-2
TbHoO3,Tb,Ho,O,3,1.095,3.0,1.12,1.42,-2
YHoO3,Y,Ho,O,3.0,1.075,3.0,1.12,1.42,-2
AgIO3,Ag,I,O,,,,,1.42,-2
CIH3,C,I,H,4.0,0.16,,,2.08,-1
CIF3,C,I,F,4.0,0.16,,,1.33,-1
CsIO3,Cs,I,O,1.0,1.88,,,1.42,-2
KIO3,K,I,O,1.0,1.64,,,1.42,-2
LaIO3,La,I,O,3.0,1.36,,,1.42,-2
LiIO3,Li,I,O,1.0,0.92,,,1.42,-2
NaIO3,Na,I,O,1.0,1.39,,,1.42,-2
RbIO3,Rb,I,O,1.0,1.72,,,1.42,-2
TlIO3,Tl,I,O,,,,,1.42,-2
AlInO3,Al,In,O,3.0,0.535,3.0,0.92,1.42,-2
AlInS3,Al,In,S,3.0,0.535,3.0,0.92,1.84,-2
AlInSe3,Al,In,Se,3.0,0.535,3.0,0.92,1.98,-2
BaInO3,Ba,In,O,2.0,1.61,3.0,0.92,1.42,-2
BeInO3,Be,In,O,2.0,0.45,3.0,0.92,1.42,-2
CaInO3,Ca,In,O,2.0,1.34,3.0,0.92,1.42,-2
CaInBr3,Ca,In,Br,2.0,1.34,3.0,0.92,1.96,-1
CaInI3,Ca,In,I,2.0,1.34,3.0,0.92,2.2,-1
CdInBr3,Cd,In,Br,2.0,1.31,3.0,0.92,1.96,-1
CrInO3,Cr,In,O,3,0.615,3.0,0.92,1.42,-2
CrInBr3,Cr,In,Br,3,0.615,3.0,0.92,1.96,-1
CsInBr3,Cs,In,Br,1.0,1.88,3.0,0.92,1.96,-1
CsInCl3,Cs,In,Cl,1.0,1.88,3.0,0.92,1.81,-1
CsInI3,Cs,In,I,1.0,1.88,3.0,0.92,2.2,-1
CsInF3,Cs,In,F,1.0,1.88,3.0,0.92,1.33,-1
DyInO3,Dy,In,O,3,1.083,3.0,0.92,1.42,-2
ErInO3,Er,In,O,3.0,1.062,3.0,0.92,1.42,-2
EuInO3,Eu,In,O,3,1.12,3.0,0.92,1.42,-2
GdInO3,Gd,In,O,3.0,1.107,3.0,0.92,1.42,-2
HoInO3,Ho,In,O,3.0,1.12,3.0,0.92,1.42,-2
KInO3,K,In,O,1.0,1.64,3.0,0.92,1.42,-2
KInBr3,K,In,Br,1.0,1.64,3.0,0.92,1.96,-1
KInCl3,K,In,Cl,1.0,1.64,3.0,0.92,1.81,-1
KInI3,K,In,I,1.0,1.64,3.0,0.92,2.2,-1
KInF3,K,In,F,1.0,1.64,3.0,0.92,1.33,-1
LaInO3,La,In,O,3.0,1.36,3.0,0.92,1.42,-2
MgInO3,Mg,In,O,2.0,0.89,3.0,0.92,1.42,-2
MgInS3,Mg,In,S,2.0,0.89,3.0,0.92,1.84,-2
MgInSe3,Mg,In,Se,2.0,0.89,3.0,0.92,1.98,-2
MgInBr3,Mg,In,Br,2.0,0.89,3.0,0.92,1.96,-1
MnInO3,Mn,In,O,3,0.645,3.0,0.92,1.42,-2
MnInBr3,Mn,In,Br,3,0.645,3.0,0.92,1.96,-1
MnInF3,Mn,In,F,3,0.645,3.0,0.92,1.33,-1
NaInO3,Na,In,O,1.0,1.39,3.0,0.92,1.42,-2
NdInO3,Nd,In,O,3,1.27,3.0,0.92,1.42,-2
PmInO3,Pm,In,O,3.0,1.144,3.0,0.92,1.42,-2
PrInO3,Pr,In,O,3,1.179,3.0,0.92,1.42,-2
PuInO3,Pu,In,O,3,1,3.0,0.92,1.42,-2
RbInO3,Rb,In,O,1.0,1.72,3.0,0.92,1.42,-2
RbInH3,Rb,In,H,1.0,1.72,3.0,0.92,2.08,-1
RbInBr3,Rb,In,Br,1.0,1.72,3.0,0.92,1.96,-1
RbInCl3,Rb,In,Cl,1.0,1.72,3.0,0.92,1.81,-1
RbInI3,Rb,In,I,1.0,1.72,3.0,0.92,2.2,-1
RbInF3,Rb,In,F,1.0,1.72,3.0,0.92,1.33,-1
ScInO3,Sc,In,O,3.0,0.87,3.0,0.92,1.42,-2
SmInO3,Sm,In,O,3,1.24,3.0,0.92,1.42,-2
SrInO3,Sr,In,O,2.0,1.44,3.0,0.92,1.42,-2
TaInO3,Ta,In,O,3,0.72,3.0,0.92,1.42,-2
TbInO3,Tb,In,O,3,1.095,3.0,0.92,1.42,-2
TlInCl3,Tl,In,Cl,1,1.7,3.0,0.92,1.81,-1
TmInO3,Tm,In,O,3,1.052,3.0,0.92,1.42,-2
YInO3,Y,In,O,3.0,1.075,3.0,0.92,1.42,-2
YbInO3,Yb,In,O,3,1.042,3.0,0.92,1.42,-2
YbInBr3,Yb,In,Br,2,1.14,3.0,0.92,1.96,-1
AlIrO3,Al,Ir,O,3.0,0.535,,,1.42,-2
BIrO3,B,Ir,O,3.0,0.27,,,1.42,-2
BaIrO3,Ba,Ir,O,2.0,1.61,,,1.42,-2
CaIrO3,Ca,Ir,O,2.0,1.34,,,1.42,-2
CdIrO3,Cd,Ir,O,2.0,1.31,,,1.42,-2
CsIrO3,Cs,Ir,O,1.0,1.88,,,1.42,-2
ErIrO3,Er,Ir,O,3.0,1.062,,,1.42,-2
EuIrO3,Eu,Ir,O, , ,,,1.42,-2
KIrO3,K,Ir,O,1.0,1.64,,,1.42,-2
